datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-02-24 14:00:00+00:00,6.572533335837627,-1.9300610097588833,73.4,50058.9,51960.8,47445.9,52443.7,1.44
2024-02-24 15:00:00+00:00,6.238505961822808,-1.9569137671736143,65.5,52958.9,53261.3,49659.2,54221.6,1.591
2024-02-24 16:00:00+00:00,5.88726526357399,-1.9893577939926839,58.8,59240.6,56410.4,54707.8,58051.3,3.909
2024-02-24 17:00:00+00:00,5.519468290512175,-2.026992495224646,52.6,65056.1,55648.3,62010.0,57362.5,5.179
2024-02-24 18:00:00+00:00,5.135955125186139,-2.0690064543556543,51.3,66669.5,52075.0,65289.6,54421.8,4.311
2024-02-24 19:00:00+00:00,4.737760040537051,-2.1143710479874054,56.6,67192.8,49160.3,65942.0,51798.2,2.429
2024-02-24 20:00:00+00:00,4.326185153820892,-2.161985486802133,63.5,67838.4,47526.6,67068.8,50358.3,0.248
2024-02-24 21:00:00+00:00,3.9026401655722247,-2.2106609804331594,67.7,68887.8,45124.7,67635.1,47444.5,-1.082
2024-02-24 22:00:00+00:00,3.4685540751552533,-2.259130277981852,73.6,67617.6,41891.2,68003.6,43972.9,-1.855
2024-02-24 23:00:00+00:00,3.025357673304361,-2.3061048614126496,72.6,67030.1,40133.8,67067.8,41747.0,-1.176
2024-02-25 00:00:00+00:00,2.5744747009043842,-2.350301968312203,69.5,65051.4,38883.7,65268.8,41043.4,0.621
2024-02-25 01:00:00+00:00,2.117298850348115,-2.3904136579838564,62.0,64250.5,38472.0,64362.8,41064.5,3.439
2024-02-25 02:00:00+00:00,1.655239484294336,-2.4251247175807698,52.7,63880.4,38873.5,63163.9,41064.2,4.522
2024-02-25 03:00:00+00:00,1.189792206113779,-2.4531199342561942,48.0,64879.1,40273.2,64480.9,41522.0,5.238
2024-02-25 04:00:00+00:00,0.7223468864199105,-2.4730840951633675,51.5,67495.6,40630.3,66407.1,41037.6,5.578
2024-02-25 05:00:00+00:00,0.25423564121748854,-2.48370198745545,57.6,67967.3,41944.7,65955.1,42611.2,4.863
2024-02-25 06:00:00+00:00,-0.21321878198264257,-2.4836628617564784,65.5,63950.5,44573.5,63259.1,45663.2,-0.244
2024-02-25 07:00:00+00:00,-0.6787131755402193,-2.4716622281678506,72.7,60472.6,47804.1,59910.9,49008.3,-2.477
2024-02-25 08:00:00+00:00,-1.1409871895777575,-2.446355108309104,78.3,57677.0,50983.1,56095.7,51494.3,-4.078
2024-02-25 09:00:00+00:00,-1.598834405220066,-2.4063942097911935,85.4,54106.7,53461.7,52179.3,53615.0,-6.835
2024-02-25 10:00:00+00:00,-2.051097272441805,-2.35046525389813,90.6,50719.6,54945.2,48471.8,54749.2,-6.917
2024-02-25 11:00:00+00:00,-2.4966442152472506,-2.2773490944134425,92.7,48827.7,53394.4,46082.7,52996.6,-6.813
2024-02-25 12:00:00+00:00,-2.9342350375408794,-2.185935463876621,92.4,47736.1,51503.5,45415.7,51144.4,-6.408
2024-02-25 13:00:00+00:00,-3.3626706882370216,-2.075211930189975,86.4,47868.8,50433.3,45719.6,50580.6,-4.213
2024-02-25 14:00:00+00:00,-3.7807355315598703,-1.9445481424965347,78.5,48498.2,50267.4,46700.7,50870.9,0.792
2024-02-25 15:00:00+00:00,-4.187077610960963,-1.7938137986122096,69.2,50419.4,51892.8,49508.2,52339.4,1.981
2024-02-25 16:00:00+00:00,-4.58034100242945,-1.6229918619610615,57.2,56524.2,56010.4,54837.7,56306.5,4.932
2024-02-25 17:00:00+00:00,-4.959099297520154,-1.4321352319393206,48.7,63397.4,55580.3,61923.3,55524.7,6.708
2024-02-25 18:00:00+00:00,-5.321702687110841,-1.2215989076046523,48.0,66015.1,53756.8,64141.4,53657.3,8.104
2024-02-25 19:00:00+00:00,-5.666509518843345,-0.9920342311969851,49.5,67316.9,51463.4,64173.7,51331.2,6.695
2024-02-25 20:00:00+00:00,-5.991984573190995,-0.7442158516271224,51.0,68278.5,50765.0,64755.0,50201.7,8.785
2024-02-25 21:00:00+00:00,-6.296601908270922,-0.47912071698102365,54.4,68192.1,48550.2,65104.1,48245.0,9.269
2024-02-25 22:00:00+00:00,-6.578831626648,-0.19790183316644536,58.7,67364.6,45717.7,65415.0,45456.9,6.595
2024-02-25 23:00:00+00:00,-6.837155390072388,0.09812952270668922,60.1,67283.1,43343.1,65147.9,44147.3,5.198
2024-02-26 00:00:00+00:00,-7.07010109703577,0.40761075647908923,59.9,65431.7,42541.4,62934.8,43784.2,5.492
2024-02-26 01:00:00+00:00,-7.276208205215227,0.7290987444960869,59.6,64684.1,42662.1,62281.3,44043.9,5.494
2024-02-26 02:00:00+00:00,-7.4540161722878855,1.0610980695828331,62.8,63773.3,44131.6,61781.3,44939.9,4.417
2024-02-26 03:00:00+00:00,-7.602063590629578,1.4021047382586278,65.4,65089.0,46967.6,62887.9,46577.6,1.687
2024-02-26 04:00:00+00:00,-7.718885090702786,1.7506147570428476,69.2,68116.6,54063.8,65433.3,52800.7,-0.32
2024-02-26 05:00:00+00:00,-7.803005034651589,2.1051241324548444,73.0,68424.5,62171.1,65638.8,58871.3,-4.862
2024-02-26 06:00:00+00:00,-7.852910022112729,2.4641288710139815,80.1,65501.1,65974.1,63768.1,61596.0,-5.801
2024-02-26 07:00:00+00:00,-7.867047398141767,2.8261285257323445,88.6,61678.0,66612.6,59798.0,63147.7,-7.386
2024-02-26 08:00:00+00:00,-7.843849907245092,3.1896481787532034,92.3,59136.4,67273.9,56280.1,63809.1,-8.337
2024-02-26 09:00:00+00:00,-7.78173041526666,3.5532703835998385,98.4,56005.4,68692.9,52241.2,64860.2,-11.74
2024-02-26 10:00:00+00:00,-7.679056472520198,3.915623245938421,103.3,52610.3,68877.7,48572.7,65815.6,-11.23
2024-02-26 11:00:00+00:00,-7.5342789797053475,4.275343423680621,103.5,50796.7,67973.2,47138.8,65241.1,-12.41
2024-02-26 12:00:00+00:00,-7.346579292202582,4.6310734773458515,104.3,50047.8,66339.8,45921.6,63016.5,-12.896
2024-02-26 13:00:00+00:00,-7.11667028870544,4.981493650636764,105.7,50153.9,65546.7,45847.4,62677.6,-12.092
2024-02-26 14:00:00+00:00,-6.8462691585516495,5.32534714804825,101.3,50490.1,64397.4,47068.8,62145.8,-10.303
2024-02-26 15:00:00+00:00,-6.537873132678438,5.661411986175653,94.0,52925.8,64376.2,50127.9,62224.9,-7.463
2024-02-26 16:00:00+00:00,-6.1944670299920475,5.988544583693867,85.1,57862.8,66404.6,55771.5,65004.9,-5.378
2024-02-26 17:00:00+00:00,-5.8195581845459055,6.305639206384464,73.1,64111.5,66898.8,62786.9,64365.1,-3.917
2024-02-26 18:00:00+00:00,-5.416770213276495,6.611572153653254,67.0,66109.5,63700.2,65180.0,61691.1,-4.025
2024-02-26 19:00:00+00:00,-4.989725128669227,6.90523032130341,70.1,66647.3,59899.1,65704.0,58907.1,-4.476
2024-02-26 20:00:00+00:00,-4.54204454209677,7.18552788296986,75.3,67646.6,56993.7,65632.7,55983.3,-6.607
2024-02-26 21:00:00+00:00,-4.077350064931776,7.451528386712629,78.5,68256.0,53104.9,65851.6,52941.9,-6.967
2024-02-26 22:00:00+00:00,-3.599263308546928,7.702310391293841,78.4,68113.2,49362.2,66399.2,49660.3,-5.524
2024-02-26 23:00:00+00:00,-3.1114058843149017,7.9368658666973015,77.3,66541.8,47193.9,65127.1,49057.5,-3.226
2024-02-27 00:00:00+00:00,-2.617399403608342,8.154161098861056,74.2,64519.3,47104.5,63044.7,48608.8,-2.03
2024-02-27 01:00:00+00:00,-2.120865477799932,8.353212499918552,72.0,63312.7,46911.2,62014.3,48187.4,0.505
2024-02-27 02:00:00+00:00,-1.6254257182623348,8.533289711548544,63.9,62968.8,47937.8,61371.8,49124.6,3.727
2024-02-27 03:00:00+00:00,-1.1347017363681828,8.693923171670322,53.7,62813.6,49767.4,63238.2,51967.6,6.288
2024-02-27 04:00:00+00:00,-0.6523151434902098,8.834766770770825,49.7,65511.8,56733.2,66280.6,57317.1,4.812
2024-02-27 05:00:00+00:00,-0.18188755100104118,8.955515288332393,49.0,65815.1,64110.4,64933.1,63254.8,3.094
2024-02-27 06:00:00+00:00,0.27296256915747535,9.055808094799293,49.7,62904.4,65877.5,61681.8,66048.2,2.291
2024-02-27 07:00:00+00:00,0.7086598541658979,9.135208239042326,51.2,59027.6,66319.7,58268.0,66886.9,1.651
2024-02-27 08:00:00+00:00,1.1218534791761867,9.193274698351651,51.9,56012.2,66996.2,55059.7,67275.9,0.753
2024-02-27 09:00:00+00:00,1.5097088075273588,9.229672651429395,50.9,52532.4,67647.8,50802.7,66809.1,0.414
2024-02-27 10:00:00+00:00,1.8699249647999112,9.244114493059547,49.7,49052.4,67380.1,47569.6,66234.8,3.713
2024-02-27 11:00:00+00:00,2.2007047157951916,9.236425969247508,50.0,46698.6,66548.2,45397.9,64990.7,3.293
2024-02-27 12:00:00+00:00,2.5007990249762257,9.206508766896189,50.8,45051.3,64868.4,44479.5,63203.4,3.942
2024-02-27 13:00:00+00:00,2.769376159921736,9.154383935600116,49.2,44255.6,63575.0,44542.9,62691.9,4.655
2024-02-27 14:00:00+00:00,3.0057489198319733,9.08017025686971,49.0,43809.3,63451.5,44854.0,63234.9,4.801
2024-02-27 15:00:00+00:00,3.2093108772923187,8.984119906390587,49.4,44469.1,64766.2,45624.7,63712.5,3.696
2024-02-27 16:00:00+00:00,3.379672887848869,8.866573819318308,48.7,44921.2,67742.2,46541.3,67083.0,3.675
2024-02-27 17:00:00+00:00,3.516628242891384,8.727874344814596,47.6,47025.3,67847.5,48633.7,67068.8,4.081
2024-02-27 18:00:00+00:00,3.620067110585392,8.568333830201482,53.0,50495.7,64900.4,51061.6,64262.0,1.448
2024-02-27 19:00:00+00:00,3.68989791414831,8.388232200133189,60.0,53540.1,61466.1,53839.7,61033.5,-0.773
2024-02-27 20:00:00+00:00,3.7260359482134175,8.18778035783754,68.1,54515.8,58194.9,55543.0,58125.5,-2.343
2024-02-27 21:00:00+00:00,3.728411513882049,7.967174915680405,77.5,55658.1,54218.8,56497.4,52949.8,-2.463
2024-02-27 22:00:00+00:00,3.6970490239349134,7.72665841944329,84.1,56001.1,50698.4,56219.5,49392.9,-3.876
2024-02-27 23:00:00+00:00,3.6323656828292337,7.466501398122673,86.5,54506.3,49562.5,54730.9,47647.7,-4.578
2024-02-28 00:00:00+00:00,3.5353326700395553,7.187065861304344,84.7,53266.9,48358.5,52904.8,46850.6,-3.653
2024-02-28 01:00:00+00:00,3.4080906104584043,6.888871407675172,77.6,52000.7,49022.7,52342.3,47120.8,-0.394
2024-02-28 02:00:00+00:00,3.2534210618119523,6.572533335837627,65.8,51280.6,50058.9,51960.8,47445.9,1.338
2024-02-28 03:00:00+00:00,3.0744588110259814,6.238505961822808,51.7,53733.3,52958.9,53261.3,49659.2,4.913
2024-02-28 04:00:00+00:00,2.8752209327792473,5.88726526357399,47.0,57212.0,59240.6,56410.4,54707.8,4.348
2024-02-28 05:00:00+00:00,2.6602580842587114,5.519468290512175,48.0,58731.1,65056.1,55648.3,62010.0,2.146
2024-02-28 06:00:00+00:00,2.434263565454276,5.135955125186139,51.2,55277.5,66669.5,52075.0,65289.6,-0.372
2024-02-28 07:00:00+00:00,2.201969547901061,4.737760040537051,56.8,52586.0,67192.8,49160.3,65942.0,-0.37
2024-02-28 08:00:00+00:00,1.9681061961847206,4.326185153820892,58.3,51482.6,67838.4,47526.6,67068.8,-0.191
2024-02-28 09:00:00+00:00,1.7372158738809647,3.9026401655722247,62.7,48099.3,68887.8,45124.7,67635.1,-1.957
2024-02-28 10:00:00+00:00,1.513424889607592,3.4685540751552533,67.8,45202.9,67617.6,41891.2,68003.6,-2.513
2024-02-28 11:00:00+00:00,1.3005334603860355,3.025357673304361,72.5,43416.9,67030.1,40133.8,67067.8,-2.834
2024-02-28 12:00:00+00:00,1.1019004697092183,2.5744747009043842,72.1,42651.7,65051.4,38883.7,65268.8,-2.913
2024-02-28 13:00:00+00:00,0.9199158608896382,2.117298850348115,70.1,41890.2,64250.5,38472.0,64362.8,-2.12
2024-02-28 14:00:00+00:00,0.7557169420934776,1.655239484294336,66.3,41864.7,63880.4,38873.5,63163.9,-2.168
2024-02-28 15:00:00+00:00,0.6099517600751816,1.189792206113779,65.5,41638.2,64879.1,40273.2,64480.9,-2.212
2024-02-28 16:00:00+00:00,0.4830807276452502,0.7223468864199105,66.4,41578.4,67495.6,40630.3,66407.1,-2.094
2024-02-28 17:00:00+00:00,0.37554396591268163,0.25423564121748854,63.7,42896.6,67967.3,41944.7,65955.1,-2.021
2024-02-28 18:00:00+00:00,0.28773367238233144,-0.21321878198264257,65.9,45696.7,63950.5,44573.5,63259.1,-2.057
2024-02-28 19:00:00+00:00,0.21984392763816912,-0.6787131755402193,69.3,49017.8,60472.6,47804.1,59910.9,-4.012
2024-02-28 20:00:00+00:00,0.17188624663854943,-1.1409871895777575,73.5,51783.8,57677.0,50983.1,56095.7,-4.5
2024-02-28 21:00:00+00:00,0.14344104795503487,-1.598834405220066,78.1,53720.9,54106.7,53461.7,52179.3,-4.744
2024-02-28 22:00:00+00:00,0.13353840376922935,-2.051097272441805,79.9,55114.0,50719.6,54945.2,48471.8,-4.962
2024-02-28 23:00:00+00:00,0.1410104176039981,-2.4966442152472506,81.2,53057.0,48827.7,53394.4,46082.7,-3.868
2024-02-29 00:00:00+00:00,0.164555212100803,-2.9342350375408794,76.3,51271.7,47736.1,51503.5,45415.7,-1.803
2024-02-29 01:00:00+00:00,0.20283616820513933,-3.3626706882370216,66.0,49197.8,47868.8,50433.3,45719.6,2.449
2024-02-29 02:00:00+00:00,0.2544949348862834,-3.7807355315598703,50.6,48199.9,48498.2,50267.4,46700.7,6.923
2024-02-29 03:00:00+00:00,0.3181536220975563,-4.187077610960963,32.1,50181.9,50419.4,51892.8,49508.2,9.926
2024-02-29 04:00:00+00:00,0.3924290767413156,-4.58034100242945,26.2,54242.5,56524.2,56010.4,54837.7,11.036
2024-02-29 05:00:00+00:00,0.47591714397817814,-4.959099297520154,28.1,55830.9,63397.4,55580.3,61923.3,10.45
2024-02-29 06:00:00+00:00,0.5671348408205106,-5.321702687110841,29.8,53506.5,66015.1,53756.8,64141.4,9.784
2024-02-29 07:00:00+00:00,0.6645530516677112,-5.666509518843345,31.6,51057.2,67316.9,51463.4,64173.7,9.603
2024-02-29 08:00:00+00:00,0.7666340860696562,-5.991984573190995,31.5,50641.7,68278.5,50765.0,64755.0,9.985
2024-02-29 09:00:00+00:00,0.8718398578237769,-6.296601908270922,32.9,48180.6,68192.1,48550.2,65104.1,10.191
2024-02-29 10:00:00+00:00,0.9786849681295623,-6.578831626648,35.7,44906.8,67364.6,45717.7,65415.0,11.222
2024-02-29 11:00:00+00:00,1.0859599537352738,-6.837155390072388,38.2,43680.5,67283.1,43343.1,65147.9,12.011
2024-02-29 12:00:00+00:00,1.1927827832939077,-7.07010109703577,41.0,42500.6,65431.7,42541.4,62934.8,11.757
2024-02-29 13:00:00+00:00,1.2984161901088709,-7.276208205215227,42.2,42942.6,64684.1,42662.1,62281.3,11.995
2024-02-29 14:00:00+00:00,1.4022182107373513,-7.4540161722878855,43.4,44420.1,63773.3,44131.6,61781.3,12.19
2024-02-29 15:00:00+00:00,1.503509847765131,-7.602063590629578,41.2,47793.0,65089.0,46967.6,62887.9,11.69
2024-02-29 16:00:00+00:00,1.6016514802797372,-7.718885090702786,37.9,54317.5,68116.6,54063.8,65433.3,10.954
2024-02-29 17:00:00+00:00,1.6963495827592179,-7.803005034651589,34.8,61797.0,68424.5,62171.1,65638.8,11.354
2024-02-29 18:00:00+00:00,1.787452389696449,-7.852910022112729,38.1,64829.7,65501.1,65974.1,63768.1,9.707
2024-02-29 19:00:00+00:00,1.8749164182068843,-7.867047398141767,43.9,66066.3,61678.0,66612.6,59798.0,7.091
2024-02-29 20:00:00+00:00,1.958730554053342,-7.843849907245092,47.4,66775.4,59136.4,67273.9,56280.1,6.443
2024-02-29 21:00:00+00:00,2.0389095907615045,-7.78173041526666,50.1,66860.0,56005.4,68692.9,52241.2,7.193
2024-02-29 22:00:00+00:00,2.1155192525442805,-7.679056472520198,50.9,66129.2,52610.3,68877.7,48572.7,6.818
2024-02-29 23:00:00+00:00,2.18875094176658,-7.5342789797053475,50.1,65720.8,50796.7,67973.2,47138.8,7.078
2024-03-01 00:00:00+00:00,2.2588775711953986,-7.346579292202582,48.7,64470.8,50047.8,66339.8,45921.6,7.236
2024-03-01 01:00:00+00:00,2.326240017708604,-7.11667028870544,45.8,63365.9,50153.9,65546.7,45847.4,8.369
2024-03-01 02:00:00+00:00,2.3911958655286396,-6.8462691585516495,41.9,62382.9,50490.1,64397.4,47068.8,8.794
2024-03-01 03:00:00+00:00,2.4540892644728767,-6.537873132678438,38.8,63363.2,52925.8,64376.2,50127.9,8.179
2024-03-01 04:00:00+00:00,2.515185081545572,-6.1944670299920475,39.2,66379.1,57862.8,66404.6,55771.5,6.661
2024-03-01 05:00:00+00:00,2.5746511597853545,-5.8195581845459055,41.2,66858.8,64111.5,66898.8,62786.9,4.62
2024-03-01 06:00:00+00:00,2.6323899739162817,-5.416770213276495,43.2,63848.7,66109.5,63700.2,65180.0,3.592
2024-03-01 07:00:00+00:00,2.6880816701270867,-4.989725128669227,44.1,60232.0,66647.3,59899.1,65704.0,3.968
2024-03-01 08:00:00+00:00,2.7414472574988884,-4.54204454209677,43.2,56731.9,67646.6,56993.7,65632.7,3.923
2024-03-01 09:00:00+00:00,2.792224736991176,-4.077350064931776,43.7,52317.7,68256.0,53104.9,65851.6,5.494
2024-03-01 10:00:00+00:00,2.840136174074618,-3.599263308546928,45.4,48598.6,68113.2,49362.2,66399.2,5.514
2024-03-01 11:00:00+00:00,2.8848605101453106,-3.1114058843149017,44.7,47592.6,66541.8,47193.9,65127.1,5.932
2024-03-01 12:00:00+00:00,2.9260817096254,-2.617399403608342,43.4,46467.9,64519.3,47104.5,63044.7,5.833
2024-03-01 13:00:00+00:00,2.963338641148004,-2.120865477799932,40.8,46515.6,63312.7,46911.2,62014.3,7.579
2024-03-01 14:00:00+00:00,2.9961775264004524,-1.6254257182623348,38.2,47676.4,62968.8,47937.8,61371.8,6.583
2024-03-01 15:00:00+00:00,3.024188480282667,-1.1347017363681828,34.8,50671.6,62813.6,49767.4,63238.2,6.412
2024-03-01 16:00:00+00:00,3.0469474860094605,-0.6523151434902098,29.4,57212.6,65511.8,56733.2,66280.6,9.848
2024-03-01 17:00:00+00:00,3.064031322947982,-0.18188755100104118,25.7,63194.8,65815.1,64110.4,64933.1,9.756
2024-03-01 18:00:00+00:00,3.075041536081869,0.27296256915747535,26.1,65893.4,62904.4,65877.5,61681.8,10.533
2024-03-01 19:00:00+00:00,3.0795759675734664,0.7086598541658979,28.3,66639.9,59027.6,66319.7,58268.0,10.193
2024-03-01 20:00:00+00:00,3.0772282670093225,1.1218534791761867,31.1,67805.8,56012.2,66996.2,55059.7,9.694
2024-03-01 21:00:00+00:00,3.0675921110144593,1.5097088075273588,32.1,68027.3,52532.4,67647.8,50802.7,9.205
2024-03-01 22:00:00+00:00,3.050268449078945,1.8699249647999112,33.9,67219.5,49052.4,67380.1,47569.6,9.933
2024-03-01 23:00:00+00:00,3.02488067236299,2.2007047157951916,35.6,65985.3,46698.6,66548.2,45397.9,9.64
2024-03-02 00:00:00+00:00,2.9910594625275833,2.5007990249762257,35.2,64327.3,45051.3,64868.4,44479.5,7.611
2024-03-02 01:00:00+00:00,2.948444212085682,2.769376159921736,33.2,62780.1,44255.6,63575.0,44542.9,8.172
2024-03-02 02:00:00+00:00,2.896740738276306,3.0057489198319733,27.5,62234.6,43809.3,63451.5,44854.0,9.037
2024-03-02 03:00:00+00:00,2.835887280306897,3.2093108772923187,20.6,63138.4,44469.1,64766.2,45624.7,10.228
2024-03-02 04:00:00+00:00,2.7658648010039166,3.379672887848869,17.9,66103.6,44921.2,67742.2,46541.3,10.886
2024-03-02 05:00:00+00:00,2.6866315301690062,3.516628242891384,18.3,66922.7,47025.3,67847.5,48633.7,9.325
2024-03-02 06:00:00+00:00,2.59812512506316,3.620067110585392,19.4,63667.1,50495.7,64900.4,51061.6,9.602
2024-03-02 07:00:00+00:00,2.500268457723965,3.68989791414831,20.3,60284.1,53540.1,61466.1,53839.7,10.631
2024-03-02 08:00:00+00:00,2.3929788322665275,3.7260359482134175,21.6,56753.0,54515.8,58194.9,55543.0,9.524
2024-03-02 09:00:00+00:00,2.276175753742283,3.728411513882049,23.6,53295.9,55658.1,54218.8,56497.4,7.784
2024-03-02 10:00:00+00:00,2.1498154182210514,3.6970490239349134,26.0,49768.5,56001.1,50698.4,56219.5,8.827
2024-03-02 11:00:00+00:00,2.013863584137342,3.6323656828292337,27.1,48171.1,54506.3,49562.5,54730.9,8.51
2024-03-02 12:00:00+00:00,1.8683397925453757,3.5353326700395553,27.0,47517.7,53266.9,48358.5,52904.8,7.938
2024-03-02 13:00:00+00:00,1.7136016410963815,3.4080906104584043,26.3,47685.7,52000.7,49022.7,52342.3,7.791
2024-03-02 14:00:00+00:00,1.5501303147363,3.2534210618119523,25.3,48409.8,51280.6,50058.9,51960.8,8.473
2024-03-02 15:00:00+00:00,1.3785706472518577,3.0744588110259814,24.2,50750.6,53733.3,52958.9,53261.3,8.221
2024-03-02 16:00:00+00:00,1.1996080662844475,2.8752209327792473,21.5,57294.1,57212.0,59240.6,56410.4,11.198
2024-03-02 17:00:00+00:00,1.0139255645647336,2.6602580842587114,19.4,63274.2,58731.1,65056.1,55648.3,10.806
2024-03-02 18:00:00+00:00,0.8222203446027864,2.434263565454276,20.7,66230.6,55277.5,66669.5,52075.0,11.11
2024-03-02 19:00:00+00:00,0.625254073844163,2.201969547901061,24.5,67011.0,52586.0,67192.8,49160.3,8.643
2024-03-02 20:00:00+00:00,0.4238391991998101,1.9681061961847206,29.1,67762.4,51482.6,67838.4,47526.6,7.123
2024-03-02 21:00:00+00:00,0.21885814277165835,1.7372158738809647,35.6,67312.1,48099.3,68887.8,45124.7,7.799
2024-03-02 22:00:00+00:00,0.011263650538055467,1.513424889607592,40.8,66799.9,45202.9,67617.6,41891.2,5.458
2024-03-02 23:00:00+00:00,-0.19782703497030674,1.3005334603860355,44.9,65481.2,43416.9,67030.1,40133.8,5.648
2024-03-03 00:00:00+00:00,-0.4072465049291392,1.1019004697092183,45.2,63481.5,42651.7,65051.4,38883.7,4.779
2024-03-03 01:00:00+00:00,-0.6158506239916784,0.9199158608896382,39.2,63411.3,41890.2,64250.5,38472.0,6.016
2024-03-03 02:00:00+00:00,-0.8225608880211688,0.7557169420934776,30.3,62978.1,41864.7,63880.4,38873.5,9.53
2024-03-03 03:00:00+00:00,-1.0264380223543006,0.6099517600751816,22.2,63752.4,41638.2,64879.1,40273.2,12.105
2024-03-03 04:00:00+00:00,-1.226668149394477,0.4830807276452502,21.1,66768.8,41578.4,67495.6,40630.3,12.309
2024-03-03 05:00:00+00:00,-1.4224621242259539,0.37554396591268163,24.5,67096.4,42896.6,67967.3,41944.7,11.807
2024-03-03 06:00:00+00:00,-1.613030801932897,0.28773367238233144,28.3,64594.1,45696.7,63950.5,44573.5,10.515
2024-03-03 07:00:00+00:00,-1.7975850375996,0.21984392763816912,33.0,60702.5,49017.8,60472.6,47804.1,9.726
2024-03-03 08:00:00+00:00,-1.9753734202318758,0.17188624663854943,36.9,57558.5,51783.8,57677.0,50983.1,6.766
2024-03-03 09:00:00+00:00,-2.14580035001459,0.14344104795503487,42.3,53826.1,53720.9,54106.7,53461.7,5.458
2024-03-03 10:00:00+00:00,-2.3083268907372716,0.13353840376922935,48.8,50424.8,55114.0,50719.6,54945.2,6.899
2024-03-03 11:00:00+00:00,-2.4624166962513807,0.1410104176039981,53.9,49188.8,53057.0,48827.7,53394.4,6.075
2024-03-03 12:00:00+00:00,-2.6075328630050594,0.164555212100803,57.8,48789.4,51271.7,47736.1,51503.5,5.9
2024-03-03 13:00:00+00:00,-2.743138491167521,0.20283616820513933,58.9,49546.1,49197.8,47868.8,50433.3,6.398
2024-03-03 14:00:00+00:00,-2.868696998649522,0.2544949348862834,59.8,50787.1,48199.9,48498.2,50267.4,6.418
2024-03-03 15:00:00+00:00,-2.983680374528326,0.3181536220975563,58.6,53527.9,50181.9,50419.4,51892.8,5.664
2024-03-03 16:00:00+00:00,-3.0875890861589865,0.3924290767413156,56.4,59282.0,54242.5,56524.2,56010.4,4.48
2024-03-03 17:00:00+00:00,-3.179940008108926,0.47591714397817814,52.9,65981.1,55830.9,63397.4,55580.3,3.112
2024-03-03 18:00:00+00:00,-3.260338801349074,0.5671348408205106,55.0,68294.5,53506.5,66015.1,53756.8,0.604
2024-03-03 19:00:00+00:00,-3.3285815711713633,0.6645530516677112,60.8,67997.7,51057.2,67316.9,51463.4,-2.849
2024-03-03 20:00:00+00:00,-3.3846492239052686,0.7666340860696562,65.8,67935.2,50641.7,68278.5,50765.0,-3.892
2024-03-03 21:00:00+00:00,-3.4286919767089743,0.8718398578237769,71.2,67444.3,48180.6,68192.1,48550.2,-3.128
