datetime,price_imf8_l1344,price_imf8_l2688
2023-09-30 16:00:00+00:00,-9.552853537878674,1.0894700350010593
2023-09-30 17:00:00+00:00,-9.518544629562152,1.1207628451361749
2023-09-30 18:00:00+00:00,-9.48403688636629,1.1520516403836047
2023-09-30 19:00:00+00:00,-9.449330744131453,1.1833359214831731
2023-09-30 20:00:00+00:00,-9.414426645608309,1.2146151891745884
2023-09-30 21:00:00+00:00,-9.379325051390378,1.2458889441977261
2023-09-30 22:00:00+00:00,-9.344026445895459,1.2771566872923976
2023-09-30 23:00:00+00:00,-9.308531343318403,1.3084179191983754
2023-10-01 00:00:00+00:00,-9.27284026729849,1.3396721406554064
2023-10-01 01:00:00+00:00,-9.236953755200243,1.3709188524033535
2023-10-01 02:00:00+00:00,-9.20087235872024,1.4021575551819891
2023-10-01 03:00:00+00:00,-9.164596640688869,1.433387749731125
2023-10-01 04:00:00+00:00,-9.128127173639635,1.4646089367905335
2023-10-01 05:00:00+00:00,-9.091464560103233,1.4958206171000386
2023-10-01 06:00:00+00:00,-9.05460941010975,1.527022291399426
2023-10-01 07:00:00+00:00,-9.017562342487667,1.5582134604284943
2023-10-01 08:00:00+00:00,-8.98032402614234,1.5893936249270417
2023-10-01 09:00:00+00:00,-8.942895198311524,1.6205622856348665
2023-10-01 10:00:00+00:00,-8.905276614538069,1.6517189432917414
2023-10-01 11:00:00+00:00,-8.867469050381832,1.6828630986375166
2023-10-01 12:00:00+00:00,-8.829473318160673,1.7139942524119514
2023-10-01 13:00:00+00:00,-8.791290268585987,1.7451119053548703
2023-10-01 14:00:00+00:00,-8.752920765260658,1.776215558206046
2023-10-01 15:00:00+00:00,-8.71436569128974,1.8073047117052894
2023-10-01 16:00:00+00:00,-8.67562593465391,1.8383788665923606
2023-10-01 17:00:00+00:00,-8.636702383333716,1.8694375236071092
2023-10-01 18:00:00+00:00,-8.597595925309879,1.9004801834893341
2023-10-01 19:00:00+00:00,-8.558307448562925,1.9315063469787948
2023-10-01 20:00:00+00:00,-8.518837841073525,1.9625155148153153
2023-10-01 21:00:00+00:00,-8.479187990822274,1.9935071877386683
2023-10-01 22:00:00+00:00,-8.439358785789853,2.024480866488691
2023-10-01 23:00:00+00:00,-8.399351113956858,2.055436051805169
2023-10-02 00:00:00+00:00,-8.359165863303867,2.086372244427862
2023-10-02 01:00:00+00:00,-8.3188039218116,2.117288945096568
2023-10-02 02:00:00+00:00,-8.278266177460603,2.1481856545511886
2023-10-02 03:00:00+00:00,-8.237553518231504,2.179061873531394
2023-10-02 04:00:00+00:00,-8.196666832105027,2.2099171027770717
2023-10-02 05:00:00+00:00,-8.155607007061649,2.2407508430279566
2023-10-02 06:00:00+00:00,-8.114374931082077,2.2715625950238985
2023-10-02 07:00:00+00:00,-8.072971492146959,2.3023518595046055
2023-10-02 08:00:00+00:00,-8.031397578236884,2.333118137209979
2023-10-02 09:00:00+00:00,-7.9896540773324105,2.363860928879766
2023-10-02 10:00:00+00:00,-7.94774187741431,2.3945797352537515
2023-10-02 11:00:00+00:00,-7.905661866463085,2.4252740570717735
2023-10-02 12:00:00+00:00,-7.863414932459418,2.455943395073681
2023-10-02 13:00:00+00:00,-7.8210019633839165,2.4865872499991055
2023-10-02 14:00:00+00:00,-7.778423847217187,2.5172051225879613
2023-10-02 15:00:00+00:00,-7.735681471939885,2.5477965135800336
2023-10-02 16:00:00+00:00,-7.692775725532656,2.5783609237151337
2023-10-02 17:00:00+00:00,-7.6497074959760685,2.608897853733022
2023-10-02 18:00:00+00:00,-7.606477671250791,2.6394068043735217
2023-10-02 19:00:00+00:00,-7.563087139337392,2.669887276376419
2023-10-02 20:00:00+00:00,-7.519536788216566,2.7003387704815256
2023-10-02 21:00:00+00:00,-7.475827505868883,2.730760787428613
2023-10-02 22:00:00+00:00,-7.4319601802750235,2.761152827957493
2023-10-02 23:00:00+00:00,-7.387935699415544,2.7915143928079513
2023-10-03 00:00:00+00:00,-7.343754951271101,2.821844982719799
2023-10-03 01:00:00+00:00,-7.2994188238223385,2.852144098432873
2023-10-03 02:00:00+00:00,-7.254928205049877,2.882411240686869
2023-10-03 03:00:00+00:00,-7.210283982934308,2.912645910221701
2023-10-03 04:00:00+00:00,-7.165487045456277,2.942847607777078
2023-10-03 05:00:00+00:00,-7.120538280596415,2.9730158340928616
2023-10-03 06:00:00+00:00,-7.0754385763353165,3.003150089908812
2023-10-03 07:00:00+00:00,-7.030188820653676,3.0332498759647284
2023-10-03 08:00:00+00:00,-6.984789901532061,3.0633146930004083
2023-10-03 09:00:00+00:00,-6.939242706951091,3.093344041755702
2023-10-03 10:00:00+00:00,-6.893548124891423,3.123337422970305
2023-10-03 11:00:00+00:00,-6.847707043333638,3.153294337384105
2023-10-03 12:00:00+00:00,-6.801720350258418,3.1832142857368626
2023-10-03 13:00:00+00:00,-6.75558893364637,3.2130967687683887
2023-10-03 14:00:00+00:00,-6.709313681478036,3.242941287218418
2023-10-03 15:00:00+00:00,-6.662895481734148,3.2727473418268893
2023-10-03 16:00:00+00:00,-6.616335222395328,3.3025144333334477
2023-10-03 17:00:00+00:00,-6.569633791442129,3.3322420624779556
2023-10-03 18:00:00+00:00,-6.522792076855234,3.3619297300002624
2023-10-03 19:00:00+00:00,-6.47581096661525,3.391576936640077
2023-10-03 20:00:00+00:00,-6.428691348702795,3.4211831831372232
2023-10-03 21:00:00+00:00,-6.381434111098475,3.4507479702315513
2023-10-03 22:00:00+00:00,-6.33404014178296,3.480270798662782
2023-10-03 23:00:00+00:00,-6.286510328736831,3.5097511691707655
2023-10-04 00:00:00+00:00,-6.238845559940759,3.5391885824952998
2023-10-04 01:00:00+00:00,-6.191046723375309,3.5685825393761323
2023-10-04 02:00:00+00:00,-6.143114707021167,3.5979325405531513
2023-10-04 03:00:00+00:00,-6.095050398858923,3.6272380867660394
2023-10-04 04:00:00+00:00,-6.046854686869211,3.656498678754698
2023-10-04 05:00:00+00:00,-5.998528459032675,3.6857138172588604
2023-10-04 06:00:00+00:00,-5.950072603329857,3.714883003018352
2023-10-04 07:00:00+00:00,-5.901488007741504,3.744005736772919
2023-10-04 08:00:00+00:00,-5.85277556024817,3.7730815192624374
2023-10-04 09:00:00+00:00,-5.803936148830488,3.8021098512266662
2023-10-04 10:00:00+00:00,-5.754970661469062,3.831090233405405
2023-10-04 11:00:00+00:00,-5.705879986144551,3.8600221665384895
2023-10-04 12:00:00+00:00,-5.656665010837549,3.888905151365629
2023-10-04 13:00:00+00:00,-5.607326623528724,3.9177386886266863
2023-10-04 14:00:00+00:00,-5.557865712198722,3.9465222790614845
2023-10-04 15:00:00+00:00,-5.508283164828046,3.9752554234097714
2023-10-04 16:00:00+00:00,-5.4585798693974175,4.0039376224113195
2023-10-04 17:00:00+00:00,-5.408756713887442,4.032568376805992
2023-10-04 18:00:00+00:00,-5.358814586278739,4.0611471873335345
2023-10-04 19:00:00+00:00,-5.308754374551901,4.089673554733798
2023-10-04 20:00:00+00:00,-5.2585769666876505,4.1181469797465295
2023-10-04 21:00:00+00:00,-5.208283250666517,4.146566963111566
2023-10-04 22:00:00+00:00,-5.157874114469168,4.174933005568678
2023-10-04 23:00:00+00:00,-5.107350446076212,4.203244607857667
2023-10-05 00:00:00+00:00,-5.056713133468267,4.231501270718356
2023-10-05 01:00:00+00:00,-5.005963064625978,4.259702494890491
2023-10-05 02:00:00+00:00,-4.955101127529976,4.287847781113936
2023-10-05 03:00:00+00:00,-4.90412821016088,4.315936630128476
2023-10-05 04:00:00+00:00,-4.85304520049927,4.343968542673832
2023-10-05 05:00:00+00:00,-4.801852986525856,4.371943019489893
2023-10-05 06:00:00+00:00,-4.750552456221179,4.399859561316406
2023-10-05 07:00:00+00:00,-4.699144497565896,4.427717668893181
2023-10-05 08:00:00+00:00,-4.647629998540639,4.4555168429600185
2023-10-05 09:00:00+00:00,-4.596009847126014,4.483256584256741
2023-10-05 10:00:00+00:00,-4.544284931302692,4.510936393523095
2023-10-05 11:00:00+00:00,-4.492456139051265,4.538555771498906
2023-10-05 12:00:00+00:00,-4.440524358352327,4.566114218923985
2023-10-05 13:00:00+00:00,-4.388490477186547,4.593611236538118
2023-10-05 14:00:00+00:00,-4.336355383534546,4.621046325081089
2023-10-05 15:00:00+00:00,-4.284119965376915,4.648418985292723
2023-10-05 16:00:00+00:00,-4.231785110694325,4.67572871791278
2023-10-05 17:00:00+00:00,-4.179351707467395,4.702975023681071
2023-10-05 18:00:00+00:00,-4.126820643676655,4.730157403337433
2023-10-05 19:00:00+00:00,-4.074192807302889,4.757275357621626
2023-10-05 20:00:00+00:00,-4.021469086326613,4.784328387273461
2023-10-05 21:00:00+00:00,-3.96865036872846,4.811315993032698
2023-10-05 22:00:00+00:00,-3.9157375424891,4.838237675639187
2023-10-05 23:00:00+00:00,-3.8627314955891126,4.8650929358327
2023-10-06 00:00:00+00:00,-3.8096331160091816,4.891881274353074
2023-10-06 01:00:00+00:00,-3.7564432917298483,4.91860219193998
2023-10-06 02:00:00+00:00,-3.7031629107317703,4.945255189333383
2023-10-06 03:00:00+00:00,-3.6497928609956047,4.971839767273004
2023-10-06 04:00:00+00:00,-3.5963340305019456,4.998355426498654
2023-10-06 05:00:00+00:00,-3.5427873072314617,5.0248016677500935
2023-10-06 06:00:00+00:00,-3.489153579164696,5.051177991767108
2023-10-06 07:00:00+00:00,-3.4354337342823316,5.077483899289585
2023-10-06 08:00:00+00:00,-3.3816286605649863,5.103718891057246
2023-10-06 09:00:00+00:00,-3.327739245993241,5.12988246780993
2023-10-06 10:00:00+00:00,-3.2737663785478306,5.155974130287432
2023-10-06 11:00:00+00:00,-3.2197109462092453,5.181993379229514
2023-10-06 12:00:00+00:00,-3.1655738369581803,5.207939715376013
2023-10-06 13:00:00+00:00,-3.111355938775268,5.233812639466688
2023-10-06 14:00:00+00:00,-3.0570581396411267,5.259611652241389
2023-10-06 15:00:00+00:00,-3.002681327536376,5.285336254439851
2023-10-06 16:00:00+00:00,-2.948226390441583,5.310985946801897
2023-10-06 17:00:00+00:00,-2.893694216337456,5.336560230067365
2023-10-06 18:00:00+00:00,-2.839085693204628,5.362058604975974
2023-10-06 19:00:00+00:00,-2.784401709023613,5.387480572267616
2023-10-06 20:00:00+00:00,-2.7296431517751603,5.412825632682022
2023-10-06 21:00:00+00:00,-2.674810909439811,5.438093286958992
2023-10-06 22:00:00+00:00,-2.6199058699982474,5.463283035838362
2023-10-06 23:00:00+00:00,-2.564928921431064,5.488394380059868
2023-10-07 00:00:00+00:00,-2.5098809517188783,5.513426820363396
2023-10-07 01:00:00+00:00,-2.4547628488422975,5.5383798574886685
2023-10-07 02:00:00+00:00,-2.3995755007820168,5.5632529921755225
2023-10-07 03:00:00+00:00,-2.344319795518617,5.588045725163717
2023-10-07 04:00:00+00:00,-2.2889966210326644,5.61275755719309
2023-10-07 05:00:00+00:00,-2.2336068653049077,5.6373879890034395
2023-10-07 06:00:00+00:00,-2.178151416315888,5.661936521334539
2023-10-07 07:00:00+00:00,-2.1226311620462246,5.686402654926172
2023-10-07 08:00:00+00:00,-2.067046990476626,5.71078589051819
2023-10-07 09:00:00+00:00,-2.011399789587621,5.735085728850352
2023-10-07 10:00:00+00:00,-1.955690447359854,5.759301670662432
2023-10-07 11:00:00+00:00,-1.8999198517739957,5.783433216694304
2023-10-07 12:00:00+00:00,-1.844088890810613,5.807479867973989
2023-10-07 13:00:00+00:00,-1.7881984524503638,5.831441126682577
2023-10-07 14:00:00+00:00,-1.7322494246738538,5.855316496344653
2023-10-07 15:00:00+00:00,-1.6762426954617664,5.879105484704591
2023-10-07 16:00:00+00:00,-1.6201791527946816,5.902807600291442
2023-10-07 17:00:00+00:00,-1.5640596846531925,5.926422352678018
2023-10-07 18:00:00+00:00,-1.5078851790179568,5.949949259936642
2023-10-07 19:00:00+00:00,-1.451656523869606,5.973387843322993
2023-10-07 20:00:00+00:00,-1.3953746071887332,5.996737623967033
2023-10-07 21:00:00+00:00,-1.3390403169560217,6.019998121438204
2023-10-07 22:00:00+00:00,-1.2826545411520642,6.043168854915854
2023-10-07 23:00:00+00:00,-1.2262181677574286,6.066249343787503
2023-10-08 00:00:00+00:00,-1.1697320847528365,6.089239107900139
2023-10-08 01:00:00+00:00,-1.1131971801188683,6.112137667542801
2023-10-08 02:00:00+00:00,-1.056614341836155,6.134944550203432
2023-10-08 03:00:00+00:00,-0.9999844578852907,6.15765928910317
2023-10-08 04:00:00+00:00,-0.9433084162469322,6.1802814246537805
2023-10-08 05:00:00+00:00,-0.8865871049017241,6.202810505742705
2023-10-08 06:00:00+00:00,-0.8298214118302468,6.225246092369493
2023-10-08 07:00:00+00:00,-0.773012225013132,6.247587749174013
2023-10-08 08:00:00+00:00,-0.7161604324310371,6.269835045355369
2023-10-08 09:00:00+00:00,-0.6592669220645165,6.291987562220938
2023-10-08 10:00:00+00:00,-0.6023325818942794,6.314044893810993
2023-10-08 11:00:00+00:00,-0.5453582999009443,6.336006654500782
2023-10-08 12:00:00+00:00,-0.4883449640650273,6.357872480214735
2023-10-08 13:00:00+00:00,-0.4312934623672759,6.379642010945636
2023-10-08 14:00:00+00:00,-0.3742046827882445,6.401314888140601
2023-10-08 15:00:00+00:00,-0.31707951330861633,6.422890769601556
2023-10-08 16:00:00+00:00,-0.25991884190901027,6.4443693349650655
2023-10-08 17:00:00+00:00,-0.2027235565699679,6.4657502805773355
2023-10-08 18:00:00+00:00,-0.14549454527218528,6.487033316624637
2023-10-08 19:00:00+00:00,-0.08823269599626839,6.508218162565989
2023-10-08 20:00:00+00:00,-0.030938896722848906,6.5293045533960035
2023-10-08 21:00:00+00:00,0.026385964567454307,6.550292238127084
2023-10-08 22:00:00+00:00,0.08374099989403529,6.571180969096143
2023-10-08 23:00:00+00:00,0.14112532127618513,6.591970500881611
2023-10-09 00:00:00+00:00,0.1985380407333622,6.612660589382813
2023-10-09 01:00:00+00:00,0.2559782702849605,6.633250993541609
2023-10-09 02:00:00+00:00,0.31344512195028407,6.653741474544866
2023-10-09 03:00:00+00:00,0.3709377077487912,6.674131802318144
2023-10-09 04:00:00+00:00,0.4284551396997858,6.69442175947872
2023-10-09 05:00:00+00:00,0.48599652982266206,6.7146111318809
2023-10-09 06:00:00+00:00,0.5435609901368138,6.734699711703781
2023-10-09 07:00:00+00:00,0.6011476326615581,6.754687309900136
2023-10-09 08:00:00+00:00,0.6587555694163274,6.77457374200721
2023-10-09 09:00:00+00:00,0.71638391242049,6.794358823562365
2023-10-09 10:00:00+00:00,0.7740317736934271,6.814042370102872
2023-10-09 11:00:00+00:00,0.8316982652544685,6.833624197165978
2023-10-09 12:00:00+00:00,0.8893824991230338,6.853104120289031
2023-10-09 13:00:00+00:00,0.9470835873184785,6.8724819550093805
2023-10-09 14:00:00+00:00,1.0048006418602096,6.891757516864234
2023-10-09 15:00:00+00:00,1.0625327747675695,6.910930622251026
2023-10-09 16:00:00+00:00,1.1202790980599522,6.93000109100745
2023-10-09 17:00:00+00:00,1.1780387237567003,6.9489687460450185
2023-10-09 18:00:00+00:00,1.2358107638772466,6.967833419130576
2023-10-09 19:00:00+00:00,1.2935943304409077,6.986594944244625
2023-10-09 20:00:00+00:00,1.351388535467052,7.005253155367733
2023-10-09 21:00:00+00:00,1.409192490975138,7.023807886480439
2023-10-09 22:00:00+00:00,1.4670053089844695,7.04225897156335
2023-10-09 23:00:00+00:00,1.524826101514479,7.060606244596967
2023-10-10 00:00:00+00:00,1.5826539805844448,7.078849539561881
2023-10-10 01:00:00+00:00,1.6404880582138,7.096988690438648
2023-10-10 02:00:00+00:00,1.6983274464219507,7.115023531207795
2023-10-10 03:00:00+00:00,1.7561712572282657,7.1329538958499015
2023-10-10 04:00:00+00:00,1.814018602652049,7.150779618345545
2023-10-10 05:00:00+00:00,1.8718685947127203,7.168500532675218
2023-10-10 06:00:00+00:00,1.929720345429699,7.186116472819548
2023-10-10 07:00:00+00:00,1.987572966822328,7.203627272759066
2023-10-10 08:00:00+00:00,2.0454255709099756,7.22103276647431
2023-10-10 09:00:00+00:00,2.103277269711997,7.23833278794586
2023-10-10 10:00:00+00:00,2.1611271752477736,7.255527171154246
2023-10-10 11:00:00+00:00,2.2189743995366995,7.272615750080006
2023-10-10 12:00:00+00:00,2.2768180545981687,7.289598358703798
2023-10-10 13:00:00+00:00,2.334657252451498,7.306474831006085
2023-10-10 14:00:00+00:00,2.3924911051161324,7.323245000967459
2023-10-10 15:00:00+00:00,2.4503187246113893,7.339908702568461
2023-10-10 16:00:00+00:00,2.5081392229566624,7.356465769789658
2023-10-10 17:00:00+00:00,2.5659517121713717,7.37291603661159
2023-10-10 18:00:00+00:00,2.6237553042748085,7.389259337014862
2023-10-10 19:00:00+00:00,2.6815491112864307,7.405495504979951
2023-10-10 20:00:00+00:00,2.7393322452255555,7.421624374487475
2023-10-10 21:00:00+00:00,2.797103818111589,7.437645779518
2023-10-10 22:00:00+00:00,2.854862941963875,7.453559554052028
2023-10-10 23:00:00+00:00,2.9126087288018194,7.469365532070139
2023-10-11 00:00:00+00:00,2.9703402906447525,7.485063547552911
2023-10-11 01:00:00+00:00,3.028056739512145,7.500653434480873
2023-10-11 02:00:00+00:00,3.085757187423276,7.516135026834617
2023-10-11 03:00:00+00:00,3.143440746397564,7.531508158594607
2023-10-11 04:00:00+00:00,3.2011065284543787,7.5467726637415256
2023-10-11 05:00:00+00:00,3.2587536456131,7.561928376255873
2023-10-11 06:00:00+00:00,3.31638120989311,7.576975130118191
2023-10-11 07:00:00+00:00,3.3739883333137373,7.591912759309033
2023-10-11 08:00:00+00:00,3.431574127894403,7.6067410978089915
2023-10-11 09:00:00+00:00,3.489137705654487,7.621459979598621
2023-10-11 10:00:00+00:00,3.5466781786133335,7.636069238658409
2023-10-11 11:00:00+00:00,3.6041946587903606,7.650568708969012
2023-10-11 12:00:00+00:00,3.661686258204834,7.664958224510947
2023-10-11 13:00:00+00:00,3.7191520888762772,7.679237619264701
2023-10-11 14:00:00+00:00,3.7765912628239806,7.6934067272109585
2023-10-11 15:00:00+00:00,3.8340028920673515,7.70746538233013
2023-10-11 16:00:00+00:00,3.8913860886257576,7.721413418602924
2023-10-11 17:00:00+00:00,3.948739964518542,7.735250670009791
2023-10-11 18:00:00+00:00,4.006063631765137,7.74897697053131
2023-10-11 19:00:00+00:00,4.063356202384861,7.762592154148126
2023-10-11 20:00:00+00:00,4.120616788397105,7.776096054840611
2023-10-11 21:00:00+00:00,4.177844501821277,7.789488506589473
2023-10-11 22:00:00+00:00,4.235038454676696,7.802769343375215
2023-10-11 23:00:00+00:00,4.292197758982818,7.815938399178403
2023-10-12 00:00:00+00:00,4.349321526759,7.828995507979604
2023-10-12 01:00:00+00:00,4.406408870024492,7.841940503759371
2023-10-12 02:00:00+00:00,4.463458900798845,7.8547732204982195
2023-10-12 03:00:00+00:00,4.520470731101298,7.86749349217678
2023-10-12 04:00:00+00:00,4.577443472951296,7.880101152775528
2023-10-12 05:00:00+00:00,4.634376238368232,7.892596036275108
2023-10-12 06:00:00+00:00,4.691268139371451,7.904977976655984
2023-10-12 07:00:00+00:00,4.748118287980308,7.917246807898813
2023-10-12 08:00:00+00:00,4.804925796214208,7.929402363984031
2023-10-12 09:00:00+00:00,4.86168977609252,7.941444478892283
2023-10-12 10:00:00+00:00,4.918409339634613,7.953372986604095
2023-10-12 11:00:00+00:00,4.975083598859856,7.965187721100063
2023-10-12 12:00:00+00:00,5.03171166578768,7.97688851636071
2023-10-12 13:00:00+00:00,5.088292652437364,7.988475206366581
2023-10-12 14:00:00+00:00,5.144825670828353,7.999947625098227
2023-10-12 15:00:00+00:00,5.20130983297999,8.011305606536203
2023-10-12 16:00:00+00:00,5.257744250911695,8.022548984661139
2023-10-12 17:00:00+00:00,5.314128036642745,8.03367759345355
2023-10-12 18:00:00+00:00,5.370460302192664,8.044691266893938
2023-10-12 19:00:00+00:00,5.4267401595807305,8.055589838962897
2023-10-12 20:00:00+00:00,5.482966720826311,8.066373143641028
2023-10-12 21:00:00+00:00,5.539139097948763,8.077041014908813
2023-10-12 22:00:00+00:00,5.595256402967582,8.087593286746852
2023-10-12 23:00:00+00:00,5.651317747902022,8.098029793135714
2023-10-13 00:00:00+00:00,5.707322244771513,8.108350368055902
2023-10-13 01:00:00+00:00,5.763269005595426,8.118554845488056
2023-10-13 02:00:00+00:00,5.819157142393128,8.12864305941263
2023-10-13 03:00:00+00:00,5.874985767183987,8.138614843810254
2023-10-13 04:00:00+00:00,5.93075399198736,8.148470032661455
2023-10-13 05:00:00+00:00,5.986460928822691,8.158208459946827
2023-10-13 06:00:00+00:00,6.042105689709297,8.167829959646857
2023-10-13 07:00:00+00:00,6.097687386666598,8.177334365742166
2023-10-13 08:00:00+00:00,6.153205131713898,8.186721512213317
2023-10-13 09:00:00+00:00,6.208658036870643,8.195991233040788
2023-10-13 10:00:00+00:00,6.264045214156187,8.20514336220521
