datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-11-19 14:00:00+00:00,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405
2024-11-19 15:00:00+00:00,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567
2024-11-19 16:00:00+00:00,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531
2024-11-19 17:00:00+00:00,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694
2024-11-19 18:00:00+00:00,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938
2024-11-19 19:00:00+00:00,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033
2024-11-19 20:00:00+00:00,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735
2024-11-19 21:00:00+00:00,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821
2024-11-19 22:00:00+00:00,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605
2024-11-19 23:00:00+00:00,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225
2024-11-20 00:00:00+00:00,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007
2024-11-20 01:00:00+00:00,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386
2024-11-20 02:00:00+00:00,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176
2024-11-20 03:00:00+00:00,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453
2024-11-20 04:00:00+00:00,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516
2024-11-20 05:00:00+00:00,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582
2024-11-20 06:00:00+00:00,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721
2024-11-20 07:00:00+00:00,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925
2024-11-20 08:00:00+00:00,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976
2024-11-20 09:00:00+00:00,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244
2024-11-20 10:00:00+00:00,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842,33.385138818856596
2024-11-20 11:00:00+00:00,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947,33.37152830507842
2024-11-20 12:00:00+00:00,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294,33.35759865567947
2024-11-20 13:00:00+00:00,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644,33.343349642257294
2024-11-20 14:00:00+00:00,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428,33.328781036409644
2024-11-20 15:00:00+00:00,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877,33.31389260973428
2024-11-20 16:00:00+00:00,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091,33.29868413382877
2024-11-20 17:00:00+00:00,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295,33.28315538029091
2024-11-20 18:00:00+00:00,32.8137764324607,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715,33.267306120718295
2024-11-20 19:00:00+00:00,32.79016441230474,32.8137764324607,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836,33.251136126708715
2024-11-20 20:00:00+00:00,32.766225922648445,32.79016441230474,32.8137764324607,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734,33.23464516947836
2024-11-20 21:00:00+00:00,32.74196071802968,32.766225922648445,32.79016441230474,32.8137764324607,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856,33.21783301871734
2024-11-20 22:00:00+00:00,32.71736855281813,32.74196071802968,32.766225922648445,32.79016441230474,32.8137764324607,32.8370622279064,32.86002204326389,32.88265612297594,32.90496471076775,32.926948050185196,32.94860638477409,32.96993995808037,32.99094901364993,33.01163379502862,33.031994545241055,33.052031505227134,33.07174491540541,33.09113501600118,33.110202046284655,33.12894624443359,33.14736784758138,33.16546709179985,33.18324421225232,33.20069944355856
