datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-10-24 10:00:00+00:00,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,5.639634876664697,3.1255294517900443,0.729123109031052,4.770591351709272,3.8134658368149563,5.702594339499078,0.9114385735551847,-1.5621620795031257,4.474833668327048
2023-10-24 11:00:00+00:00,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,-1.4056021135601253,-0.726147862141003,0.7351446941283685,-0.6557526061706257,-1.5349399622475115,3.2732004177241296,-2.9581892716584433,-2.967296652397076,-1.1730823953343048
2023-10-24 12:00:00+00:00,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,-1.4640372562794908,-4.808789393496137,2.0781947942583883,-2.6315517855901467,-3.4386788549603224,1.4753918292276396,0.28333938942471226,-0.3995733583945666,3.9081323213741626
2023-10-24 13:00:00+00:00,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-0.6273470270599848,-15.333396200102491,0.9079665486622218,-1.8208923208693397,-2.9850618980449246,-0.682926186581265,-1.7415440872635373,1.7054584273224853,1.2645000116930307
2023-10-24 14:00:00+00:00,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,-4.983210828172528,4.338394982693223,-2.812071386823732,1.740589000914902,3.9579372403479045,-2.3938590047250234,-2.962689403865273,-2.9433612996220955,-15.506231160131149
2023-10-24 15:00:00+00:00,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,12.375952791829128,2.360090929651403,-1.6306824800470474,1.0263282179441264,11.176334844088709,0.662492856771093,0.4534232656734044,-12.52183594786733,-20.558767582117465
2023-10-24 16:00:00+00:00,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.9298512092096115,3.6025066041137395,1.516888429428418,1.3394591115897654,-6.334105781792998,2.7742713857291488,-1.5472040671674352,2.6647136289256332,-13.19302271379193
2023-10-24 17:00:00+00:00,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,0.9820164548186623,1.0362101324307034,4.910960146400809,6.332365520989745,-0.6935217324452853,6.053376647403329,11.231983608919656,17.36990300081833,39.656013872273356
2023-10-24 18:00:00+00:00,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,-1.606524574922359,1.3126330476328587,-3.9385406138977896,-2.910535394710487,-0.26491152936951884,-14.808602776987666,-8.49699902920172,4.982912194823072,-21.518589885847778
2023-10-24 19:00:00+00:00,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-6.309933348217754,-0.7077094454677311,-10.543425202940822,-7.757788618307469,-11.15037802757522,1.090523778908062,2.1147418689435575,-9.92166403214313,-22.985569672829815,-12.482406761961986
2023-10-24 20:00:00+00:00,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,7.943358092411108,-1.103422145673583,0.7704794738542666,4.746611272397058,2.253305803294789,6.542499348267836,7.826524221240806,3.622740934612732,16.48894889162708,-0.6171661042464619
2023-10-24 21:00:00+00:00,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,-4.563153543094516,-2.537260968055844,-1.9682483586870776,-2.9479500632878888,-2.2782138896731245,-2.439467752552525,-1.2598067545557163,-4.480854891096474,-10.422910363515522,1.177254156219088
2023-10-24 22:00:00+00:00,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,4.089450185238925,1.015424243733734,2.6018523785451433,3.8148938721967833,1.4989034174510443,-3.156347761967506,-4.928863622639015,8.09900835414364,8.401257742100675,1.6740404869668486
2023-10-24 23:00:00+00:00,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,0.9137202632353084,2.568685869132705,2.4095288838547066,-5.311560266459269,0.5055314190018919,2.8836022982151572,0.671972164869101,-5.206055044572685,2.263351937537413,-3.976122315832986
2023-10-25 00:00:00+00:00,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,1.0678807920730797,5.225582595832202,-0.7035296683296479,2.0187327480505863,3.3928034500519497,5.3842923140110095,1.344353123607805,-1.6273076093247902,5.511992295109635,1.3290581620841104
2023-10-25 01:00:00+00:00,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-0.35935521813831833,2.6072218401056504,-0.9771136046859263,0.03682344183883733,-0.33527908045821064,1.2447794807983592,1.7410097962201634,4.887941569938931,-0.8005084446823341,6.18332076302996
2023-10-25 02:00:00+00:00,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,0.5479866232200146,-7.209095216841915,-2.416843275723904,3.54054285812344,-10.996387932824556,-4.510209204642581,-3.2210316299934156,-0.1752198417194908,-12.176518296265284,-5.459565106324472
2023-10-25 03:00:00+00:00,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-0.7802199786617374,-18.960306092426663,5.454419350070743,-2.5643763573840146,-6.139207134755421,-5.438968977533913,-17.21372107756149,-22.46715126892354,-8.34838860791733,-28.59338443535558
2023-10-25 04:00:00+00:00,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,-3.496733608465182,-6.421642480708135,-8.751911811985371,-4.161278985438695,1.1085405808572897,6.3597481719295885,-6.653950711941588,2.8155109450346427,10.798174930451442,-34.628499855879404
2023-10-25 05:00:00+00:00,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,3.6841345438091384,7.6550203154810275,7.772805568376323,5.857518611773996,3.0782909229250337,-1.8188743153609164,9.641855805962528,12.924068472537265,7.536232757337154,60.44380473644093
2023-10-25 06:00:00+00:00,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,2.9825021790168154,24.124469752267427,-4.681887368880009,7.850087976936714,-3.4929512271182364,0.8660566206221062,7.908342494256371,6.208411853274025,6.957918190365908,-11.638358167162943
2023-10-25 07:00:00+00:00,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,2.8758731701056366,-6.917970951560404,1.205796536022463,-2.8177065865343645,-0.8281485475114702,1.7360815160829193,-2.3719378772811344,4.667246666208856,2.1477654653397926,-24.400291713267574
2023-10-25 08:00:00+00:00,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-2.806270278541016,-5.383697371142034,-6.473553611350161,-2.823134265882248,-2.995338429488642,-0.2862280478361117,-6.787342929852589,-8.554572646826637,-5.801174754160024,-18.32514168986349
2023-10-25 09:00:00+00:00,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,0.063783398457345,-3.10812319522022,-1.8162217808699548,-0.3703820891838734,0.3098380393770657,3.872407001360682,0.598969796509794,-18.769712936564257,5.846684839028239,-6.46837059432415
2023-10-25 10:00:00+00:00,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,0.6167336529394243,1.3707968721106045,5.639634876664697,3.1255294517900443,0.729123109031052,4.770591351709272,3.8134658368149563,4.466083524660528,-7.277115322151461,1.7512696975177906
2023-10-25 11:00:00+00:00,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-1.7615996307740904,2.8752014004163793,-1.4056021135601253,-0.726147862141003,0.7351446941283685,-0.6557526061706257,-1.5349399622475115,11.245693966627057,3.810828526213893,4.463543767640879
2023-10-25 12:00:00+00:00,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,-1.2715671376434643,-2.8283574199428267,-1.4640372562794908,-4.808789393496137,2.0781947942583883,-2.6315517855901467,-3.4386788549603224,2.1649784941210894,-4.722583534661032,5.580392339975226
2023-10-25 13:00:00+00:00,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,7.232828247512038,3.436355719530013,-0.6273470270599848,-15.333396200102491,0.9079665486622218,-1.8208923208693397,-2.9850618980449246,-21.549581069439604,2.541683279100336,-1.5203176640219933
2023-10-25 14:00:00+00:00,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,-5.797254714806133,-2.4249985990948906,-4.983210828172528,4.338394982693223,-2.812071386823732,1.740589000914902,3.9579372403479045,1.6223027901116391,2.497956570767651,-12.236311866587226
2023-10-25 15:00:00+00:00,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,-4.623883624966088,0.6687487794002793,12.375952791829128,2.360090929651403,-1.6306824800470474,1.0263282179441264,11.176334844088709,10.000391327418848,-1.7327793334606008,-5.0714754504783395
2023-10-25 16:00:00+00:00,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,0.5399239891862198,6.064332228125113,0.9298512092096115,3.6025066041137395,1.516888429428418,1.3394591115897654,-6.334105781792998,9.816274102255163,1.743548325289648,13.900042330810583
2023-10-25 17:00:00+00:00,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,8.24522754536306,6.29469686230329,0.9820164548186623,1.0362101324307034,4.910960146400809,6.332365520989745,-0.6935217324452853,5.366756923595629,7.389081025780564,29.936122643772542
2023-10-25 18:00:00+00:00,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-2.1217667783996554,-2.363409202829779,-1.606524574922359,1.3126330476328587,-3.9385406138977896,-2.910535394710487,-0.26491152936951884,0.7518397386370499,4.292793973587004,-20.996264050682427
2023-10-25 19:00:00+00:00,-2.8377516516048797,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,-3.3844849280470535,-6.309933348217754,-0.7077094454677311,-10.543425202940822,-7.757788618307469,-11.15037802757522,1.090523778908062,-8.018271364544832,-8.062433284233299,-23.711392236165633
2023-10-25 20:00:00+00:00,-1.6238757067650886,-2.8377516516048797,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,2.8761459396791924,7.943358092411108,-1.103422145673583,0.7704794738542666,4.746611272397058,2.253305803294789,6.542499348267836,2.0606436107142767,1.7010641847241317,-9.555673108315538
2023-10-25 21:00:00+00:00,2.9816164131768272,-1.6238757067650886,-2.8377516516048797,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,-0.7035043538435866,-4.563153543094516,-2.537260968055844,-1.9682483586870776,-2.9479500632878888,-2.2782138896731245,-2.439467752552525,4.173966251949406,-1.5124140855922683,-0.8487005872787537
2023-10-25 22:00:00+00:00,-0.4635984247553627,2.9816164131768272,-1.6238757067650886,-2.8377516516048797,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.7299371723198071,4.089450185238925,1.015424243733734,2.6018523785451433,3.8148938721967833,1.4989034174510443,-3.156347761967506,-0.44734774485278006,4.528317103112434,7.559800091444712
2023-10-25 23:00:00+00:00,-4.162336827363805,-0.4635984247553627,2.9816164131768272,-1.6238757067650886,-2.8377516516048797,3.3976991492787953,7.6214392333835255,2.1245046425292307,-5.297262354586531,1.4711594792457237,-0.5846198314719484,-1.1276149397156727,-0.19116617740753952,0.9137202632353084,2.568685869132705,2.4095288838547066,-5.311560266459269,0.5055314190018919,2.8836022982151572,4.9195592912620905,1.8837687117280435,9.036599223823046
