datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-11-25 15:00:00+00:00,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.4559894683843158,-7.529633115885614,-4.218785723629495,0.5729286727044917,-2.5853045093381164,-4.427319805027002,-5.653087511095817,-1.3548384310190826,-17.621569325966863,-6.667220567788236
2024-11-25 16:00:00+00:00,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,0.8084078195239761,2.6428404636764546,2.19857017195904,5.567207484197755,-1.5718129398097525,2.0952584067441418,5.145281659182032,7.574290664909573,69.13427754266579,1.2189969736419
2024-11-25 17:00:00+00:00,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,1.1082053759633868,1.0099156438346277,2.9451780130217293,-5.778650810820792,-0.5516074645256858,1.0020016300774766,1.2116622781230504,4.158624521068011,26.888304405123126,4.324682735815295
2024-11-25 18:00:00+00:00,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,-1.0342647780523588,-2.7678353095873436,0.08830341200161082,2.334655902433575,2.015837351754163,0.21912720001019986,3.022235967657579,-0.45420714292557646,-23.390377344711244,4.84106987997259
2024-11-25 19:00:00+00:00,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,-2.0358058784369266,-1.8945514011760238,-12.879366137670823,-4.36511927006347,5.491706090767614,-0.5741444695921035,-2.493973999469733,-2.322404276136586,-26.50879945150349,-5.979966275677613
2024-11-25 20:00:00+00:00,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,-1.6103031297364705,0.011925452671086247,0.6340605149351689,-0.0028642791157831764,1.082775805715998,-1.156522911095139,-0.7492601856476157,-3.590321047667155,-7.291207675926886,-1.5777353145850728
2024-11-25 21:00:00+00:00,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-0.5821335954378292,5.806460972442356,2.055172101474341,7.353336587109458,2.6783449336485576,0.6153597703307805,4.453945315826036,-0.28287760355044644,4.4797689531592555,2.159323675506005
2024-11-25 22:00:00+00:00,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7947627827675603,-0.20205264605225953,-3.789358593215737,-4.5320177142508635,-1.7220895972891663,-10.179393660608467,-0.49248028590154874,-3.814018138694822,-1.1044476006571684,0.41492459444450175
2024-11-25 23:00:00+00:00,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,2.6463560200316802,1.0323320268484264,-5.430898976566183,2.986443815115762,5.5594751862630325,-3.4466479297589085,3.5626153004317316,1.1694998261946674,3.7024693077656075,4.1731720204022995,2.4514016721258174
2024-11-26 00:00:00+00:00,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-2.4893668053177636,1.2020683661037619,0.43329801409394647,-1.2160922935077485,-1.5476511290512716,-0.638033820227823,-0.041916601051083115,0.3775754818902255,1.7570110466177675,-1.3537607429947085,2.694996336331302
2024-11-26 01:00:00+00:00,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,8.165467220675874,-0.20918785880375948,2.356176340208145,-1.70045883117598,-3.770990075222587,1.048555204691368,0.27515157115155114,0.15104061043522574,3.246933174034298,-1.4050744999460398,2.16330292524025
2024-11-26 02:00:00+00:00,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,-9.290037389821379,-0.5425483928815602,1.6942091278863005,0.3997474004129786,-2.7459726818742576,1.45245479105576,-0.45803093470734974,-0.7680265510231232,4.804156723943174,0.9941215299588056,-0.23539631291827576
2024-11-26 03:00:00+00:00,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,0.9873725630102337,1.846913951955036,0.11734955519142062,1.6913732730757713,-2.5189385115019625,-0.32045933212437683,-1.8052536447670198,0.6890922234259751,0.9177372785624553,-1.7650727898994574,-6.183393111300896
2024-11-26 04:00:00+00:00,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,6.729685681451354,-0.13383729276126816,-0.95381281211474,2.6769513722054263,-6.620642960350171,-0.950853012077187,-2.2148588992444114,-3.726869310464443,-7.298474373050403,-4.98050035131332,-8.031763174359552
2024-11-26 05:00:00+00:00,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,2.5138187815128576,-16.346010684312244,-1.1736918806855132,-3.8437823965661946,1.4477161946939674,0.05459204377920738,-7.96811419331688,0.7197303130089558,-5.204179870924513,0.6915898959942843,-10.238362116598845
2024-11-26 06:00:00+00:00,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,-4.9514762839568744,13.208709123087354,-1.488583274842789,-2.4794820016030568,3.141643270500924,0.5061980811479186,0.9387166270149795,-1.1198592446752058,4.746591516778182,9.777278880529499,10.40587702304154
2024-11-26 07:00:00+00:00,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,-3.349097779649468,18.178187998291072,-0.913188216996107,5.228731233828735,2.2407942358750037,2.3766627465523733,0.1640632222873925,5.911844368728364,2.0631020642591613,0.9699253491765115,5.1339310927020225
2024-11-26 08:00:00+00:00,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,8.98471180164404,5.675825408076885,1.2547243437237716,-0.9459148183599347,-1.7024691176062647,1.1149911275777384,3.6393821784573905,-1.5248564153015076,20.2224526615513,-7.571161500174206,-6.130741344850941
2024-11-26 09:00:00+00:00,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-6.530136538946165,-8.58227064229826,0.19055717788293952,-0.36382999028261964,0.32032895064877087,-1.9218049824440877,-1.3194573731421184,-4.208726967365502,-1.7703525952910693,-2.0950077800316755,-1.2722918849823024
2024-11-26 10:00:00+00:00,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,12.453986652738454,-0.7370359974405142,1.3185326087745768,0.636718970533469,-2.6369091576811647,-4.628620821478716,0.824138806081527,-3.17742449647879,-2.1230256622962322,3.8888192863172324,1.6644300826898435
2024-11-26 11:00:00+00:00,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,0.22621741523775707,-3.247115202719813,-0.7731198466114586,-1.5414189465295192,2.741802707899962,-1.5703260723276204,-0.7271856658612783,-0.5353361140120309,1.0809744709916136,10.550833626220722,-4.15118074742389
2024-11-26 12:00:00+00:00,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,2.249479032353143,2.6463560200316802,-2.1509507728882054,-3.481264110442799,2.193322522168201,-0.43404805565803484,-1.5389771724073271,2.6785154454232427,-10.066276174112053,-3.0449270979060374,-3.3219731778936294
2024-11-26 13:00:00+00:00,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,-1.3160993673899082,-2.4893668053177636,-2.225912945952475,-1.6317097563739047,1.9647588480414127,3.005695894492915,-3.329708411094692,3.701974882156696,-18.49845677817606,-47.094310860953925,-10.059443685365483
2024-11-26 14:00:00+00:00,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-1.1238993402433886,8.165467220675874,-2.1220434481344266,12.05624166004954,3.102836499424678,-4.712815676869501,5.495283115876639,-6.614783445222694,-11.86254928135658,-83.92940658876823,-11.044579241047916
2024-11-26 15:00:00+00:00,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,-4.226612380750825,-9.290037389821379,1.4559894683843158,-7.529633115885614,-4.218785723629495,0.5729286727044917,-2.5853045093381164,-4.427319805027002,11.420288634373499,8.4872039329528,-13.045682239867071
2024-11-26 16:00:00+00:00,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,-4.929620002309695,0.9873725630102337,0.8084078195239761,2.6428404636764546,2.19857017195904,5.567207484197755,-1.5718129398097525,2.0952584067441418,50.84341291071273,126.43932879896816,33.191061538367116
2024-11-26 17:00:00+00:00,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,6.4601563902417265,6.729685681451354,1.1082053759633868,1.0099156438346277,2.9451780130217293,-5.778650810820792,-0.5516074645256858,1.0020016300774766,-14.998645266973325,84.37578821712653,12.426887024709682
2024-11-26 18:00:00+00:00,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,5.446376639194721,2.5138187815128576,-1.0342647780523588,-2.7678353095873436,0.08830341200161082,2.334655902433575,2.015837351754163,0.21912720001019986,-24.43971240054892,-4.040705402217527,-2.8386357552142347
2024-11-26 19:00:00+00:00,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,0.1001225847502866,-4.9514762839568744,-2.0358058784369266,-1.8945514011760238,-12.879366137670823,-4.36511927006347,5.491706090767614,-0.5741444695921035,-4.900130086517639,-110.24447294002293,-19.08741836923231
2024-11-26 20:00:00+00:00,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,-1.5383097006922233,-3.349097779649468,-1.6103031297364705,0.011925452671086247,0.6340605149351689,-0.0028642791157831764,1.082775805715998,-1.156522911095139,3.852503447984404,-83.87710220535665,-0.8115398018964431
2024-11-26 21:00:00+00:00,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-1.77548343057663,8.98471180164404,-0.5821335954378292,5.806460972442356,2.055172101474341,7.353336587109458,2.6783449336485576,0.6153597703307805,7.512416569797959,-40.729105163154024,10.298918818237615
2024-11-26 22:00:00+00:00,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,-6.723148871697316,-6.530136538946165,-0.7947627827675603,-0.20205264605225953,-3.789358593215737,-4.5320177142508635,-1.7220895972891663,-10.179393660608467,0.8840790510932569,-11.758673264457151,0.47962463878885103
2024-11-26 23:00:00+00:00,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.6021886927605707,12.453986652738454,1.0323320268484264,-5.430898976566183,2.986443815115762,5.5594751862630325,-3.4466479297589085,3.5626153004317316,3.5946056510465603,3.979247150726084,-1.0563246384574283
2024-11-27 00:00:00+00:00,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,4.545723392476174,0.22621741523775707,1.2020683661037619,0.43329801409394647,-1.2160922935077485,-1.5476511290512716,-0.638033820227823,-0.041916601051083115,-0.27868567654615595,5.74725319808138,-0.07901242710584766
2024-11-27 01:00:00+00:00,-0.7060314406704595,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-2.1057145821628067,2.249479032353143,-0.20918785880375948,2.356176340208145,-1.70045883117598,-3.770990075222587,1.048555204691368,0.27515157115155114,-1.5880943202218056,4.14720825703769,0.21701455085216853
2024-11-27 02:00:00+00:00,2.9314032429131642,-0.7060314406704595,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,0.9350119569650046,-1.3160993673899082,-0.5425483928815602,1.6942091278863005,0.3997474004129786,-2.7459726818742576,1.45245479105576,-0.45803093470734974,0.8753694364186181,-2.9778309058841943,1.7790604876385718
2024-11-27 03:00:00+00:00,2.823492518949405,2.9314032429131642,-0.7060314406704595,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,0.06218381693378087,-1.1238993402433886,1.846913951955036,0.11734955519142062,1.6913732730757713,-2.5189385115019625,-0.32045933212437683,-1.8052536447670198,3.639908910127467,-23.224568295173754,1.0038657109891576
2024-11-27 04:00:00+00:00,0.05246208332884025,2.823492518949405,2.9314032429131642,-0.7060314406704595,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,1.2752320579662793,-4.226612380750825,-0.13383729276126816,-0.95381281211474,2.6769513722054263,-6.620642960350171,-0.950853012077187,-2.2148588992444114,2.5869755085009274,-50.84008945449167,-3.2151560041871026
2024-11-27 05:00:00+00:00,-3.538994974759388,0.05246208332884025,2.823492518949405,2.9314032429131642,-0.7060314406704595,-3.2808607317760186,2.9277842404988026,8.610719017305208,-1.8164390185094452,-7.876989966071882,2.3727080010101034,-4.929620002309695,-16.346010684312244,-1.1736918806855132,-3.8437823965661946,1.4477161946939674,0.05459204377920738,-7.96811419331688,-8.650006023096319,-39.57400996916084,0.41014486161959673
