datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-12-01 01:00:00+00:00,122.38356486938248,43.2,60.3,30.0,103.7,44.8,62.8,93.1,103.1,2.347,-3.485,6.492,-14.178,0.101,-0.032,-4.591,-8.587
2024-12-01 02:00:00+00:00,122.39760069444489,42.1,59.1,27.4,99.8,39.6,60.7,89.5,100.6,3.923,-3.441,8.237,-13.395,1.11,0.164,-4.424,-7.162
2024-12-01 03:00:00+00:00,122.4116178111383,40.3,59.7,25.3,92.6,34.9,58.7,85.4,99.4,3.84,-3.703,8.522,-10.482,2.191,-1.146,-3.41,-6.796
2024-12-01 04:00:00+00:00,122.42561621727238,40.9,59.8,22.4,82.5,29.9,52.1,81.2,101.0,2.528,-5.191,11.219,-6.97,6.409,0.635,-2.445,-6.986
2024-12-01 05:00:00+00:00,122.43959591065676,40.5,60.1,20.4,73.8,27.7,46.1,72.4,99.0,1.566,-5.492,11.391,-6.648,6.355,2.02,-1.176,-8.518
2024-12-01 06:00:00+00:00,122.45355688910108,41.5,60.6,19.8,68.2,28.5,44.0,68.2,101.0,1.156,-5.667,11.829,-5.947,6.463,0.515,-3.174,-11.156
2024-12-01 07:00:00+00:00,122.46749915041497,47.9,65.8,24.0,67.4,33.4,46.0,71.7,100.3,0.436,-7.275,10.5,-5.764,5.053,0.501,-4.785,-10.292
2024-12-01 08:00:00+00:00,122.48142269240813,55.1,74.2,30.9,69.1,41.2,51.3,76.0,101.2,-1.281,-7.109,9.095,-5.485,2.742,-0.803,-5.723,-10.916
2024-12-01 09:00:00+00:00,122.49532751289019,57.7,78.1,36.6,71.3,48.0,55.9,76.9,103.1,-1.447,-7.636,7.405,-6.105,0.484,-1.647,-5.8,-10.481
2024-12-01 10:00:00+00:00,122.50921360967078,57.5,78.0,37.9,73.1,54.5,58.2,77.3,103.6,-1.287,-7.006,6.4,-6.746,-1.124,-2.785,-5.632,-11.486
2024-12-01 11:00:00+00:00,122.52308098055957,55.0,71.8,37.4,70.5,59.5,54.6,76.1,103.9,-0.229,-4.984,7.163,-5.981,-2.185,-1.631,-4.291,-11.169
2024-12-01 12:00:00+00:00,122.53692962336619,49.2,59.9,33.7,67.8,60.4,50.4,72.4,100.7,0.403,-3.839,7.892,-3.983,-1.031,-0.532,-3.136,-9.967
2024-12-01 13:00:00+00:00,122.55075953590031,43.0,44.6,27.5,61.8,60.2,43.3,64.0,94.2,1.406,0.829,8.925,-2.671,-2.221,1.304,-1.675,-8.336
2024-12-01 14:00:00+00:00,122.56457071597156,45.1,38.7,23.9,56.7,63.1,40.9,60.9,90.0,0.862,1.156,9.534,-4.111,-4.742,2.033,-0.254,-6.96
2024-12-01 15:00:00+00:00,122.57836316138962,50.7,42.7,26.8,53.1,69.8,43.0,60.7,84.7,-1.383,-0.153,7.512,-6.013,-6.542,1.418,-0.618,-7.09
2024-12-01 16:00:00+00:00,122.59213686996405,54.9,46.2,31.7,51.3,76.5,44.8,60.7,84.1,-3.396,-2.164,6.154,-5.481,-10.412,-1.872,-2.657,-8.399
2024-12-01 17:00:00+00:00,122.6058918395046,57.9,47.0,35.1,48.5,78.9,45.5,61.0,85.9,-4.093,-1.801,4.818,-3.012,-9.94,-1.775,-3.248,-9.014
2024-12-01 18:00:00+00:00,122.61962806782086,61.5,46.1,38.3,46.5,81.0,47.5,62.8,87.7,-3.95,-1.808,3.807,-2.096,-9.795,-2.064,-3.617,-8.724
2024-12-01 19:00:00+00:00,122.63334555272249,64.4,45.5,42.8,44.1,85.9,48.8,61.5,88.4,-4.438,-1.1,2.566,-1.166,-10.229,-2.295,-2.754,-7.482
2024-12-01 20:00:00+00:00,122.64704429201912,63.4,43.6,47.2,40.0,86.3,50.5,59.6,86.2,-3.597,-0.45,1.154,1.375,-8.63,-3.188,-2.905,-6.65
2024-12-01 21:00:00+00:00,122.66072428352044,64.9,42.8,49.9,38.4,89.6,51.2,61.5,90.0,-4.559,-0.236,-0.725,1.43,-10.882,-3.562,-2.836,-6.465
2024-12-01 22:00:00+00:00,122.67438552503606,69.3,44.1,53.5,37.5,92.5,51.6,62.6,87.2,-3.383,0.695,-2.032,0.206,-9.818,-2.898,-2.851,-6.357
2024-12-01 23:00:00+00:00,122.68802801437567,70.2,44.0,56.8,35.6,97.4,52.5,64.6,90.9,-2.893,1.066,-3.559,1.951,-13.407,-1.822,-1.843,-6.49
2024-12-02 00:00:00+00:00,122.70165174934887,69.6,43.7,59.2,33.1,102.2,49.9,63.5,93.2,-1.499,1.516,-4.193,3.426,-13.669,-0.042,-0.588,-5.411
2024-12-02 01:00:00+00:00,122.71525672776535,67.4,43.2,60.3,30.0,103.7,44.8,62.8,93.1,0.2,2.347,-3.485,6.492,-14.178,0.101,-0.032,-4.591
2024-12-02 02:00:00+00:00,122.72884294743474,65.4,42.1,59.1,27.4,99.8,39.6,60.7,89.5,1.02,3.923,-3.441,8.237,-13.395,1.11,0.164,-4.424
2024-12-02 03:00:00+00:00,122.74241040616664,60.8,40.3,59.7,25.3,92.6,34.9,58.7,85.4,1.474,3.84,-3.703,8.522,-10.482,2.191,-1.146,-3.41
2024-12-02 04:00:00+00:00,122.75595910177078,57.0,40.9,59.8,22.4,82.5,29.9,52.1,81.2,-0.011,2.528,-5.191,11.219,-6.97,6.409,0.635,-2.445
2024-12-02 05:00:00+00:00,122.76948903205678,49.9,40.5,60.1,20.4,73.8,27.7,46.1,72.4,0.881,1.566,-5.492,11.391,-6.648,6.355,2.02,-1.176
2024-12-02 06:00:00+00:00,122.78300019483426,49.0,41.5,60.6,19.8,68.2,28.5,44.0,68.2,0.037,1.156,-5.667,11.829,-5.947,6.463,0.515,-3.174
2024-12-02 07:00:00+00:00,122.79649258791291,50.2,47.9,65.8,24.0,67.4,33.4,46.0,71.7,-0.574,0.436,-7.275,10.5,-5.764,5.053,0.501,-4.785
2024-12-02 08:00:00+00:00,122.80996620910234,51.4,55.1,74.2,30.9,69.1,41.2,51.3,76.0,-0.928,-1.281,-7.109,9.095,-5.485,2.742,-0.803,-5.723
2024-12-02 09:00:00+00:00,122.8234210562122,52.0,57.7,78.1,36.6,71.3,48.0,55.9,76.9,0.681,-1.447,-7.636,7.405,-6.105,0.484,-1.647,-5.8
2024-12-02 10:00:00+00:00,122.83685712705213,51.5,57.5,78.0,37.9,73.1,54.5,58.2,77.3,1.101,-1.287,-7.006,6.4,-6.746,-1.124,-2.785,-5.632
2024-12-02 11:00:00+00:00,122.85027441943184,48.8,55.0,71.8,37.4,70.5,59.5,54.6,76.1,1.932,-0.229,-4.984,7.163,-5.981,-2.185,-1.631,-4.291
2024-12-02 12:00:00+00:00,122.86367293116096,46.2,49.2,59.9,33.7,67.8,60.4,50.4,72.4,3.868,0.403,-3.839,7.892,-3.983,-1.031,-0.532,-3.136
2024-12-02 13:00:00+00:00,122.87705266004907,41.5,43.0,44.6,27.5,61.8,60.2,43.3,64.0,4.685,1.406,0.829,8.925,-2.671,-2.221,1.304,-1.675
2024-12-02 14:00:00+00:00,122.89041360390587,40.5,45.1,38.7,23.9,56.7,63.1,40.9,60.9,3.833,0.862,1.156,9.534,-4.111,-4.742,2.033,-0.254
2024-12-02 15:00:00+00:00,122.90375576054102,39.7,50.7,42.7,26.8,53.1,69.8,43.0,60.7,2.669,-1.383,-0.153,7.512,-6.013,-6.542,1.418,-0.618
2024-12-02 16:00:00+00:00,122.91707912776411,40.1,54.9,46.2,31.7,51.3,76.5,44.8,60.7,2.771,-3.396,-2.164,6.154,-5.481,-10.412,-1.872,-2.657
2024-12-02 17:00:00+00:00,122.93038370338488,40.6,57.9,47.0,35.1,48.5,78.9,45.5,61.0,2.164,-4.093,-1.801,4.818,-3.012,-9.94,-1.775,-3.248
2024-12-02 18:00:00+00:00,122.94366948521288,41.0,61.5,46.1,38.3,46.5,81.0,47.5,62.8,0.537,-3.95,-1.808,3.807,-2.096,-9.795,-2.064,-3.617
2024-12-02 19:00:00+00:00,122.95693647105783,42.7,64.4,45.5,42.8,44.1,85.9,48.8,61.5,1.558,-4.438,-1.1,2.566,-1.166,-10.229,-2.295,-2.754
2024-12-02 20:00:00+00:00,122.97018465872934,44.1,63.4,43.6,47.2,40.0,86.3,50.5,59.6,1.492,-3.597,-0.45,1.154,1.375,-8.63,-3.188,-2.905
2024-12-02 21:00:00+00:00,122.98341404603704,47.9,64.9,42.8,49.9,38.4,89.6,51.2,61.5,0.469,-4.559,-0.236,-0.725,1.43,-10.882,-3.562,-2.836
2024-12-02 22:00:00+00:00,122.99662463079063,51.4,69.3,44.1,53.5,37.5,92.5,51.6,62.6,-0.777,-3.383,0.695,-2.032,0.206,-9.818,-2.898,-2.851
2024-12-02 23:00:00+00:00,123.00981641079974,55.8,70.2,44.0,56.8,35.6,97.4,52.5,64.6,-1.835,-2.893,1.066,-3.559,1.951,-13.407,-1.822,-1.843
2024-12-03 00:00:00+00:00,123.02298938387399,58.3,69.6,43.7,59.2,33.1,102.2,49.9,63.5,-2.37,-1.499,1.516,-4.193,3.426,-13.669,-0.042,-0.588
2024-12-03 01:00:00+00:00,123.03614354782306,58.0,67.4,43.2,60.3,30.0,103.7,44.8,62.8,-2.145,0.2,2.347,-3.485,6.492,-14.178,0.101,-0.032
2024-12-03 02:00:00+00:00,123.04927890045659,55.4,65.4,42.1,59.1,27.4,99.8,39.6,60.7,-1.411,1.02,3.923,-3.441,8.237,-13.395,1.11,0.164
2024-12-03 03:00:00+00:00,123.06239543958422,52.0,60.8,40.3,59.7,25.3,92.6,34.9,58.7,-0.592,1.474,3.84,-3.703,8.522,-10.482,2.191,-1.146
2024-12-03 04:00:00+00:00,123.0754931630156,47.8,57.0,40.9,59.8,22.4,82.5,29.9,52.1,0.835,-0.011,2.528,-5.191,11.219,-6.97,6.409,0.635
2024-12-03 05:00:00+00:00,123.08857206856038,43.1,49.9,40.5,60.1,20.4,73.8,27.7,46.1,0.483,0.881,1.566,-5.492,11.391,-6.648,6.355,2.02
2024-12-03 06:00:00+00:00,123.10163215402822,42.6,49.0,41.5,60.6,19.8,68.2,28.5,44.0,0.78,0.037,1.156,-5.667,11.829,-5.947,6.463,0.515
2024-12-03 07:00:00+00:00,123.11467341722874,44.1,50.2,47.9,65.8,24.0,67.4,33.4,46.0,-0.299,-0.574,0.436,-7.275,10.5,-5.764,5.053,0.501
2024-12-03 08:00:00+00:00,123.12769585597164,45.2,51.4,55.1,74.2,30.9,69.1,41.2,51.3,0.056,-0.928,-1.281,-7.109,9.095,-5.485,2.742,-0.803
2024-12-03 09:00:00+00:00,123.1406994680665,46.5,52.0,57.7,78.1,36.6,71.3,48.0,55.9,0.52,0.681,-1.447,-7.636,7.405,-6.105,0.484,-1.647
2024-12-03 10:00:00+00:00,123.15368425132301,45.9,51.5,57.5,78.0,37.9,73.1,54.5,58.2,1.793,1.101,-1.287,-7.006,6.4,-6.746,-1.124,-2.785
2024-12-03 11:00:00+00:00,123.1666502035508,42.2,48.8,55.0,71.8,37.4,70.5,59.5,54.6,2.935,1.932,-0.229,-4.984,7.163,-5.981,-2.185,-1.631
2024-12-03 12:00:00+00:00,123.17959732255953,38.3,46.2,49.2,59.9,33.7,67.8,60.4,50.4,3.864,3.868,0.403,-3.839,7.892,-3.983,-1.031,-0.532
2024-12-03 13:00:00+00:00,123.19252560615887,35.4,41.5,43.0,44.6,27.5,61.8,60.2,43.3,4.336,4.685,1.406,0.829,8.925,-2.671,-2.221,1.304
2024-12-03 14:00:00+00:00,123.2054350521584,33.3,40.5,45.1,38.7,23.9,56.7,63.1,40.9,3.078,3.833,0.862,1.156,9.534,-4.111,-4.742,2.033
2024-12-03 15:00:00+00:00,123.21832565836782,33.0,39.7,50.7,42.7,26.8,53.1,69.8,43.0,2.885,2.669,-1.383,-0.153,7.512,-6.013,-6.542,1.418
2024-12-03 16:00:00+00:00,123.23119742259681,32.4,40.1,54.9,46.2,31.7,51.3,76.5,44.8,2.226,2.771,-3.396,-2.164,6.154,-5.481,-10.412,-1.872
2024-12-03 17:00:00+00:00,123.24405034265493,31.5,40.6,57.9,47.0,35.1,48.5,78.9,45.5,1.887,2.164,-4.093,-1.801,4.818,-3.012,-9.94,-1.775
2024-12-03 18:00:00+00:00,123.25688441635191,30.7,41.0,61.5,46.1,38.3,46.5,81.0,47.5,4.206,0.537,-3.95,-1.808,3.807,-2.096,-9.795,-2.064
2024-12-03 19:00:00+00:00,123.2696996414973,30.1,42.7,64.4,45.5,42.8,44.1,85.9,48.8,3.876,1.558,-4.438,-1.1,2.566,-1.166,-10.229,-2.295
2024-12-03 20:00:00+00:00,123.28249601590086,30.9,44.1,63.4,43.6,47.2,40.0,86.3,50.5,3.877,1.492,-3.597,-0.45,1.154,1.375,-8.63,-3.188
2024-12-03 21:00:00+00:00,123.29527353737217,31.5,47.9,64.9,42.8,49.9,38.4,89.6,51.2,3.203,0.469,-4.559,-0.236,-0.725,1.43,-10.882,-3.562
2024-12-03 22:00:00+00:00,123.30803220372088,32.3,51.4,69.3,44.1,53.5,37.5,92.5,51.6,2.761,-0.777,-3.383,0.695,-2.032,0.206,-9.818,-2.898
2024-12-03 23:00:00+00:00,123.32077201275666,31.3,55.8,70.2,44.0,56.8,35.6,97.4,52.5,4.016,-1.835,-2.893,1.066,-3.559,1.951,-13.407,-1.822
2024-12-04 00:00:00+00:00,123.33349296228916,30.3,58.3,69.6,43.7,59.2,33.1,102.2,49.9,4.413,-2.37,-1.499,1.516,-4.193,3.426,-13.669,-0.042
2024-12-04 01:00:00+00:00,123.34619505012802,29.5,58.0,67.4,43.2,60.3,30.0,103.7,44.8,4.601,-2.145,0.2,2.347,-3.485,6.492,-14.178,0.101
2024-12-04 02:00:00+00:00,123.35887827408287,28.9,55.4,65.4,42.1,59.1,27.4,99.8,39.6,5.785,-1.411,1.02,3.923,-3.441,8.237,-13.395,1.11
2024-12-04 03:00:00+00:00,123.3715426319634,28.8,52.0,60.8,40.3,59.7,25.3,92.6,34.9,5.899,-0.592,1.474,3.84,-3.703,8.522,-10.482,2.191
2024-12-04 04:00:00+00:00,123.38418812157921,26.4,47.8,57.0,40.9,59.8,22.4,82.5,29.9,8.843,0.835,-0.011,2.528,-5.191,11.219,-6.97,6.409
2024-12-04 05:00:00+00:00,123.39681474073997,24.3,43.1,49.9,40.5,60.1,20.4,73.8,27.7,9.202,0.483,0.881,1.566,-5.492,11.391,-6.648,6.355
2024-12-04 06:00:00+00:00,123.40942248725534,23.3,42.6,49.0,41.5,60.6,19.8,68.2,28.5,9.033,0.78,0.037,1.156,-5.667,11.829,-5.947,6.463
2024-12-04 07:00:00+00:00,123.42201135893497,25.0,44.1,50.2,47.9,65.8,24.0,67.4,33.4,7.918,-0.299,-0.574,0.436,-7.275,10.5,-5.764,5.053
2024-12-04 08:00:00+00:00,123.43458135358844,28.0,45.2,51.4,55.1,74.2,30.9,69.1,41.2,8.254,0.056,-0.928,-1.281,-7.109,9.095,-5.485,2.742
2024-12-04 09:00:00+00:00,123.4471324690255,30.8,46.5,52.0,57.7,78.1,36.6,71.3,48.0,8.348,0.52,0.681,-1.447,-7.636,7.405,-6.105,0.484
2024-12-04 10:00:00+00:00,123.45966470305575,31.2,45.9,51.5,57.5,78.0,37.9,73.1,54.5,8.897,1.793,1.101,-1.287,-7.006,6.4,-6.746,-1.124
2024-12-04 11:00:00+00:00,123.47217805348882,30.0,42.2,48.8,55.0,71.8,37.4,70.5,59.5,8.165,2.935,1.932,-0.229,-4.984,7.163,-5.981,-2.185
2024-12-04 12:00:00+00:00,123.48467251813442,26.1,38.3,46.2,49.2,59.9,33.7,67.8,60.4,9.895,3.864,3.868,0.403,-3.839,7.892,-3.983,-1.031
2024-12-04 13:00:00+00:00,123.49714809480209,22.0,35.4,41.5,43.0,44.6,27.5,61.8,60.2,9.512,4.336,4.685,1.406,0.829,8.925,-2.671,-2.221
2024-12-04 14:00:00+00:00,123.50960478130158,20.5,33.3,40.5,45.1,38.7,23.9,56.7,63.1,8.741,3.078,3.833,0.862,1.156,9.534,-4.111,-4.742
2024-12-04 15:00:00+00:00,123.52204257544243,21.2,33.0,39.7,50.7,42.7,26.8,53.1,69.8,9.901,2.885,2.669,-1.383,-0.153,7.512,-6.013,-6.542
2024-12-04 16:00:00+00:00,123.53446147503443,21.8,32.4,40.1,54.9,46.2,31.7,51.3,76.5,10.459,2.226,2.771,-3.396,-2.164,6.154,-5.481,-10.412
2024-12-04 17:00:00+00:00,123.54686147788712,22.3,31.5,40.6,57.9,47.0,35.1,48.5,78.9,10.202,1.887,2.164,-4.093,-1.801,4.818,-3.012,-9.94
2024-12-04 18:00:00+00:00,123.55924258181018,23.5,30.7,41.0,61.5,46.1,38.3,46.5,81.0,9.564,4.206,0.537,-3.95,-1.808,3.807,-2.096,-9.795
2024-12-04 19:00:00+00:00,123.57160478461331,24.5,30.1,42.7,64.4,45.5,42.8,44.1,85.9,7.945,3.876,1.558,-4.438,-1.1,2.566,-1.166,-10.229
2024-12-04 20:00:00+00:00,123.58394808410605,26.2,30.9,44.1,63.4,43.6,47.2,40.0,86.3,7.899,3.877,1.492,-3.597,-0.45,1.154,1.375,-8.63
2024-12-04 21:00:00+00:00,123.59627247809813,28.4,31.5,47.9,64.9,42.8,49.9,38.4,89.6,7.302,3.203,0.469,-4.559,-0.236,-0.725,1.43,-10.882
2024-12-04 22:00:00+00:00,123.60857796439922,31.7,32.3,51.4,69.3,44.1,53.5,37.5,92.5,6.369,2.761,-0.777,-3.383,0.695,-2.032,0.206,-9.818
2024-12-04 23:00:00+00:00,123.62086454081883,34.0,31.3,55.8,70.2,44.0,56.8,35.6,97.4,4.496,4.016,-1.835,-2.893,1.066,-3.559,1.951,-13.407
2024-12-05 00:00:00+00:00,123.63313220516677,36.0,30.3,58.3,69.6,43.7,59.2,33.1,102.2,5.166,4.413,-2.37,-1.499,1.516,-4.193,3.426,-13.669
2024-12-05 01:00:00+00:00,123.64538095525256,37.9,29.5,58.0,67.4,43.2,60.3,30.0,103.7,5.586,4.601,-2.145,0.2,2.347,-3.485,6.492,-14.178
2024-12-05 02:00:00+00:00,123.65761078888596,39.6,28.9,55.4,65.4,42.1,59.1,27.4,99.8,5.188,5.785,-1.411,1.02,3.923,-3.441,8.237,-13.395
2024-12-05 03:00:00+00:00,123.66982170387654,40.1,28.8,52.0,60.8,40.3,59.7,25.3,92.6,4.544,5.899,-0.592,1.474,3.84,-3.703,8.522,-10.482
2024-12-05 04:00:00+00:00,123.68201369803398,39.0,26.4,47.8,57.0,40.9,59.8,22.4,82.5,5.182,8.843,0.835,-0.011,2.528,-5.191,11.219,-6.97
2024-12-05 05:00:00+00:00,123.69418676916791,37.9,24.3,43.1,49.9,40.5,60.1,20.4,73.8,4.911,9.202,0.483,0.881,1.566,-5.492,11.391,-6.648
2024-12-05 06:00:00+00:00,123.70634091508799,39.2,23.3,42.6,49.0,41.5,60.6,19.8,68.2,5.639,9.033,0.78,0.037,1.156,-5.667,11.829,-5.947
2024-12-05 07:00:00+00:00,123.71847613360387,48.1,25.0,44.1,50.2,47.9,65.8,24.0,67.4,1.518,7.918,-0.299,-0.574,0.436,-7.275,10.5,-5.764
2024-12-05 08:00:00+00:00,123.73059242252515,56.5,28.0,45.2,51.4,55.1,74.2,30.9,69.1,-1.545,8.254,0.056,-0.928,-1.281,-7.109,9.095,-5.485
2024-12-05 09:00:00+00:00,123.74268977966159,63.8,30.8,46.5,52.0,57.7,78.1,36.6,71.3,-3.647,8.348,0.52,0.681,-1.447,-7.636,7.405,-6.105
2024-12-05 10:00:00+00:00,123.75476820282275,66.2,31.2,45.9,51.5,57.5,78.0,37.9,73.1,-3.758,8.897,1.793,1.101,-1.287,-7.006,6.4,-6.746
2024-12-05 11:00:00+00:00,123.76682768981826,66.7,30.0,42.2,48.8,55.0,71.8,37.4,70.5,-3.647,8.165,2.935,1.932,-0.229,-4.984,7.163,-5.981
2024-12-05 12:00:00+00:00,123.77886823845785,63.1,26.1,38.3,46.2,49.2,59.9,33.7,67.8,-2.157,9.895,3.864,3.868,0.403,-3.839,7.892,-3.983
2024-12-05 13:00:00+00:00,123.79088984655105,59.0,22.0,35.4,41.5,43.0,44.6,27.5,61.8,-1.637,9.512,4.336,4.685,1.406,0.829,8.925,-2.671
2024-12-05 14:00:00+00:00,123.80289251190761,59.6,20.5,33.3,40.5,45.1,38.7,23.9,56.7,-2.29,8.741,3.078,3.833,0.862,1.156,9.534,-4.111
2024-12-05 15:00:00+00:00,123.8148762323372,62.6,21.2,33.0,39.7,50.7,42.7,26.8,53.1,-3.07,9.901,2.885,2.669,-1.383,-0.153,7.512,-6.013
2024-12-05 16:00:00+00:00,123.82684100564941,64.7,21.8,32.4,40.1,54.9,46.2,31.7,51.3,-4.565,10.459,2.226,2.771,-3.396,-2.164,6.154,-5.481
2024-12-05 17:00:00+00:00,123.83878682965387,66.0,22.3,31.5,40.6,57.9,47.0,35.1,48.5,-5.54,10.202,1.887,2.164,-4.093,-1.801,4.818,-3.012
2024-12-05 18:00:00+00:00,123.85071370216019,66.0,23.5,30.7,41.0,61.5,46.1,38.3,46.5,-5.326,9.564,4.206,0.537,-3.95,-1.808,3.807,-2.096
2024-12-05 19:00:00+00:00,123.86262162097816,69.1,24.5,30.1,42.7,64.4,45.5,42.8,44.1,-3.546,7.945,3.876,1.558,-4.438,-1.1,2.566,-1.166
2024-12-05 20:00:00+00:00,123.87451058391738,72.4,26.2,30.9,44.1,63.4,43.6,47.2,40.0,-3.266,7.899,3.877,1.492,-3.597,-0.45,1.154,1.375
2024-12-05 21:00:00+00:00,123.88638058878739,77.2,28.4,31.5,47.9,64.9,42.8,49.9,38.4,-2.79,7.302,3.203,0.469,-4.559,-0.236,-0.725,1.43
2024-12-05 22:00:00+00:00,123.8982316333979,83.4,31.7,32.3,51.4,69.3,44.1,53.5,37.5,-3.995,6.369,2.761,-0.777,-3.383,0.695,-2.032,0.206
2024-12-05 23:00:00+00:00,123.91006371555862,90.6,34.0,31.3,55.8,70.2,44.0,56.8,35.6,-6.375,4.496,4.016,-1.835,-2.893,1.066,-3.559,1.951
2024-12-06 00:00:00+00:00,123.92187683307912,92.2,36.0,30.3,58.3,69.6,43.7,59.2,33.1,-7.35,5.166,4.413,-2.37,-1.499,1.516,-4.193,3.426
2024-12-06 01:00:00+00:00,123.93367098376913,93.8,37.9,29.5,58.0,67.4,43.2,60.3,30.0,-6.646,5.586,4.601,-2.145,0.2,2.347,-3.485,6.492
2024-12-06 02:00:00+00:00,123.94544616543817,91.1,39.6,28.9,55.4,65.4,42.1,59.1,27.4,-5.863,5.188,5.785,-1.411,1.02,3.923,-3.441,8.237
2024-12-06 03:00:00+00:00,123.95720237589603,85.7,40.1,28.8,52.0,60.8,40.3,59.7,25.3,-2.711,4.544,5.899,-0.592,1.474,3.84,-3.703,8.522
2024-12-06 04:00:00+00:00,123.96893961295227,75.9,39.0,26.4,47.8,57.0,40.9,59.8,22.4,-0.085,5.182,8.843,0.835,-0.011,2.528,-5.191,11.219
2024-12-06 05:00:00+00:00,123.98065787441652,65.5,37.9,24.3,43.1,49.9,40.5,60.1,20.4,-1.265,4.911,9.202,0.483,0.881,1.566,-5.492,11.391
2024-12-06 06:00:00+00:00,123.99235715809851,61.1,39.2,23.3,42.6,49.0,41.5,60.6,19.8,-2.388,5.639,9.033,0.78,0.037,1.156,-5.667,11.829
2024-12-06 07:00:00+00:00,124.00403746180784,60.8,48.1,25.0,44.1,50.2,47.9,65.8,24.0,-3.682,1.518,7.918,-0.299,-0.574,0.436,-7.275,10.5
2024-12-06 08:00:00+00:00,124.01569878335413,62.3,56.5,28.0,45.2,51.4,55.1,74.2,30.9,-2.455,-1.545,8.254,0.056,-0.928,-1.281,-7.109,9.095
2024-12-06 09:00:00+00:00,124.02734112054709,62.9,63.8,30.8,46.5,52.0,57.7,78.1,36.6,-1.684,-3.647,8.348,0.52,0.681,-1.447,-7.636,7.405
2024-12-06 10:00:00+00:00,124.03896447119631,63.5,66.2,31.2,45.9,51.5,57.5,78.0,37.9,-0.315,-3.758,8.897,1.793,1.101,-1.287,-7.006,6.4
2024-12-06 11:00:00+00:00,124.0505688331115,63.7,66.7,30.0,42.2,48.8,55.0,71.8,37.4,-1.324,-3.647,8.165,2.935,1.932,-0.229,-4.984,7.163
2024-12-06 12:00:00+00:00,124.06215420410224,64.5,63.1,26.1,38.3,46.2,49.2,59.9,33.7,-1.089,-2.157,9.895,3.864,3.868,0.403,-3.839,7.892
2024-12-06 13:00:00+00:00,124.07372058197824,61.5,59.0,22.0,35.4,41.5,43.0,44.6,27.5,-1.965,-1.637,9.512,4.336,4.685,1.406,0.829,8.925
2024-12-06 14:00:00+00:00,124.0852679645491,59.2,59.6,20.5,33.3,40.5,45.1,38.7,23.9,-2.887,-2.29,8.741,3.078,3.833,0.862,1.156,9.534
2024-12-06 15:00:00+00:00,124.09679634962451,55.1,62.6,21.2,33.0,39.7,50.7,42.7,26.8,-3.824,-3.07,9.901,2.885,2.669,-1.383,-0.153,7.512
2024-12-06 16:00:00+00:00,124.10830573501406,51.8,64.7,21.8,32.4,40.1,54.9,46.2,31.7,-2.579,-4.565,10.459,2.226,2.771,-3.396,-2.164,6.154
2024-12-06 17:00:00+00:00,124.11979611852747,49.0,66.0,22.3,31.5,40.6,57.9,47.0,35.1,-1.066,-5.54,10.202,1.887,2.164,-4.093,-1.801,4.818
2024-12-06 18:00:00+00:00,124.13126749797433,47.2,66.0,23.5,30.7,41.0,61.5,46.1,38.3,0.434,-5.326,9.564,4.206,0.537,-3.95,-1.808,3.807
2024-12-06 19:00:00+00:00,124.1427198711643,48.8,69.1,24.5,30.1,42.7,64.4,45.5,42.8,0.148,-3.546,7.945,3.876,1.558,-4.438,-1.1,2.566
2024-12-06 20:00:00+00:00,124.15415323590709,48.0,72.4,26.2,30.9,44.1,63.4,43.6,47.2,0.317,-3.266,7.899,3.877,1.492,-3.597,-0.45,1.154
2024-12-06 21:00:00+00:00,124.16556759001223,50.2,77.2,28.4,31.5,47.9,64.9,42.8,49.9,1.422,-2.79,7.302,3.203,0.469,-4.559,-0.236,-0.725
2024-12-06 22:00:00+00:00,124.17696293128945,52.7,83.4,31.7,32.3,51.4,69.3,44.1,53.5,1.179,-3.995,6.369,2.761,-0.777,-3.383,0.695,-2.032
2024-12-06 23:00:00+00:00,124.18833925754838,56.6,90.6,34.0,31.3,55.8,70.2,44.0,56.8,0.522,-6.375,4.496,4.016,-1.835,-2.893,1.066,-3.559
2024-12-07 00:00:00+00:00,124.1996965665987,59.3,92.2,36.0,30.3,58.3,69.6,43.7,59.2,3.361,-7.35,5.166,4.413,-2.37,-1.499,1.516,-4.193
2024-12-07 01:00:00+00:00,124.21103485624995,61.9,93.8,37.9,29.5,58.0,67.4,43.2,60.3,4.151,-6.646,5.586,4.601,-2.145,0.2,2.347,-3.485
2024-12-07 02:00:00+00:00,124.22235412431192,64.7,91.1,39.6,28.9,55.4,65.4,42.1,59.1,4.559,-5.863,5.188,5.785,-1.411,1.02,3.923,-3.441
2024-12-07 03:00:00+00:00,124.23365436859423,66.9,85.7,40.1,28.8,52.0,60.8,40.3,59.7,4.069,-2.711,4.544,5.899,-0.592,1.474,3.84,-3.703
2024-12-07 04:00:00+00:00,124.24493558690642,71.2,75.9,39.0,26.4,47.8,57.0,40.9,59.8,3.163,-0.085,5.182,8.843,0.835,-0.011,2.528,-5.191
