datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-10-16 14:00:00+00:00,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,25.7,81.2,76.3,83.6,26.6,73.0,42.5,36.2,5.461,-2.787,-2.207,-2.921,7.994,-2.719,6.688,4.808
2023-10-16 15:00:00+00:00,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,17.3,64.0,66.3,76.2,23.9,61.9,37.9,32.5,6.473,-1.345,-2.637,-2.382,7.074,0.96,4.852,3.187
2023-10-16 16:00:00+00:00,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,16.9,59.7,66.2,74.3,23.3,59.1,40.8,29.8,6.059,-2.024,-2.687,-2.944,5.469,-0.241,2.007,4.353
2023-10-16 17:00:00+00:00,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,18.0,62.1,72.3,77.8,24.5,63.5,49.2,30.8,5.012,-3.933,-6.391,-2.975,3.218,-2.504,0.366,2.572
2023-10-16 18:00:00+00:00,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,19.3,63.9,74.7,83.0,25.8,69.2,57.4,31.2,4.785,-3.095,-6.304,-2.09,3.903,-2.936,-1.096,2.593
2023-10-16 19:00:00+00:00,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,19.9,63.3,76.4,85.7,27.8,74.1,63.9,30.6,5.408,-3.14,-5.563,-1.98,3.651,-3.306,-0.918,3.076
2023-10-16 20:00:00+00:00,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,20.9,66.6,80.5,92.4,31.0,79.7,69.3,30.7,5.67,-2.542,-5.563,-3.599,2.455,-2.987,-0.268,4.081
2023-10-16 21:00:00+00:00,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,21.5,66.7,87.4,97.5,33.9,82.1,75.9,29.2,5.273,-1.069,-5.246,-6.631,3.66,-0.631,-1.094,3.252
2023-10-16 22:00:00+00:00,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,22.7,63.8,89.6,99.9,36.2,79.2,80.1,27.8,6.336,-0.204,-3.736,-5.282,4.584,-1.33,-1.095,3.924
2023-10-16 23:00:00+00:00,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,23.4,61.9,85.7,97.5,40.7,79.8,82.5,26.1,6.263,2.266,-1.294,-4.592,3.897,-0.462,-1.065,5.426
2023-10-17 00:00:00+00:00,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,23.3,60.0,87.4,96.6,42.6,76.7,82.1,25.1,6.929,3.013,-0.834,-4.184,5.261,-0.201,-0.552,6.02
2023-10-17 01:00:00+00:00,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,23.2,58.8,85.5,96.2,45.7,71.4,81.7,24.6,5.895,3.187,-0.307,-3.352,5.242,0.176,-0.131,6.036
2023-10-17 02:00:00+00:00,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,23.1,54.3,82.8,93.9,47.1,61.9,78.0,24.1,5.525,0.891,0.417,-2.633,5.294,-0.183,0.999,5.511
2023-10-17 03:00:00+00:00,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,20.3,45.1,83.6,91.5,46.4,51.3,73.3,22.4,7.406,1.392,-0.966,-3.231,6.201,-0.376,0.481,7.849
2023-10-17 04:00:00+00:00,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,18.8,38.4,81.3,91.1,48.8,45.0,66.5,21.0,8.595,2.346,-1.769,-4.762,4.741,-0.176,-2.117,6.935
2023-10-17 05:00:00+00:00,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,19.9,36.0,76.7,87.9,55.3,41.9,66.4,24.1,8.535,2.215,-3.488,-5.252,1.599,1.516,-2.845,5.86
2023-10-17 06:00:00+00:00,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,25.8,40.9,79.2,85.1,66.8,41.4,74.6,31.3,6.199,0.344,-5.934,-5.388,-0.661,1.402,-4.924,4.315
2023-10-17 07:00:00+00:00,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,32.8,46.1,85.8,86.4,76.9,43.5,83.7,40.6,4.091,-0.59,-5.434,-4.32,-2.23,2.87,-4.604,4.239
2023-10-17 08:00:00+00:00,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,38.0,52.4,89.6,91.8,85.3,44.0,90.5,50.5,3.393,-1.155,-4.618,-5.646,-3.366,5.622,-7.24,2.213
2023-10-17 09:00:00+00:00,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,43.8,56.1,91.9,95.2,92.3,45.0,95.2,56.5,2.131,-0.716,-5.242,-5.762,-5.909,6.136,-8.968,1.304
2023-10-17 10:00:00+00:00,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,99.619934540402,46.5,58.3,101.1,98.0,98.7,45.7,95.5,61.9,3.813,-0.084,-5.418,-6.317,-7.869,6.835,-9.919,2.921
2023-10-17 11:00:00+00:00,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,99.61484284232019,45.8,55.9,101.6,97.6,101.8,43.5,98.0,63.9,4.045,-0.11,-6.547,-5.053,-8.301,7.569,-9.784,2.996
2023-10-17 12:00:00+00:00,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,99.6097330644568,43.3,49.5,101.4,94.8,100.8,38.1,94.8,60.9,3.91,-0.595,-6.345,-5.117,-8.082,6.625,-7.722,4.362
2023-10-17 13:00:00+00:00,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,99.60460520312509,36.7,39.0,96.5,88.0,95.9,31.5,89.2,52.4,4.41,1.161,-4.091,-3.292,-5.156,7.752,-4.865,4.115
2023-10-17 14:00:00+00:00,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,99.59945925463816,26.1,25.7,81.2,76.3,83.6,26.6,73.0,42.5,5.192,5.461,-2.787,-2.207,-2.921,7.994,-2.719,6.688
2023-10-17 15:00:00+00:00,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,99.59429521530932,18.8,17.3,64.0,66.3,76.2,23.9,61.9,37.9,6.72,6.473,-1.345,-2.637,-2.382,7.074,0.96,4.852
2023-10-17 16:00:00+00:00,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,99.58911308145167,21.9,16.9,59.7,66.2,74.3,23.3,59.1,40.8,6.703,6.059,-2.024,-2.687,-2.944,5.469,-0.241,2.007
2023-10-17 17:00:00+00:00,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,99.58391284937845,25.4,18.0,62.1,72.3,77.8,24.5,63.5,49.2,5.018,5.012,-3.933,-6.391,-2.975,3.218,-2.504,0.366
2023-10-17 18:00:00+00:00,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,99.57869451540289,29.0,19.3,63.9,74.7,83.0,25.8,69.2,57.4,4.674,4.785,-3.095,-6.304,-2.09,3.903,-2.936,-1.096
2023-10-17 19:00:00+00:00,99.44801434358551,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,99.5734580758381,31.5,19.9,63.3,76.4,85.7,27.8,74.1,63.9,4.051,5.408,-3.14,-5.563,-1.98,3.651,-3.306,-0.918
2023-10-17 20:00:00+00:00,99.44234226383922,99.44801434358551,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,99.56820352699737,34.6,20.9,66.6,80.5,92.4,31.0,79.7,69.3,4.185,5.67,-2.542,-5.563,-3.599,2.455,-2.987,-0.268
2023-10-17 21:00:00+00:00,99.43665198633366,99.44234226383922,99.44801434358551,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,99.56293086519379,37.4,21.5,66.7,87.4,97.5,33.9,82.1,75.9,7.206,5.273,-1.069,-5.246,-6.631,3.66,-0.631,-1.094
2023-10-17 22:00:00+00:00,99.43094350738201,99.43665198633366,99.44234226383922,99.44801434358551,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,99.55764008674068,38.1,22.7,63.8,89.6,99.9,36.2,79.2,80.1,8.108,6.336,-0.204,-3.736,-5.282,4.584,-1.33,-1.095
2023-10-17 23:00:00+00:00,99.42521682329749,99.43094350738201,99.43665198633366,99.44234226383922,99.44801434358551,99.45366822925935,99.45930392454746,99.46492143313671,99.47052075871395,99.4761019049659,99.4816648755794,99.48720967424123,99.49273630463821,99.49824477045716,99.50373507538487,99.50920722310815,99.51466121731379,99.52009706168862,99.52551475991942,99.53091431569298,99.53629573269615,99.54165901461568,99.54700416513842,99.55233118795117,38.9,23.4,61.9,85.7,97.5,40.7,79.8,82.5,8.546,6.263,2.266,-1.294,-4.592,3.897,-0.462,-1.065
