datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2024-01-08 09:00:00+00:00,1.6274327413439145,6.000071310149191,47.3,44046.5,50272.0,-0.843
2024-01-08 10:00:00+00:00,1.2468805791158208,5.3244029053714925,49.8,45721.1,50806.3,-1.063
2024-01-08 11:00:00+00:00,0.7929053042287598,4.59874396143337,51.5,45413.9,48619.5,-0.358
2024-01-08 12:00:00+00:00,0.28210618293046036,3.84362603561176,52.9,45197.8,46975.4,0.451
2024-01-08 13:00:00+00:00,-0.2679339694209195,3.079373655231095,54.1,45010.1,46050.2,0.717
2024-01-08 14:00:00+00:00,-0.8373506607488856,2.326065011034688,54.0,45616.2,46652.5,1.572
2024-01-08 15:00:00+00:00,-1.404563160212954,1.6017598049045416,54.0,49669.1,49208.2,0.933
2024-01-08 16:00:00+00:00,-1.9471704391792435,0.9177355393398948,55.7,50683.1,50082.6,-0.089
2024-01-08 17:00:00+00:00,-2.441579431423988,0.2835847629604556,55.0,49552.4,49347.9,-0.247
2024-01-08 18:00:00+00:00,-2.8655057020918426,-0.2919396206175048,52.0,48230.6,47669.6,-0.479
2024-01-08 19:00:00+00:00,-3.196781852606756,-0.8028895606538112,48.8,45991.6,45972.8,-1.252
2024-01-08 20:00:00+00:00,-3.4133180138663817,-1.2445239213038422,46.6,44576.2,45233.7,-0.319
2024-01-08 21:00:00+00:00,-3.4969289871965756,-1.6149119239991248,46.7,42101.3,42685.2,0.912
2024-01-08 22:00:00+00:00,-3.4388080268770977,-1.9165032892532352,47.2,39286.7,39835.1,1.464
2024-01-08 23:00:00+00:00,-3.2483225109798455,-2.1556477163559236,47.8,37287.3,37467.3,0.719
2024-01-09 00:00:00+00:00,-2.9406734063704865,-2.338818370703717,48.0,37432.8,36185.2,0.52
2024-01-09 01:00:00+00:00,-2.538493270385262,-2.470027409600439,46.7,36951.1,36737.8,1.358
2024-01-09 02:00:00+00:00,-2.0681559765640465,-2.552735713383027,45.1,38821.8,37257.9,1.823
2024-01-09 03:00:00+00:00,-1.5584033508990636,-2.589113293823581,44.7,41162.7,38171.6,1.966
2024-01-09 04:00:00+00:00,-1.0398296765807538,-2.5782820966706694,46.3,46016.6,38356.1,1.154
2024-01-09 05:00:00+00:00,-0.544818348132934,-2.52091847642102,49.6,50986.6,39192.2,-0.497
2024-01-09 06:00:00+00:00,-0.10601412701159414,-2.419196039860516,51.8,55091.9,41759.9,-2.39
2024-01-09 07:00:00+00:00,0.2450442610443205,-2.276388202665614,51.7,57140.5,45486.4,-2.943
2024-01-09 08:00:00+00:00,0.4847517074228122,-2.096014986287072,50.2,58928.8,48172.0,-1.576
2024-01-09 09:00:00+00:00,0.6060337804673287,-1.8808955068268562,53.2,60501.5,50303.4,-0.703
2024-01-09 10:00:00+00:00,0.6184142435600183,-1.6336931403499984,55.0,61305.8,51256.4,1.488
2024-01-09 11:00:00+00:00,0.5385362851646166,-1.3570957992366393,57.2,61215.5,49616.7,0.766
2024-01-09 12:00:00+00:00,0.38205537752291696,-1.0536788391808916,60.1,59647.3,47583.8,0.066
2024-01-09 13:00:00+00:00,0.16045429047625068,-0.7265776743506115,61.1,59927.1,47056.6,0.446
2024-01-09 14:00:00+00:00,-0.11165774207382743,-0.3817579776229913,60.2,60720.8,48516.3,0.413
2024-01-09 15:00:00+00:00,-0.40742638611232335,-0.02583536537417298,55.9,62869.5,51118.7,-0.097
2024-01-09 16:00:00+00:00,-0.6952598294466913,0.33481043379463343,50.3,63482.3,51864.6,0.186
2024-01-09 17:00:00+00:00,-0.9429296609267935,0.6934259615311087,45.2,62154.4,51237.3,1.956
2024-01-09 18:00:00+00:00,-1.117877438509303,1.0399262791885049,43.1,59484.4,50088.0,2.655
2024-01-09 19:00:00+00:00,-1.1887335908906818,1.3630396836456424,44.5,56050.1,48037.3,0.197
2024-01-09 20:00:00+00:00,-1.1374072089533958,1.6513571792600201,47.5,53405.6,47224.5,-1.417
2024-01-09 21:00:00+00:00,-0.9657112809456417,1.8929197661383241,51.1,50269.5,44723.3,-2.46
2024-01-09 22:00:00+00:00,-0.6814429953455233,2.0736222046330517,54.4,47164.9,41744.7,-3.819
2024-01-09 23:00:00+00:00,-0.2954157592064553,2.1788510901773646,55.3,44813.3,38849.6,-3.262
2024-01-10 00:00:00+00:00,0.17924586323479608,2.194693814529001,53.0,43475.7,37885.3,-1.394
2024-01-10 01:00:00+00:00,0.7257190296786974,2.1100552735108256,48.1,43679.7,37809.5,0.577
2024-01-10 02:00:00+00:00,1.320844759542199,1.9189661263981281,44.6,44349.7,38136.4,0.893
2024-01-10 03:00:00+00:00,1.9343270475821686,1.6274327413439145,44.2,46824.4,40256.8,-1.457
2024-01-10 04:00:00+00:00,2.529531385233254,1.2468805791158208,44.9,52304.6,42724.3,-3.365
2024-01-10 05:00:00+00:00,3.0709035988391804,0.7929053042287598,44.6,56588.4,46309.2,-1.682
2024-01-10 06:00:00+00:00,3.5254510803257477,0.28210618293046036,45.0,60398.9,49293.3,-2.26
2024-01-10 07:00:00+00:00,3.8658038218116544,-0.2679339694209195,45.8,61767.0,50876.7,-2.283
2024-01-10 08:00:00+00:00,4.077558370525577,-0.8373506607488856,44.8,62737.6,51946.6,-1.206
2024-01-10 09:00:00+00:00,4.153545044841428,-1.404563160212954,45.1,63900.9,53153.4,0.561
2024-01-10 10:00:00+00:00,4.091496728181901,-1.9471704391792435,44.0,64882.0,53523.8,0.477
2024-01-10 11:00:00+00:00,3.8910640728652917,-2.441579431423988,43.9,63697.3,52497.7,1.634
2024-01-10 12:00:00+00:00,3.555963068711905,-2.8655057020918426,43.0,62288.7,51288.4,2.468
2024-01-10 13:00:00+00:00,3.1017025877123703,-3.196781852606756,41.5,61919.9,51034.8,3.291
2024-01-10 14:00:00+00:00,2.5552575941314615,-3.4133180138663817,40.4,61599.9,52325.2,3.709
2024-01-10 15:00:00+00:00,1.9479796842837107,-3.4969289871965756,37.3,64157.0,55395.8,3.214
2024-01-10 16:00:00+00:00,1.3116989946796467,-3.4388080268770977,34.6,64853.6,56205.9,2.437
2024-01-10 17:00:00+00:00,0.6781493681829238,-3.2483225109798455,30.9,63707.1,55013.2,5.17
2024-01-10 18:00:00+00:00,0.07713797657448614,-2.9406734063704865,29.2,60129.4,52839.9,4.497
2024-01-10 19:00:00+00:00,-0.4711157774017466,-2.538493270385262,32.2,56652.8,51129.9,0.288
2024-01-10 20:00:00+00:00,-0.9565978985019774,-2.0681559765640465,36.7,54047.1,49928.8,-1.665
2024-01-10 21:00:00+00:00,-1.3734921445616262,-1.5584033508990636,41.1,50288.4,46980.2,-1.416
2024-01-10 22:00:00+00:00,-1.7183489419236677,-1.0398296765807538,43.8,47358.0,43635.3,-1.412
2024-01-10 23:00:00+00:00,-1.989594477998962,-0.544818348132934,44.0,45343.4,41789.8,-2.01
2024-01-11 00:00:00+00:00,-2.1898437746908783,-0.10601412701159414,40.6,44615.7,40687.3,-0.139
2024-01-11 01:00:00+00:00,-2.326621732651247,0.2450442610443205,32.9,44896.6,40593.8,2.683
2024-01-11 02:00:00+00:00,-2.4048845720221195,0.4847517074228122,27.6,45492.0,40204.1,5.6
2024-01-11 03:00:00+00:00,-2.431546119389708,0.6060337804673287,29.2,47994.6,41618.9,6.697
2024-01-11 04:00:00+00:00,-2.4192028741572567,0.6184142435600183,30.6,51695.6,45141.2,5.058
2024-01-11 05:00:00+00:00,-2.384733377884253,0.5385362851646166,30.8,57328.9,47862.5,3.717
2024-01-11 06:00:00+00:00,-2.3444392396959692,0.38205537752291696,31.4,62510.9,50865.2,2.772
2024-01-11 07:00:00+00:00,-2.3112346494991836,0.16045429047625068,31.7,63583.6,53253.2,1.633
2024-01-11 08:00:00+00:00,-2.295137785995021,-0.11165774207382743,31.7,65031.3,54225.3,2.091
2024-01-11 09:00:00+00:00,-2.305805374829966,-0.40742638611232335,32.3,65424.0,55233.8,2.091
2024-01-11 10:00:00+00:00,-2.351414783111071,-0.6952598294466913,32.0,65674.2,56516.2,1.014
2024-01-11 11:00:00+00:00,-2.4305552384546028,-0.9429296609267935,31.5,65829.2,55708.4,1.079
2024-01-11 12:00:00+00:00,-2.5358007872826107,-1.117877438509303,31.4,64262.3,54131.5,1.846
2024-01-11 13:00:00+00:00,-2.6564202308640215,-1.1887335908906818,30.9,63543.3,54251.2,2.343
2024-01-11 14:00:00+00:00,-2.7769953114366968,-1.1374072089533958,30.8,63231.3,54802.5,2.768
2024-01-11 15:00:00+00:00,-2.8808147131910737,-0.9657112809456417,29.4,65436.5,57460.3,3.049
2024-01-11 16:00:00+00:00,-2.951812867187054,-0.6814429953455233,28.1,65334.2,58275.0,3.05
2024-01-11 17:00:00+00:00,-2.9773333533941884,-0.2954157592064553,26.0,64255.1,57738.8,4.182
2024-01-11 18:00:00+00:00,-2.947671797639486,0.17924586323479608,25.6,60861.8,54436.7,4.859
2024-01-11 19:00:00+00:00,-2.856537019965818,0.7257190296786974,27.1,57488.4,51640.0,2.238
2024-01-11 20:00:00+00:00,-2.7033886667409535,1.320844759542199,31.5,54670.8,49853.0,0.996
2024-01-11 21:00:00+00:00,-2.4922050347627747,1.9343270475821686,35.4,51160.0,46672.2,-1.129
2024-01-11 22:00:00+00:00,-2.230284116642126,2.529531385233254,37.6,47712.7,42912.8,-1.492
2024-01-11 23:00:00+00:00,-1.9274407763900043,3.0709035988391804,36.3,45956.1,41002.4,-0.133
2024-01-12 00:00:00+00:00,-1.5975970204104557,3.5254510803257477,32.3,44198.3,39037.6,2.712
2024-01-12 01:00:00+00:00,-1.2578028657081493,3.8658038218116544,25.3,44427.8,38828.4,4.911
2024-01-12 02:00:00+00:00,-0.9274606720199042,4.077558370525577,20.0,45082.1,39261.8,5.852
2024-01-12 03:00:00+00:00,-0.6261123493288727,4.153545044841428,21.2,47319.1,41259.0,5.745
2024-01-12 04:00:00+00:00,-0.3717206394783859,4.091496728181901,22.5,51002.2,44212.1,4.573
2024-01-12 05:00:00+00:00,-0.18067885300842745,3.8910640728652917,22.0,56157.1,46325.4,3.925
2024-01-12 06:00:00+00:00,-0.06747401391894413,3.555963068711905,21.0,60855.3,50157.2,4.207
2024-01-12 07:00:00+00:00,-0.041737910335723195,3.1017025877123703,20.0,62561.2,52998.5,5.121
2024-01-12 08:00:00+00:00,-0.10157960312858667,2.5552575941314615,19.4,63834.3,53971.2,5.406
2024-01-12 09:00:00+00:00,-0.23881571047462982,1.9479796842837107,20.1,64647.7,55229.0,4.549
2024-01-12 10:00:00+00:00,-0.4454300065417439,1.3116989946796467,20.5,64553.2,56075.4,5.778
2024-01-12 11:00:00+00:00,-0.7111280968486923,0.6781493681829238,21.0,63812.8,55519.1,5.711
2024-01-12 12:00:00+00:00,-1.0237841023309278,0.07713797657448614,22.5,62447.5,54037.4,4.258
2024-01-12 13:00:00+00:00,-1.370699402816902,-0.4711157774017466,23.0,61621.5,54025.6,4.602
2024-01-12 14:00:00+00:00,-1.7397517998577923,-0.9565978985019774,23.7,62103.2,54547.0,4.958
2024-01-12 15:00:00+00:00,-2.119525447621735,-1.3734921445616262,24.8,64758.9,56956.0,3.869
2024-01-12 16:00:00+00:00,-2.498791075984506,-1.7183489419236677,24.5,65288.4,57253.2,3.602
2024-01-12 17:00:00+00:00,-2.8661018600749917,-1.989594477998962,23.8,64139.5,56009.6,6.601
2024-01-12 18:00:00+00:00,-3.2090969130849847,-2.1898437746908783,25.0,60863.9,53322.5,4.257
2024-01-12 19:00:00+00:00,-3.515444398132028,-2.326621732651247,28.2,57543.3,50395.6,2.191
2024-01-12 20:00:00+00:00,-3.7746520297485895,-2.4048845720221195,33.3,54959.7,48483.0,0.509
2024-01-12 21:00:00+00:00,-3.979824743111781,-2.431546119389708,37.1,51565.1,45134.4,-0.6
2024-01-12 22:00:00+00:00,-4.1243115727887245,-2.4192028741572567,38.6,48597.2,42438.7,-1.625
2024-01-12 23:00:00+00:00,-4.202122368736315,-2.384733377884253,36.6,46022.1,40087.7,-0.268
2024-01-13 00:00:00+00:00,-4.215738626372366,-2.3444392396959692,33.3,45332.5,39448.8,1.298
2024-01-13 01:00:00+00:00,-4.170155397553138,-2.3112346494991836,27.1,44517.0,39419.2,3.701
2024-01-13 02:00:00+00:00,-4.069763505758973,-2.295137785995021,22.6,44243.6,40054.7,4.169
2024-01-13 03:00:00+00:00,-3.9181636441686853,-2.305805374829966,21.6,44628.3,40575.2,3.63
2024-01-13 04:00:00+00:00,-3.718264415702334,-2.351414783111071,20.4,45005.5,40275.2,4.417
2024-01-13 05:00:00+00:00,-3.472853795702953,-2.4305552384546028,19.7,45883.2,41889.6,5.365
2024-01-13 06:00:00+00:00,-3.184801013672094,-2.5358007872826107,19.2,49104.2,44590.1,5.491
2024-01-13 07:00:00+00:00,-2.857015515377825,-2.6564202308640215,19.0,52943.3,47135.8,6.17
2024-01-13 08:00:00+00:00,-2.4927077843205376,-2.7769953114366968,18.2,55494.7,49071.0,6.485
2024-01-13 09:00:00+00:00,-2.095184917417495,-2.8808147131910737,18.4,57061.7,50614.5,6.212
2024-01-13 10:00:00+00:00,-1.6649070265287473,-2.951812867187054,19.3,58246.2,51583.7,5.045
2024-01-13 11:00:00+00:00,-1.1998747386176325,-2.9773333533941884,19.8,57527.1,50561.0,6.229
2024-01-13 12:00:00+00:00,-0.6995450538279724,-2.947671797639486,21.0,56512.8,48548.9,5.872
2024-01-13 13:00:00+00:00,-0.16454749712523345,-2.856537019965818,21.3,56260.7,48099.4,5.666
2024-01-13 14:00:00+00:00,0.4040980912190501,-2.7033886667409535,21.9,56720.4,48921.8,5.587
2024-01-13 15:00:00+00:00,1.005255892343525,-2.4922050347627747,23.7,58441.7,51857.9,5.333
2024-01-13 16:00:00+00:00,1.6377238699437384,-2.230284116642126,23.6,59614.1,53779.3,5.103
2024-01-13 17:00:00+00:00,2.300042409570174,-1.9274407763900043,22.6,58412.4,52416.5,5.258
2024-01-13 18:00:00+00:00,2.9898322081690822,-1.5975970204104557,22.3,55777.6,50053.5,4.311
2024-01-13 19:00:00+00:00,3.7029781607338297,-1.2578028657081493,24.6,52780.4,46753.8,4.021
2024-01-13 20:00:00+00:00,4.429607221249676,-0.9274606720199042,26.3,51658.2,45438.9,3.714
2024-01-13 21:00:00+00:00,5.156947145317732,-0.6261123493288727,29.7,49227.3,42225.4,2.25
2024-01-13 22:00:00+00:00,5.871809031732808,-0.3717206394783859,31.1,46431.7,39028.1,2.224
2024-01-13 23:00:00+00:00,6.560877329464626,-0.18067885300842745,32.7,44063.1,37118.3,1.326
2024-01-14 00:00:00+00:00,7.210738925048577,-0.06747401391894413,33.2,43296.0,35399.5,0.092
2024-01-14 01:00:00+00:00,7.807831958841668,-0.041737910335723195,31.4,42620.3,35261.5,1.127
2024-01-14 02:00:00+00:00,8.338598086841298,-0.10157960312858667,29.8,42626.2,36050.8,1.415
2024-01-14 03:00:00+00:00,8.789843353043427,-0.23881571047462982,30.3,42648.9,36152.8,2.485
2024-01-14 04:00:00+00:00,9.148438579298237,-0.4454300065417439,30.1,42618.0,36408.8,-0.17
2024-01-14 05:00:00+00:00,9.402182363965322,-0.7111280968486923,30.6,43625.2,37951.7,-0.634
2024-01-14 06:00:00+00:00,9.541197604088367,-1.0237841023309278,31.7,45843.3,40302.5,-3.272
2024-01-14 07:00:00+00:00,9.55760660949914,-1.370699402816902,34.3,49405.1,43265.3,-2.969
2024-01-14 08:00:00+00:00,9.445837781843503,-1.7397517998577923,35.9,52572.8,45942.3,-2.062
2024-01-14 09:00:00+00:00,9.206545983303887,-2.119525447621735,39.0,54857.1,47400.4,-3.27
2024-01-14 10:00:00+00:00,8.84391556425614,-2.498791075984506,39.9,56809.5,48716.9,-1.779
2024-01-14 11:00:00+00:00,8.363548738911861,-2.8661018600749917,44.0,56291.6,48701.1,-1.673
2024-01-14 12:00:00+00:00,7.77294355827372,-3.2090969130849847,47.1,55208.3,48174.6,-2.277
2024-01-14 13:00:00+00:00,7.0815480778510915,-3.515444398132028,50.5,54752.5,48362.4,-2.314
2024-01-14 14:00:00+00:00,6.30005483079313,-3.7746520297485895,52.5,55247.2,49452.1,-1.955
2024-01-14 15:00:00+00:00,5.439746057418599,-3.979824743111781,54.1,59113.4,52277.7,-2.888
2024-01-14 16:00:00+00:00,4.512483664586351,-4.1243115727887245,53.7,60575.2,53096.3,-4.367
2024-01-14 17:00:00+00:00,3.5318464152151616,-4.202122368736315,53.0,59988.4,51606.8,-4.519
2024-01-14 18:00:00+00:00,2.5143439834758876,-4.215738626372366,54.1,57443.7,48129.2,-3.644
2024-01-14 19:00:00+00:00,1.47748099434869,-4.170155397553138,55.2,55263.6,46016.0,-4.073
2024-01-14 20:00:00+00:00,0.43801884078534054,-4.069763505758973,56.7,55050.6,44739.5,-3.928
2024-01-14 21:00:00+00:00,-0.5877370892823433,-3.9181636441686853,58.7,52653.4,43009.4,-4.132
2024-01-14 22:00:00+00:00,-1.5854047813586643,-3.718264415702334,60.7,50438.2,40592.6,-5.963
2024-01-14 23:00:00+00:00,-2.5430183868524834,-3.472853795702953,61.4,48896.5,39336.8,-5.995
2024-01-15 00:00:00+00:00,-3.4502160805153244,-3.184801013672094,62.7,48100.1,38408.0,-7.361
2024-01-15 01:00:00+00:00,-4.297413788647959,-2.857015515377825,63.1,48186.4,37307.9,-8.141
2024-01-15 02:00:00+00:00,-5.076078508823884,-2.4927077843205376,63.1,48688.7,36984.6,-7.66
2024-01-15 03:00:00+00:00,-5.777873391419911,-2.095184917417495,60.9,51145.9,37366.9,-6.822
2024-01-15 04:00:00+00:00,-6.393017426406409,-1.6649070265287473,61.7,57804.1,36592.6,-7.505
2024-01-15 05:00:00+00:00,-6.911819606455954,-1.1998747386176325,62.0,64470.3,37000.4,-8.149
2024-01-15 06:00:00+00:00,-7.327923979518549,-0.6995450538279724,63.3,69077.0,37688.2,-9.365
2024-01-15 07:00:00+00:00,-7.64115093796725,-0.16454749712523345,64.6,69873.6,39273.0,-10.107
2024-01-15 08:00:00+00:00,-7.853330170493504,0.4040980912190501,65.1,69844.7,41318.7,-9.552
2024-01-15 09:00:00+00:00,-7.966755913502449,1.005255892343525,67.2,69783.0,44046.5,-9.415
2024-01-15 10:00:00+00:00,-7.984222512482828,1.6377238699437384,71.7,69474.2,45721.1,-11.188
2024-01-15 11:00:00+00:00,-7.907501760392556,2.300042409570174,76.0,69332.0,45413.9,-11.339
2024-01-15 12:00:00+00:00,-7.737647589253212,2.9898322081690822,76.6,68658.5,45197.8,-12.155
2024-01-15 13:00:00+00:00,-7.475774642287822,3.7029781607338297,79.0,68158.2,45010.1,-12.453
2024-01-15 14:00:00+00:00,-7.123666132410637,4.429607221249676,78.1,67750.5,45616.2,-11.587
2024-01-15 15:00:00+00:00,-6.686995219005443,5.156947145317732,75.8,70224.5,49669.1,-11.364
2024-01-15 16:00:00+00:00,-6.17441117279512,5.871809031732808,76.3,70847.6,50683.1,-11.527
2024-01-15 17:00:00+00:00,-5.5961007147513655,6.560877329464626,71.5,70084.9,49552.4,-10.813
2024-01-15 18:00:00+00:00,-4.964160104970542,7.210738925048577,65.8,67195.1,48230.6,-8.774
2024-01-15 19:00:00+00:00,-4.291470851169738,7.807831958841668,62.9,63730.3,45991.6,-6.735
2024-01-15 20:00:00+00:00,-3.591366590802752,8.338598086841298,61.8,61228.1,44576.2,-5.702
2024-01-15 21:00:00+00:00,-2.8773283982463074,8.789843353043427,62.8,57286.4,42101.3,-4.234
2024-01-15 22:00:00+00:00,-2.162895753607346,9.148438579298237,65.5,55523.2,39286.7,-6.042
2024-01-15 23:00:00+00:00,-1.4608936071471175,9.402182363965322,67.0,53237.0,37287.3,-7.255
2024-01-16 00:00:00+00:00,-0.7840697214034144,9.541197604088367,68.1,52479.9,37432.8,-7.61
2024-01-16 01:00:00+00:00,-0.14749995597295582,9.55760660949914,65.4,52324.2,36951.1,-7.303
2024-01-16 02:00:00+00:00,0.43281284339126813,9.445837781843503,62.5,52095.0,38821.8,-6.682
2024-01-16 03:00:00+00:00,0.9407799640701356,9.206545983303887,58.4,55056.2,41162.7,-6.322
2024-01-16 04:00:00+00:00,1.3600182020543445,8.84391556425614,59.8,59721.2,46016.6,-7.91
2024-01-16 05:00:00+00:00,1.6738044800423124,8.363548738911861,62.5,66694.3,50986.6,-8.605
2024-01-16 06:00:00+00:00,1.8653163391588783,7.77294355827372,65.6,70342.3,55091.9,-8.72
2024-01-16 07:00:00+00:00,1.923989976054823,7.0815480778510915,66.9,70806.0,57140.5,-9.643
2024-01-16 08:00:00+00:00,1.8507050157685263,6.30005483079313,67.6,70951.7,58928.8,-8.827
2024-01-16 09:00:00+00:00,1.6523024863979356,5.439746057418599,71.9,70633.4,60501.5,-11.494
2024-01-16 10:00:00+00:00,1.3371574363898502,4.512483664586351,77.9,70497.2,61305.8,-11.277
2024-01-16 11:00:00+00:00,0.9168391863361219,3.5318464152151616,81.0,69941.2,61215.5,-12.382
2024-01-16 12:00:00+00:00,0.4123509251628378,2.5143439834758876,83.7,67842.6,59647.3,-12.94
2024-01-16 13:00:00+00:00,-0.14801048419274854,1.47748099434869,84.6,67428.7,59927.1,-11.657
2024-01-16 14:00:00+00:00,-0.7331747948592785,0.43801884078534054,84.5,67026.6,60720.8,-11.902
2024-01-16 15:00:00+00:00,-1.3121253543034235,-0.5877370892823433,79.0,70667.0,62869.5,-10.798
2024-01-16 16:00:00+00:00,-1.854123140154279,-1.5854047813586643,67.9,71415.1,63482.3,-8.945
2024-01-16 17:00:00+00:00,-2.3283707625511876,-2.5430183868524834,59.6,70474.1,62154.4,-6.547
2024-01-16 18:00:00+00:00,-2.704055569828416,-3.4502160805153244,55.5,67730.4,59484.4,-5.44
2024-01-16 19:00:00+00:00,-2.952680284729982,-4.297413788647959,53.5,64497.9,56050.1,-4.223
2024-01-16 20:00:00+00:00,-3.0565304662272506,-5.076078508823884,53.8,61507.9,53405.6,-4.624
2024-01-16 21:00:00+00:00,-3.0105271300657788,-5.777873391419911,53.7,58294.3,50269.5,-3.752
2024-01-16 22:00:00+00:00,-2.826631563684905,-6.393017426406409,53.1,55759.6,47164.9,-4.228
2024-01-16 23:00:00+00:00,-2.5235328834570456,-6.911819606455954,52.1,53700.5,44813.3,-3.727
2024-01-17 00:00:00+00:00,-2.1211592639905508,-7.327923979518549,51.7,52608.3,43475.7,-2.132
2024-01-17 01:00:00+00:00,-1.639551300311833,-7.64115093796725,48.4,52435.2,43679.7,-1.447
2024-01-17 02:00:00+00:00,-1.1003038486810583,-7.853330170493504,46.3,52618.2,44349.7,-1.829
2024-01-17 03:00:00+00:00,-0.5320843414939094,-7.966755913502449,45.8,54901.6,46824.4,-3.148
2024-01-17 04:00:00+00:00,0.03290375353649018,-7.984222512482828,45.4,59903.7,52304.6,-2.82
2024-01-17 05:00:00+00:00,0.5656166838751054,-7.907501760392556,45.8,66519.7,56588.4,-4.625
2024-01-17 06:00:00+00:00,1.0433541280239087,-7.737647589253212,47.5,69870.0,60398.9,-5.511
2024-01-17 07:00:00+00:00,1.4522216736245104,-7.475774642287822,47.0,71149.9,61767.0,-4.509
2024-01-17 08:00:00+00:00,1.7859263617987642,-7.123666132410637,46.5,71076.7,62737.6,-4.181
2024-01-17 09:00:00+00:00,2.039971810975733,-6.686995219005443,47.6,71020.8,63900.9,-3.975
2024-01-17 10:00:00+00:00,2.2175712335731044,-6.17441117279512,48.7,70677.6,64882.0,-3.146
2024-01-17 11:00:00+00:00,2.3255111927762697,-5.5961007147513655,50.9,69539.1,63697.3,-4.621
2024-01-17 12:00:00+00:00,2.377142358166057,-4.964160104970542,53.1,67967.4,62288.7,-4.955
2024-01-17 13:00:00+00:00,2.387074618155071,-4.291470851169738,52.6,67289.5,61919.9,-4.846
2024-01-17 14:00:00+00:00,2.365998119147763,-3.591366590802752,53.0,67680.4,61599.9,-4.967
2024-01-17 15:00:00+00:00,2.323755080806343,-2.8773283982463074,48.3,70515.5,64157.0,-4.812
2024-01-17 16:00:00+00:00,2.268267798192022,-2.162895753607346,42.5,71155.7,64853.6,-3.407
2024-01-17 17:00:00+00:00,2.2077877766698224,-1.4608936071471175,37.2,70192.4,63707.1,-1.138
2024-01-17 18:00:00+00:00,2.1486550062495624,-0.7840697214034144,33.2,67446.5,60129.4,-0.596
