datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-09-27 08:00:00+00:00,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,-7.094195715106358,-1.416311107636047,70.5,64.25,61.5,80.7,47365.8,46093.2,9.235,2.802,10.255,-2.582
2023-09-27 09:00:00+00:00,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-35.26987554706645,-9.80591161786453,64.5,56.75,69.6,86.4,43895.1,43584.5,8.196,1.233,10.02,-3.867
2023-09-27 10:00:00+00:00,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-45.5392272754336,-14.039232825870235,59.0,51.75,74.6,87.3,42353.3,41515.2,8.597,1.683,10.886,-2.044
2023-09-27 11:00:00+00:00,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-48.90772865177253,-16.03365903875871,55.25,49.5,72.4,84.2,41142.5,40288.9,9.438,1.209,11.81,-1.174
2023-09-27 12:00:00+00:00,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-53.365853298819786,-17.476261839297383,55.0,47.25,64.0,76.1,40756.9,40804.9,10.506,2.3,12.725,1.384
2023-09-27 13:00:00+00:00,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-53.25769529543519,-17.377203083532887,53.25,48.0,52.3,64.6,41666.1,41015.9,11.093,5.03,13.052,3.356
2023-09-27 14:00:00+00:00,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-35.822560323915404,-13.443265582060603,53.75,49.25,36.7,46.5,44122.4,43408.1,11.896,9.107,12.915,7.632
2023-09-27 15:00:00+00:00,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,2.8513059716042024,-2.484170943431018,58.5,52.75,22.5,27.5,50808.7,50542.4,12.598,12.076,13.178,11.42
2023-09-27 16:00:00+00:00,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,42.57765289143959,13.023401466379129,68.0,57.75,18.2,20.6,57166.8,56702.4,13.17,12.563,12.629,11.617
2023-09-27 17:00:00+00:00,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,48.752403284459575,56.537179247481234,23.356880378540623,75.0,68.75,19.4,20.6,59439.1,58823.6,12.239,11.041,12.208,11.01
2023-09-27 18:00:00+00:00,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,27.353395366867254,38.729535988166916,20.912237528227173,80.5,80.5,22.4,21.9,60361.0,60344.4,10.197,10.711,7.688,10.655
2023-09-27 19:00:00+00:00,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-8.670502467820429,8.977005793608194,9.255067215930612,81.25,83.75,25.2,23.2,60154.3,59969.9,6.421,9.842,4.072,10.267
2023-09-27 20:00:00+00:00,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-29.920071543379898,-12.014908522699068,-3.43771915810372,86.5,85.0,27.1,23.5,60468.4,59543.7,4.368,9.235,2.802,10.255
2023-09-27 21:00:00+00:00,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-29.415539541679777,-17.203407806370468,-11.471514929783467,91.0,88.25,28.6,23.0,59727.0,59101.0,2.506,8.196,1.233,10.02
2023-09-27 22:00:00+00:00,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-18.114396610100684,-13.390419918762143,-14.518380503443572,91.75,91.5,29.6,21.6,58676.5,57195.2,1.982,8.597,1.683,10.886
2023-09-27 23:00:00+00:00,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-11.71054960154951,-12.647710997104365,-15.485332229616647,93.75,91.25,29.0,20.0,57446.0,56502.4,3.425,9.438,1.209,11.81
2023-09-28 00:00:00+00:00,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-16.25432648533793,-19.64349348546818,-15.739746518749188,94.5,92.75,28.2,19.1,57010.3,56589.1,4.56,10.506,2.3,12.725
2023-09-28 01:00:00+00:00,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-24.869152429894854,-26.507539631380254,-15.566445840923555,95.25,93.75,26.8,19.0,56171.0,56241.5,7.325,11.093,5.03,13.052
2023-09-28 02:00:00+00:00,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-20.534762815750753,-22.94939302138907,-10.37373022649865,96.25,93.25,22.7,17.8,57070.6,56749.4,9.694,11.896,9.107,12.915
2023-09-28 03:00:00+00:00,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,3.8364392421277014,-6.654949243345582,5.328351871732618,96.75,94.25,18.1,16.4,58292.1,58118.7,10.817,12.598,12.076,13.178
2023-09-28 04:00:00+00:00,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,36.088312239286246,14.030369497692506,25.723401422477775,96.0,92.25,16.2,16.6,59431.6,59018.8,11.546,13.17,12.563,12.629
2023-09-28 05:00:00+00:00,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,53.33700491179336,27.06142340452638,36.80520573296928,95.0,91.5,21.1,23.5,59130.7,58808.7,7.633,12.239,11.041,12.208
2023-09-28 06:00:00+00:00,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,37.63658076314946,24.71492747110386,28.327521507459167,88.5,84.25,32.3,36.3,55258.6,55112.4,7.618,10.197,10.711,7.688
2023-09-28 07:00:00+00:00,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,2.168601887836484,8.963868115810742,6.6542544136954485,78.75,77.25,45.5,50.1,50796.8,51137.1,6.172,6.421,9.842,4.072
2023-09-28 08:00:00+00:00,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-30.340862480454835,-9.901340189674011,-17.065581287063203,69.75,70.5,55.5,61.5,46930.7,47365.8,4.932,4.368,9.235,2.802
2023-09-28 09:00:00+00:00,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-50.138588062784066,-23.423564120675113,-34.49550194834626,61.75,64.5,64.8,69.6,43764.2,43895.1,5.952,2.506,8.196,1.233
2023-09-28 10:00:00+00:00,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-59.6264304268424,-30.54296389980942,-43.716866574871844,56.0,59.0,67.3,74.6,42996.5,42353.3,5.841,1.982,8.597,1.683
2023-09-28 11:00:00+00:00,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-63.162985733708595,-35.1519840920632,-47.81503574056796,54.0,55.25,65.6,72.4,41420.7,41142.5,6.02,3.425,9.438,1.209
2023-09-28 12:00:00+00:00,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-60.39829210358789,-38.26454248234474,-48.92125947822541,53.75,55.0,58.0,64.0,41097.1,40756.9,6.663,4.56,10.506,2.3
2023-09-28 13:00:00+00:00,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-46.449527100330045,-36.140858408065455,-44.23792397067921,50.75,53.25,47.8,52.3,41539.3,41666.1,7.066,7.325,11.093,5.03
2023-09-28 14:00:00+00:00,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,-18.29403057326854,-20.229141791918927,-27.618995831940566,52.25,53.75,34.2,36.7,44506.2,44122.4,5.834,9.694,11.896,9.107
2023-09-28 15:00:00+00:00,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,17.78415956672956,12.534963970145789,1.5145651597762697,57.75,58.5,21.5,22.5,51010.8,50808.7,7.007,10.817,12.598,12.076
2023-09-28 16:00:00+00:00,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,46.912763925515364,47.06242055607474,32.77702070633777,66.75,68.0,20.9,18.2,57820.9,57166.8,7.055,11.546,13.17,12.563
2023-09-28 17:00:00+00:00,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,54.374362534399175,58.06634454158136,50.184614077291506,74.0,75.0,26.2,19.4,60287.3,59439.1,6.221,7.633,12.239,11.041
2023-09-28 18:00:00+00:00,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,37.16436957200401,30.850223407443995,41.997339461668886,80.0,80.5,37.3,22.4,60817.1,60361.0,5.396,7.618,10.197,10.711
2023-09-28 19:00:00+00:00,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,10.64814648206601,-10.276494661151123,17.459519561132442,81.25,81.25,45.4,25.2,61828.1,60154.3,4.876,6.172,6.421,9.842
2023-09-28 20:00:00+00:00,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-9.665019578231584,-37.3749292336413,-7.227113295546684,80.25,86.5,54.7,27.1,61651.5,60468.4,2.461,4.932,4.368,9.235
2023-09-28 21:00:00+00:00,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-20.428302491828727,-46.1166071077645,-21.44715815779457,83.75,91.0,61.0,28.6,60727.8,59727.0,0.96,5.952,2.506,8.196
2023-09-28 22:00:00+00:00,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-24.700265309977084,-45.35787986436845,-22.939262471087748,84.5,91.75,63.7,29.6,59941.5,58676.5,0.964,5.841,1.982,8.597
2023-09-28 23:00:00+00:00,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-26.354592556078916,-40.433757179929664,-18.45398885922275,83.0,93.75,64.5,29.0,58213.2,57446.0,3.635,6.02,3.425,9.438
2023-09-29 00:00:00+00:00,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-27.326568834511136,-35.669681744776604,-15.333770644788856,84.75,94.5,62.4,28.2,57725.7,57010.3,4.435,6.663,4.56,10.506
2023-09-29 01:00:00+00:00,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-25.785638762890557,-33.19374374231556,-14.722261432645215,84.0,95.25,62.0,26.8,57031.1,56171.0,5.194,7.066,7.325,11.093
2023-09-29 02:00:00+00:00,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-16.778253288071294,-29.173562581506992,-11.866560688392436,85.5,96.25,57.9,22.7,57818.3,57070.6,9.169,5.834,9.694,11.896
2023-09-29 03:00:00+00:00,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,-0.26661077595339744,-17.36091535766528,-1.883899705328284,86.75,96.75,51.7,18.1,58891.8,58292.1,12.53,7.007,10.817,12.598
2023-09-29 04:00:00+00:00,36.628081008817404,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,18.056194810152526,3.2463484747498343,12.056162328339278,87.75,96.0,44.4,16.2,59848.8,59431.6,12.904,7.055,11.546,13.17
2023-09-29 05:00:00+00:00,49.904904056844636,36.628081008817404,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,29.333758489769828,22.796024655489163,19.333233521928864,84.5,95.0,45.2,21.1,59107.8,59130.7,11.508,6.221,7.633,12.239
2023-09-29 06:00:00+00:00,28.19884108740069,49.904904056844636,36.628081008817404,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,27.00288584219912,28.274435464764586,12.359293788287305,79.75,88.5,51.7,32.3,55555.3,55258.6,12.195,5.396,7.618,10.197
2023-09-29 07:00:00+00:00,-5.095570284144391,28.19884108740069,49.904904056844636,36.628081008817404,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,12.792082496918711,17.490623786670525,-1.186203061890961,73.0,78.75,58.6,45.5,50812.7,50796.8,11.915,4.876,6.172,6.421
2023-09-29 08:00:00+00:00,-24.84071998994564,-5.095570284144391,28.19884108740069,49.904904056844636,36.628081008817404,2.2738521210522564,-26.93429579826444,-38.30501790282279,-38.28417700626316,-33.358730204985314,-25.36611085389749,-15.946826694845146,-3.7891321746027375,0.44621400264579175,-11.12517026171752,66.0,69.75,68.7,55.5,46760.2,46930.7,10.964,2.461,4.932,4.368
