datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-12-04 14:00:00+00:00,-18.775149465430435,19.322384242877177,42.1,43834.3,67320.7,44422.8,68189.8,3.923
2024-12-04 15:00:00+00:00,-19.32399487196692,19.833323222766815,40.3,43975.1,69919.8,44473.0,70584.2,3.84
2024-12-04 16:00:00+00:00,-19.8306847894991,20.31893633239558,40.9,44200.5,71056.2,44533.3,71405.1,2.528
2024-12-04 17:00:00+00:00,-20.29319976352986,20.778899535764175,40.5,45192.9,69932.0,45059.0,70165.1,1.566
2024-12-04 18:00:00+00:00,-20.70950766449058,21.212888796873624,41.5,47610.7,67071.1,48145.1,66184.5,1.156
2024-12-04 19:00:00+00:00,-21.077576362812774,21.62058005787195,47.9,50648.7,63417.5,51588.9,62689.0,0.436
2024-12-04 20:00:00+00:00,-21.39537545659393,22.00164917349697,55.1,53260.2,60380.5,54196.2,59558.9,-1.281
2024-12-04 21:00:00+00:00,-21.660882357873184,22.35577197663365,57.7,56015.3,56789.9,56223.0,55700.9,-1.447
2024-12-04 22:00:00+00:00,-21.872081734796886,22.682624300166943,57.5,56126.1,52158.2,56840.9,53251.6,-1.287
2024-12-04 23:00:00+00:00,-22.0269995265634,22.98189883171812,55.0,54958.2,50367.5,55791.5,52106.1,-0.229
2024-12-05 00:00:00+00:00,-22.123802708937216,23.25335571433756,49.2,53220.4,49275.0,53779.1,51046.2,0.403
2024-12-05 01:00:00+00:00,-22.160732274667062,23.49680063348143,43.0,53037.6,48837.0,52968.2,51200.8,1.406
2024-12-05 02:00:00+00:00,-22.136105218271606,23.71218028099499,45.1,54993.4,49951.9,54616.0,51950.9,0.862
2024-12-05 03:00:00+00:00,-22.048421727825076,23.899596720107336,50.7,59132.0,51526.9,58091.2,54812.4,-1.383
2024-12-05 04:00:00+00:00,-21.896364450036682,24.05925585598742,54.9,60260.7,56840.8,60231.0,60253.4,-3.396
2024-12-05 05:00:00+00:00,-21.678762816066985,24.19139558069768,57.9,59957.0,63769.8,58935.1,67235.3,-4.093
2024-12-05 06:00:00+00:00,-21.394798878439975,24.296247410089208,61.5,58229.0,67650.2,56745.9,70601.6,-3.95
2024-12-05 07:00:00+00:00,-21.044046523343646,24.373758728405093,64.4,56294.5,69007.1,53755.5,71108.1,-4.438
2024-12-05 08:00:00+00:00,-20.626580215013526,24.42383333488758,63.4,55498.0,69398.0,53031.4,71928.8,-3.597
2024-12-05 09:00:00+00:00,-20.14273812272201,24.44640547798904,64.9,53370.6,70334.4,51134.1,72649.2,-4.559
2024-12-05 10:00:00+00:00,-19.593129294957038,24.44142285891092,69.3,50243.2,70877.8,47364.8,73515.9,-3.383
2024-12-05 11:00:00+00:00,-18.978591476720325,24.408835367842833,70.2,48490.7,71095.6,45452.7,71132.8,-2.893
2024-12-05 12:00:00+00:00,-18.30030370506271,24.34859346064605,69.6,48020.2,69703.4,43882.5,69634.0,-1.499
2024-12-05 13:00:00+00:00,-17.55974446151875,24.260646990307333,67.4,47846.2,69301.4,43622.3,69019.1,0.2
2024-12-05 14:00:00+00:00,-16.75844970604051,24.144944745893838,65.4,49293.6,69846.3,45091.2,68891.4,1.02
2024-12-05 15:00:00+00:00,-15.897957422165637,24.001434200857176,60.8,52303.5,70749.2,48064.0,71051.1,1.474
2024-12-05 16:00:00+00:00,-14.979835683478127,23.830060434718558,57.0,57347.7,70750.2,56685.8,71202.9,-0.011
2024-12-05 17:00:00+00:00,-14.005660452668794,23.63076481150803,49.9,65036.9,69727.4,64203.2,69404.9,0.881
2024-12-05 18:00:00+00:00,-12.977007692428487,23.403487302138437,49.0,68656.4,66900.5,68113.7,66119.8,0.037
2024-12-05 19:00:00+00:00,-11.895493295274603,23.14816511469229,50.2,69497.9,62667.1,67993.9,62250.3,-0.574
2024-12-05 20:00:00+00:00,-10.76289287303104,22.86473215626459,51.4,70156.1,59143.2,68066.7,58967.9,-0.928
2024-12-05 21:00:00+00:00,-9.581021967348136,22.55311993547348,52.0,70712.1,54930.8,67489.5,55311.5,0.681
2024-12-05 22:00:00+00:00,-8.35169611987632,22.213258910031712,51.5,70533.1,51145.1,67213.5,51833.8,1.101
2024-12-05 23:00:00+00:00,-7.076797389285881,21.84507600056509,48.8,70394.5,48675.8,67916.1,49686.9,1.932
2024-12-06 00:00:00+00:00,-5.758493876782652,21.448496307027835,46.2,68558.3,47227.7,66920.9,48420.8,3.868
2024-12-06 01:00:00+00:00,-4.399094976366837,21.023434905080684,41.5,68410.0,47409.3,67764.6,48972.6,4.685
2024-12-06 02:00:00+00:00,-3.0009367064462884,20.569795281137733,40.5,68368.5,48599.1,68211.0,50154.7,3.833
2024-12-06 03:00:00+00:00,-1.5664810323693026,20.087521660480252,39.7,70459.0,50740.2,71295.5,52290.2,2.669
2024-12-06 04:00:00+00:00,-0.09835554277318073,19.576572501570563,40.1,69958.5,56982.1,71621.8,57341.7,2.771
2024-12-06 05:00:00+00:00,1.4004989761440494,19.03704315733316,40.6,68968.3,63384.9,69955.7,65061.7,2.164
2024-12-06 06:00:00+00:00,2.9266473038407295,18.469031366772178,41.0,65652.0,66501.0,66866.1,68824.0,0.537
2024-12-06 07:00:00+00:00,4.476308965881229,17.87296786994728,42.7,62157.7,66784.3,62821.8,69229.0,1.558
2024-12-06 08:00:00+00:00,6.045611744632816,17.24961433673362,44.1,58482.1,67156.5,58874.5,69577.1,1.492
2024-12-06 09:00:00+00:00,7.630757200497921,16.599691014924485,47.9,54269.8,67188.0,54845.5,69757.9,0.469
2024-12-06 10:00:00+00:00,9.227760338111432,15.92399215480704,51.4,50558.9,65999.0,50684.3,70526.7,-0.777
2024-12-06 11:00:00+00:00,10.832256709254368,15.223389293196965,55.8,49217.5,64637.6,48832.1,70385.1,-1.835
2024-12-06 12:00:00+00:00,12.439697056751939,14.498679661526635,58.3,48599.2,62846.2,48070.7,69465.3,-2.37
2024-12-06 13:00:00+00:00,14.045549717398268,13.750613374514892,58.0,48300.7,62649.1,48394.8,69950.2,-2.145
2024-12-06 14:00:00+00:00,15.645306357896798,12.979846045446672,55.4,49403.7,63442.6,50209.5,70212.7,-1.411
2024-12-06 15:00:00+00:00,17.23443212046895,12.18703840528405,52.0,52017.3,65530.0,52701.8,71809.4,-0.592
2024-12-06 16:00:00+00:00,18.807996891128397,11.37299173996529,47.8,59032.7,65363.7,58512.6,71960.4,0.835
2024-12-06 17:00:00+00:00,20.360535451066006,10.538638409804745,43.1,65669.3,64338.1,65958.6,69345.1,0.483
2024-12-06 18:00:00+00:00,21.886537897428912,9.684936357951925,42.6,68930.7,61994.6,69693.3,66155.7,0.78
2024-12-06 19:00:00+00:00,23.380819030612482,8.81284352755631,44.1,69534.2,59133.7,69787.5,61688.8,-0.299
2024-12-06 20:00:00+00:00,24.838428105922905,7.923317861767383,45.2,70264.2,56626.3,70038.5,58518.8,0.056
2024-12-06 21:00:00+00:00,26.254485990558457,7.017317303734754,46.5,69941.7,54109.9,70605.9,56150.2,0.52
2024-12-06 22:00:00+00:00,27.624263994418992,6.095814210312705,45.9,69513.2,49914.0,69167.0,52074.9,1.793
2024-12-06 23:00:00+00:00,28.943166491834415,5.159839344445125,42.2,69303.8,48112.2,69191.2,49894.8,2.935
2024-12-07 00:00:00+00:00,30.20689076358776,4.210455527024785,38.3,68275.5,47191.8,67468.6,48514.5,3.864
2024-12-07 01:00:00+00:00,31.411650096182225,3.2487848868736604,35.4,67672.0,47149.9,67586.8,48276.4,4.336
2024-12-07 02:00:00+00:00,32.554091253295205,2.2759964592087845,33.3,67719.7,47601.3,67830.1,48781.7,3.078
2024-12-07 03:00:00+00:00,33.630973471541495,1.2934048333324117,33.0,69438.9,48365.9,70046.5,49194.3,2.885
2024-12-07 04:00:00+00:00,34.639168888419526,0.30248582762195153,32.4,69316.6,49836.5,69541.0,50092.6,2.226
2024-12-07 05:00:00+00:00,35.57559472818469,-0.6949590522825013,31.5,68009.4,51710.8,68334.6,51855.0,1.887
2024-12-07 06:00:00+00:00,36.437235661237644,-1.6968071197201748,30.7,65320.6,54316.2,65811.8,54728.2,4.206
2024-12-07 07:00:00+00:00,37.2210932195152,-2.7006970936911125,30.1,61732.9,57411.5,62347.9,57724.1,3.876
2024-12-07 08:00:00+00:00,37.92416893495398,-3.7039541894489973,30.9,59027.2,59315.6,58011.8,59611.4,3.877
2024-12-07 09:00:00+00:00,38.54346433949085,-4.703725579873938,31.5,55806.5,60026.1,54870.8,60630.3,3.203
2024-12-07 10:00:00+00:00,39.07598096506253,-5.697177444908788,32.3,52684.2,58999.7,51212.0,60167.2,2.761
2024-12-07 11:00:00+00:00,39.51872243521879,-6.681436626279688,31.3,50744.5,56364.4,49559.2,59135.8,4.016
2024-12-07 12:00:00+00:00,39.86870119536388,-7.653616011635368,30.3,50043.7,54043.4,48377.9,57535.8,4.413
2024-12-07 13:00:00+00:00,40.12293435980764,-8.610828488624442,29.5,49820.8,54215.3,48177.8,57450.7,4.601
2024-12-07 14:00:00+00:00,40.27844717829613,-9.55029707528201,28.9,50892.4,56511.4,48636.8,58459.0,5.785
2024-12-07 15:00:00+00:00,40.33228887282287,-10.469685311188515,28.8,53644.1,59666.2,51247.7,61578.3,5.899
2024-12-07 16:00:00+00:00,40.28153726051017,-11.366825112790128,26.4,59338.6,60643.2,57100.4,63085.3,8.843
2024-12-07 17:00:00+00:00,40.12330714627964,-12.23987826672381,24.3,66004.8,59847.2,64028.1,61862.2,9.202
2024-12-07 18:00:00+00:00,39.85476281878411,-13.087475251553672,23.3,69930.5,57705.2,66706.8,59228.5,9.033
2024-12-07 19:00:00+00:00,39.473101879615946,-13.908383497102934,25.0,70252.6,55004.5,68063.2,56483.0,7.918
2024-12-07 20:00:00+00:00,38.9755624638161,-14.701176607144816,28.0,70535.7,53065.7,68204.2,54619.8,8.254
2024-12-07 21:00:00+00:00,38.35940496000926,-15.464298991956094,30.8,70760.6,50620.7,68903.3,52487.8,8.348
2024-12-07 22:00:00+00:00,37.621981796795446,-16.196056406299913,31.2,70180.0,47518.3,68778.6,49138.7,8.897
2024-12-07 23:00:00+00:00,36.76117851865317,-16.894766766605873,30.0,69245.1,45196.3,68200.1,46409.8,8.165
2024-12-08 00:00:00+00:00,35.77611499727297,-17.55870683604104,26.1,68292.8,43924.2,66110.7,45354.3,9.895
2024-12-08 01:00:00+00:00,34.66796738094497,-18.186100269315308,22.0,68372.0,43540.5,66434.1,44290.3,9.512
2024-12-08 02:00:00+00:00,33.44022707950829,-18.775149465430435,20.5,69035.3,43834.3,67320.7,44422.8,8.741
2024-12-08 03:00:00+00:00,32.0977653370248,-19.32399487196692,21.2,70862.9,43975.1,69919.8,44473.0,9.901
2024-12-08 04:00:00+00:00,30.645990594028465,-19.8306847894991,21.8,70813.1,44200.5,71056.2,44533.3,10.459
2024-12-08 05:00:00+00:00,29.090391622220864,-20.29319976352986,22.3,69256.8,45192.9,69932.0,45059.0,10.202
2024-12-08 06:00:00+00:00,27.436457193303358,-20.70950766449058,23.5,66647.4,47610.7,67071.1,48145.1,9.564
2024-12-08 07:00:00+00:00,25.689676078977445,-21.077576362812774,24.5,62217.7,50648.7,63417.5,51588.9,7.945
2024-12-08 08:00:00+00:00,23.855537050944537,-21.39537545659393,26.2,58968.7,53260.2,60380.5,54196.2,7.899
2024-12-08 09:00:00+00:00,21.939528880906142,-21.660882357873184,28.4,55597.5,56015.3,56789.9,56223.0,7.302
2024-12-08 10:00:00+00:00,19.94714034056363,-21.872081734796886,31.7,51375.9,56126.1,52158.2,56840.9,6.369
2024-12-08 11:00:00+00:00,17.88386020161849,-22.0269995265634,34.0,49357.4,54958.2,50367.5,55791.5,4.496
2024-12-08 12:00:00+00:00,15.75517723577218,-22.123802708937216,36.0,49357.4,53220.4,49275.0,53779.1,5.166
2024-12-08 13:00:00+00:00,13.566580214726093,-22.160732274667062,37.9,49657.5,53037.6,48837.0,52968.2,5.586
2024-12-08 14:00:00+00:00,11.32355791018177,-22.136105218271606,39.6,50432.9,54993.4,49951.9,54616.0,5.188
2024-12-08 15:00:00+00:00,9.031599093840569,-22.048421727825076,40.1,52201.1,59132.0,51526.9,58091.2,4.544
2024-12-08 16:00:00+00:00,6.696192537403956,-21.896364450036682,39.0,58512.7,60260.7,56840.8,60231.0,5.182
2024-12-08 17:00:00+00:00,4.322827012573475,-21.678762816066985,37.9,65638.6,59957.0,63769.8,58935.1,4.911
2024-12-08 18:00:00+00:00,1.9169912910504843,-21.394798878439975,39.2,69306.7,58229.0,67650.2,56745.9,5.639
2024-12-08 19:00:00+00:00,-0.5158258554636275,-21.044046523343646,48.1,69553.0,56294.5,69007.1,53755.5,1.518
2024-12-08 20:00:00+00:00,-2.9701356552672933,-20.626580215013526,56.5,70237.0,55498.0,69398.0,53031.4,-1.545
2024-12-08 21:00:00+00:00,-5.4404493366591264,-20.14273812272201,63.8,70549.5,53370.6,70334.4,51134.1,-3.647
2024-12-08 22:00:00+00:00,-7.921278127937662,-19.593129294957038,66.2,71158.5,50243.2,70877.8,47364.8,-3.758
2024-12-08 23:00:00+00:00,-10.407133257401487,-18.978591476720325,66.7,70397.6,48490.7,71095.6,45452.7,-3.647
2024-12-09 00:00:00+00:00,-12.892525953349036,-18.30030370506271,63.1,69860.8,48020.2,69703.4,43882.5,-2.157
2024-12-09 01:00:00+00:00,-15.371967444078997,-17.55974446151875,59.0,70673.7,47846.2,69301.4,43622.3,-1.637
2024-12-09 02:00:00+00:00,-17.839968957889894,-16.75844970604051,59.6,71963.7,49293.6,69846.3,45091.2,-2.29
2024-12-09 03:00:00+00:00,-20.291041723080234,-15.897957422165637,62.6,74258.5,52303.5,70749.2,48064.0,-3.07
2024-12-09 04:00:00+00:00,-22.719734129633064,-14.979835683478127,64.7,74499.8,57347.7,70750.2,56685.8,-4.565
2024-12-09 05:00:00+00:00,-25.12074321426941,-14.005660452668794,66.0,72143.8,65036.9,69727.4,64203.2,-5.54
2024-12-09 06:00:00+00:00,-27.48886330620428,-12.977007692428487,66.0,69363.5,68656.4,66900.5,68113.7,-5.326
2024-12-09 07:00:00+00:00,-29.8192214012897,-11.895493295274603,69.1,65772.7,69497.9,62667.1,67993.9,-3.546
2024-12-09 08:00:00+00:00,-32.107500674300276,-10.76289287303104,72.4,62315.1,70156.1,59143.2,68066.7,-3.266
2024-12-09 09:00:00+00:00,-34.35023510385774,-9.581021967348136,77.2,58955.9,70712.1,54930.8,67489.5,-2.79
2024-12-09 10:00:00+00:00,-36.54515724330278,-8.35169611987632,83.4,56247.0,70533.1,51145.1,67213.5,-3.995
2024-12-09 11:00:00+00:00,-38.69061477534063,-7.076797389285881,90.6,53558.3,70394.5,48675.8,67916.1,-6.375
2024-12-09 12:00:00+00:00,-40.78527887384496,-5.758493876782652,92.2,52739.3,68558.3,47227.7,66920.9,-7.35
2024-12-09 13:00:00+00:00,-42.82794217294198,-4.399094976366837,93.8,51834.8,68410.0,47409.3,67764.6,-6.646
2024-12-09 14:00:00+00:00,-44.817672214879615,-3.0009367064462884,91.1,52267.0,68368.5,48599.1,68211.0,-5.863
2024-12-09 15:00:00+00:00,-46.75367014564573,-1.5664810323693026,85.7,54028.7,70459.0,50740.2,71295.5,-2.711
2024-12-09 16:00:00+00:00,-48.635122741406725,-0.09835554277318073,75.9,60166.5,69958.5,56982.1,71621.8,-0.085
2024-12-09 17:00:00+00:00,-50.4612083169432,1.4004989761440494,65.5,66304.6,68968.3,63384.9,69955.7,-1.265
2024-12-09 18:00:00+00:00,-52.23110518703571,2.9266473038407295,61.1,69816.6,65652.0,66501.0,66866.1,-2.388
2024-12-09 19:00:00+00:00,-53.943991666464875,4.476308965881229,60.8,70413.8,62157.7,66784.3,62821.8,-3.682
2024-12-09 20:00:00+00:00,-55.599046070011354,6.045611744632816,62.3,70387.8,58482.1,67156.5,58874.5,-2.455
2024-12-09 21:00:00+00:00,-57.19544671245573,7.630757200497921,62.9,70536.0,54269.8,67188.0,54845.5,-1.684
2024-12-09 22:00:00+00:00,-58.73237190857864,9.227760338111432,63.5,70513.4,50558.9,65999.0,50684.3,-0.315
2024-12-09 23:00:00+00:00,-60.20899997316077,10.832256709254368,63.7,69151.4,49217.5,64637.6,48832.1,-1.324
2024-12-10 00:00:00+00:00,-61.62450922098255,12.439697056751939,64.5,66879.0,48599.2,62846.2,48070.7,-1.089
2024-12-10 01:00:00+00:00,-62.978077966824756,14.045549717398268,61.5,66263.6,48300.7,62649.1,48394.8,-1.965
2024-12-10 02:00:00+00:00,-64.26888452546795,15.645306357896798,59.2,66509.8,49403.7,63442.6,50209.5,-2.887
2024-12-10 03:00:00+00:00,-65.49610721169272,17.23443212046895,55.1,67608.8,52017.3,65530.0,52701.8,-3.824
2024-12-10 04:00:00+00:00,-66.65892434027974,18.807996891128397,51.8,66499.3,59032.7,65363.7,58512.6,-2.579
2024-12-10 05:00:00+00:00,-67.75651422600963,20.360535451066006,49.0,64455.9,65669.3,64338.1,65958.6,-1.066
2024-12-10 06:00:00+00:00,-68.78812193226968,21.886537897428912,47.2,61648.4,68930.7,61994.6,69693.3,0.434
2024-12-10 07:00:00+00:00,-69.75332122122765,23.380819030612482,48.8,58415.4,69534.2,59133.7,69787.5,0.148
2024-12-10 08:00:00+00:00,-70.65216719379005,24.838428105922905,48.0,55261.0,70264.2,56626.3,70038.5,0.317
2024-12-10 09:00:00+00:00,-71.48563512441473,26.254485990558457,50.2,51596.4,69941.7,54109.9,70605.9,1.422
2024-12-10 10:00:00+00:00,-72.25577486991243,27.624263994418992,52.7,48507.4,69513.2,49914.0,69167.0,1.179
2024-12-10 11:00:00+00:00,-72.96548690471323,28.943166491834415,56.6,45838.5,69303.8,48112.2,69191.2,0.522
2024-12-10 12:00:00+00:00,-73.61796980941511,30.20689076358776,59.3,44271.2,68275.5,47191.8,67468.6,3.361
2024-12-10 13:00:00+00:00,-74.21650015531978,31.411650096182225,61.9,44219.5,67672.0,47149.9,67586.8,4.151
2024-12-10 14:00:00+00:00,-74.7644602100111,32.554091253295205,64.7,44877.1,67719.7,47601.3,67830.1,4.559
2024-12-10 15:00:00+00:00,-75.26525195325544,33.630973471541495,66.9,46147.0,69438.9,48365.9,70046.5,4.069
2024-12-10 16:00:00+00:00,-75.72227049844948,34.639168888419526,71.2,47183.8,69316.6,49836.5,69541.0,3.163
2024-12-10 17:00:00+00:00,-76.13887490634805,35.57559472818469,72.8,49672.1,68009.4,51710.8,68334.6,3.174
2024-12-10 18:00:00+00:00,-76.51829128338142,36.437235661237644,72.6,54174.6,65320.6,54316.2,65811.8,2.859
2024-12-10 19:00:00+00:00,-76.8637066187726,37.2210932195152,74.5,57041.6,61732.9,57411.5,62347.9,0.966
2024-12-10 20:00:00+00:00,-77.17823998533943,37.92416893495398,74.6,59184.5,59027.2,59315.6,58011.8,0.593
2024-12-10 21:00:00+00:00,-77.46475382955877,38.54346433949085,73.5,60084.6,55806.5,60026.1,54870.8,1.174
2024-12-10 22:00:00+00:00,-77.72604067891619,39.07598096506253,69.5,61062.4,52684.2,58999.7,51212.0,1.042
2024-12-10 23:00:00+00:00,-77.96477680379928,39.51872243521879,69.3,59594.1,50744.5,56364.4,49559.2,0.941
2024-12-11 00:00:00+00:00,-78.18310044555021,39.86870119536388,67.5,58375.5,50043.7,54043.4,48377.9,0.84
2024-12-11 01:00:00+00:00,-78.38249660519605,40.12293435980764,66.7,58609.7,49820.8,54215.3,48177.8,0.343
2024-12-11 02:00:00+00:00,-78.56409214289069,40.27844717829613,67.7,58897.8,50892.4,56511.4,48636.8,0.152
2024-12-11 03:00:00+00:00,-78.72833822941129,40.33228887282287,66.5,61269.0,53644.1,59666.2,51247.7,-0.358
2024-12-11 04:00:00+00:00,-78.8750209963161,40.28153726051017,63.5,62169.5,59338.6,60643.2,57100.4,0.174
2024-12-11 05:00:00+00:00,-79.00349828363753,40.12330714627964,60.5,60203.2,66004.8,59847.2,64028.1,0.707
2024-12-11 06:00:00+00:00,-79.11301038949806,39.85476281878411,60.4,56454.1,69930.5,57705.2,66706.8,1.33
2024-12-11 07:00:00+00:00,-79.20261345759381,39.473101879615946,58.6,53539.3,70252.6,55004.5,68063.2,1.032
2024-12-11 08:00:00+00:00,-79.27130806773917,38.9755624638161,55.8,52216.4,70535.7,53065.7,68204.2,1.952
2024-12-11 09:00:00+00:00,-79.3180861340115,38.35940496000926,53.6,49673.2,70760.6,50620.7,68903.3,2.117
2024-12-11 10:00:00+00:00,-79.3419312273727,37.621981796795446,52.6,46851.0,70180.0,47518.3,68778.6,3.992
2024-12-11 11:00:00+00:00,-79.34184499795504,36.76117851865317,51.4,44970.9,69245.1,45196.3,68200.1,4.975
2024-12-11 12:00:00+00:00,-79.31696111285093,35.77611499727297,49.5,43536.2,68292.8,43924.2,66110.7,6.09
2024-12-11 13:00:00+00:00,-79.26658138823005,34.66796738094497,48.0,43012.1,68372.0,43540.5,66434.1,6.484
2024-12-11 14:00:00+00:00,-79.18982713603762,33.44022707950829,45.4,43162.8,69035.3,43834.3,67320.7,6.495
2024-12-11 15:00:00+00:00,-79.0857525347964,32.0977653370248,43.4,43766.8,70862.9,43975.1,69919.8,6.056
2024-12-11 16:00:00+00:00,-78.953227477264,30.645990594028465,42.5,44261.9,70813.1,44200.5,71056.2,5.648
2024-12-11 17:00:00+00:00,-78.79128851672246,29.090391622220864,42.4,44967.8,69256.8,45192.9,69932.0,4.633
2024-12-11 18:00:00+00:00,-78.59903930221975,27.436457193303358,39.7,48000.8,66647.4,47610.7,67071.1,5.089
2024-12-11 19:00:00+00:00,-78.37553614347772,25.689676078977445,39.5,51278.1,62217.7,50648.7,63417.5,4.932
2024-12-11 20:00:00+00:00,-78.11976282010755,23.855537050944537,44.0,53343.9,58968.7,53260.2,60380.5,3.769
2024-12-11 21:00:00+00:00,-77.8309124515266,21.939528880906142,47.0,55024.0,55597.5,56015.3,56789.9,4.003
2024-12-11 22:00:00+00:00,-77.50810965007442,19.94714034056363,48.6,56613.9,51375.9,56126.1,52158.2,3.386
2024-12-11 23:00:00+00:00,-77.15020517362649,17.88386020161849,49.4,55106.6,49357.4,54958.2,50367.5,2.503
2024-12-12 00:00:00+00:00,-76.75578826923896,15.75517723577218,50.2,53866.3,49357.4,53220.4,49275.0,2.171
2024-12-12 01:00:00+00:00,-76.32320183565035,13.566580214726093,49.4,54034.7,49657.5,53037.6,48837.0,1.619
2024-12-12 02:00:00+00:00,-75.85080513770298,11.32355791018177,49.5,55548.7,50432.9,54993.4,49951.9,0.371
2024-12-12 03:00:00+00:00,-75.33704417802977,9.031599093840569,51.8,58322.2,52201.1,59132.0,51526.9,0.315
2024-12-12 04:00:00+00:00,-74.78044696166033,6.696192537403956,53.3,60043.6,58512.7,60260.7,56840.8,0.441
2024-12-12 05:00:00+00:00,-74.17955855069812,4.322827012573475,56.7,59254.7,65638.6,59957.0,63769.8,-0.041
2024-12-12 06:00:00+00:00,-73.53296583480882,1.9169912910504843,59.9,57213.0,69306.7,58229.0,67650.2,-0.795
2024-12-12 07:00:00+00:00,-72.83941478240502,-0.5158258554636275,61.9,54759.7,69553.0,56294.5,69007.1,-0.559
2024-12-12 08:00:00+00:00,-72.09765364876682,-2.9701356552672933,61.5,53725.0,70237.0,55498.0,69398.0,-0.21
2024-12-12 09:00:00+00:00,-71.30639599890193,-5.4404493366591264,63.7,51319.5,70549.5,53370.6,70334.4,0.08
2024-12-12 10:00:00+00:00,-70.46432582214862,-7.921278127937662,66.8,49049.1,71158.5,50243.2,70877.8,2.16
2024-12-12 11:00:00+00:00,-69.57002588728675,-10.407133257401487,69.9,46805.5,70397.6,48490.7,71095.6,2.874
2024-12-12 12:00:00+00:00,-68.62205644657851,-12.892525953349036,72.8,46292.5,69860.8,48020.2,69703.4,2.807
2024-12-12 13:00:00+00:00,-67.61911693639571,-15.371967444078997,73.8,46699.1,70673.7,47846.2,69301.4,2.43
2024-12-12 14:00:00+00:00,-66.55992715135815,-17.839968957889894,73.2,48388.1,71963.7,49293.6,69846.3,3.193
2024-12-12 15:00:00+00:00,-65.44317804381427,-20.291041723080234,69.7,51521.8,74258.5,52303.5,70749.2,2.147
2024-12-12 16:00:00+00:00,-64.26754692710813,-22.719734129633064,63.9,58904.0,74499.8,57347.7,70750.2,2.052
2024-12-12 17:00:00+00:00,-63.031776989517475,-25.12074321426941,56.4,66231.5,72143.8,65036.9,69727.4,2.388
2024-12-12 18:00:00+00:00,-61.73460791055781,-27.48886330620428,54.2,70524.1,69363.5,68656.4,66900.5,1.719
2024-12-12 19:00:00+00:00,-60.37481088025696,-29.8192214012897,53.4,72022.8,65772.7,69497.9,62667.1,2.56
2024-12-12 20:00:00+00:00,-58.95135351522838,-32.107500674300276,53.4,72812.0,62315.1,70156.1,59143.2,2.322
