datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-06 09:00:00+00:00,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,29.908735251805012,17.640610467184022,11.03690730256936,-6.090845769963583,-10.961078128252453,3.9087303252275585,3.875,3.1500000000000004,3.325,4.125,81.75,83.0,92.5,89.5,77.2,63.8,28.4,30.8,58955.9,70549.5,55597.5,70760.6,-2.79,-3.647,7.302,8.348
2024-12-06 10:00:00+00:00,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,36.2584213741997,23.242754353819425,15.421661876278325,-3.365733444057631,-9.319489098962725,5.932285532555779,4.075,4.2,3.05,4.275,81.75,76.75,93.25,86.75,83.4,66.2,31.7,31.2,56247.0,71158.5,51375.9,70180.0,-3.995,-3.758,6.369,8.897
2024-12-06 11:00:00+00:00,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,40.510644611363375,27.648992705195433,19.091636467628412,0.048479541777682586,-6.543030370795546,7.524973460918764,4.275,4.425,2.8,4.5,82.5,75.75,92.5,86.5,90.6,66.7,34.0,30.0,53558.3,70397.6,49357.4,69245.1,-6.375,-3.647,4.496,8.165
2024-12-06 12:00:00+00:00,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,42.463833526313906,30.547756563714334,21.93690913900546,3.9832302033754026,-2.685127580679413,8.682793736846483,4.325,4.300000000000001,2.625,4.525,84.75,77.25,93.25,85.75,92.2,63.1,36.0,26.1,52739.3,69860.8,49357.4,68292.8,-7.35,-2.157,5.166,9.895
2024-12-06 13:00:00+00:00,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,42.09580065992306,31.70064180767125,23.714867612135517,8.086213100137794,1.953437733157601,9.377222804425486,5.025,3.95,2.425,4.550000000000001,84.0,79.25,93.5,86.25,93.8,59.0,37.9,22.0,51834.8,70673.7,49657.5,68372.0,-6.646,-1.637,5.586,9.512
2024-12-06 14:00:00+00:00,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,39.481946445643864,30.933506756879865,24.186529788726517,11.773489608459185,6.810065364123094,9.561597380936252,4.975,3.375,1.8,4.275,87.0,81.75,94.5,87.0,91.1,59.6,39.6,20.5,52267.0,71963.7,50432.9,69035.3,-5.863,-2.29,5.188,8.741
2024-12-06 15:00:00+00:00,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,34.702790291569535,28.098082788681413,23.07569171552017,14.418479141626703,11.264293137768348,9.176824788831746,4.7,3.125,2.125,3.775,88.75,85.0,93.5,89.25,85.7,62.6,40.1,21.2,54028.7,74258.5,52201.1,70862.9,-2.711,-3.07,4.544,9.901
2024-12-06 16:00:00+00:00,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,27.90158960083867,23.082832092579444,20.168625834168086,15.442278517742633,14.724450617396634,8.156816061119025,5.225,3.15,2.1500000000000004,3.675,90.5,86.5,91.75,90.25,75.9,64.7,39.0,21.8,60166.5,74499.8,58512.7,70813.1,-0.085,-4.565,5.182,10.459
2024-12-06 17:00:00+00:00,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,19.53860500815197,15.942440943819383,15.454090060334098,14.514354863445888,16.762717626644672,6.4682895329953825,5.699999999999999,3.3499999999999996,1.875,3.65,91.0,83.75,92.25,88.75,65.5,66.0,37.9,22.3,66304.6,72143.8,65638.6,69256.8,-1.265,-5.54,4.911,10.202
2024-12-06 18:00:00+00:00,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,9.57828815299846,10.238853498709299,7.09575568505692,9.232643097932414,11.680095879857015,17.210362210655006,4.142600203675392,5.925000000000001,3.575,1.725,3.775,90.25,81.0,92.25,88.0,61.1,66.0,39.2,23.5,69816.6,69363.5,69306.7,66647.4,-2.388,-5.326,5.639,9.564
2024-12-06 19:00:00+00:00,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,1.9230001348511228,0.6499953617152238,-2.796989137753596,2.086174050055823,7.218818562583431,16.025742791452895,1.2380860554059143,5.875,3.7,2.275,3.8,88.0,79.75,90.0,88.0,60.8,69.1,48.1,24.5,70413.8,65772.7,69553.0,62217.7,-3.682,-3.546,1.518,7.945
2024-12-06 20:00:00+00:00,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-6.639834949060306,-8.576691208059108,-13.032655635854134,-5.291740082216524,1.606085410079605,13.312712598000484,-2.084283816710951,5.9750000000000005,3.65,2.5,3.55,88.0,81.0,87.25,90.25,62.3,72.4,56.5,26.2,70387.8,62315.1,70237.0,58968.7,-2.455,-3.266,-1.545,7.899
2024-12-06 21:00:00+00:00,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-15.491357367548645,-16.77887846109126,-22.880813384775607,-12.19385274007112,-4.493671061165031,9.493054632909525,-5.5517913237715275,6.699999999999999,3.875,3.1500000000000004,3.325,83.5,81.75,83.0,92.5,62.9,77.2,63.8,28.4,70536.0,58955.9,70549.5,55597.5,-1.684,-2.79,-3.647,7.302
2024-12-06 22:00:00+00:00,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-23.906804162511357,-23.331953374033834,-31.59574100857855,-18.03190743980006,-10.437069758786391,5.047568573425662,-8.888417427558874,7.0,4.075,4.2,3.05,84.75,81.75,76.75,93.25,63.5,83.4,66.2,31.7,70513.4,56247.0,71158.5,51375.9,-0.315,-3.995,-3.758,6.369
2024-12-06 23:00:00+00:00,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-31.17300124288272,-27.730967996068657,-38.39597537099892,-22.269712810211992,-15.734775422759611,0.44091304551500343,-11.80832248527287,7.625,4.275,4.425,2.8,81.0,82.5,75.75,92.5,63.7,90.6,66.7,34.0,69151.4,53558.3,70397.6,49357.4,-1.324,-6.375,-3.647,4.496
2024-12-07 00:00:00+00:00,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-36.54864509911417,-29.58824391648617,-42.4901852461108,-24.641918146351344,-19.876046524106005,-3.8468784364807327,-14.015323346674702,7.75,4.325,4.300000000000001,2.625,80.25,84.75,77.25,93.25,64.5,92.2,63.1,36.0,66879.0,52739.3,69860.8,49357.4,-1.089,-7.35,-2.157,5.166
2024-12-07 01:00:00+00:00,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-39.371142640485786,-28.832313058802672,-43.17548383936175,-25.013603991303377,-22.267687586729107,-7.393169045748707,-15.315766943156982,7.575,5.025,3.95,2.425,82.0,84.0,79.25,93.5,61.5,93.8,59.0,37.9,66263.6,51834.8,70673.7,49657.5,-1.965,-6.646,-1.637,5.586
2024-12-07 02:00:00+00:00,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-39.09620463862834,-25.68700070814401,-40.02788821926712,-23.387794245236368,-22.532015944207238,-9.963207244264481,-15.722186619882002,7.375,4.975,3.375,1.8,82.25,87.0,81.75,94.5,59.2,91.1,59.6,39.6,66509.8,52267.0,71963.7,50432.9,-2.887,-5.863,-2.29,5.188
2024-12-07 03:00:00+00:00,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-35.50321297714142,-20.663651022584403,-33.173373761896755,-19.994247371787523,-20.530421130419388,-11.495050835724802,-15.410887362828271,7.05,4.7,3.125,2.125,81.5,88.75,85.0,93.5,55.1,85.7,62.6,40.1,67608.8,54028.7,74258.5,52201.1,-3.824,-2.711,-3.07,4.544
2024-12-07 04:00:00+00:00,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-29.04493864262488,-14.410192511526365,-23.441678318649178,-15.145126008087404,-16.62632097473861,-12.093627534848656,-14.665989823116973,6.6,5.225,3.15,2.1500000000000004,81.5,90.5,86.5,91.75,51.8,75.9,64.7,39.0,66499.3,60166.5,74499.8,58512.7,-2.579,-0.085,-4.565,5.182
2024-12-07 05:00:00+00:00,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-20.519536507471145,-7.653624835675692,-11.977028850862897,-9.202026763988783,-11.428176559080079,-11.908167980798469,-13.797988627060336,6.3,5.699999999999999,3.3499999999999996,1.875,82.5,91.0,83.75,92.25,49.0,65.5,66.0,37.9,64455.9,66304.6,72143.8,65638.6,-1.066,-1.265,-5.54,4.911
2024-12-07 06:00:00+00:00,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,-10.727114926227847,-1.0396211717118211,0.07528749942915847,-2.558085270588433,-5.572591652221591,-11.11695512553896,-13.037392729644235,6.0,5.925000000000001,3.575,1.725,84.0,90.25,81.0,92.25,47.2,61.1,66.0,39.2,61648.4,69816.6,69363.5,69306.7,0.434,-2.388,-5.326,5.639
2024-12-07 07:00:00+00:00,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,-0.45190929920117234,4.955054556033529,11.601629803773456,4.391831723837131,0.35735748905361775,-9.879723687762906,-12.421685648897288,5.775,5.875,3.7,2.275,85.0,88.0,79.75,90.0,48.8,60.8,69.1,48.1,58415.4,70413.8,65772.7,69553.0,0.148,-3.682,-3.546,1.518
2024-12-07 08:00:00+00:00,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,9.555339831805593,10.069996877889459,21.677564637180918,11.24370721521156,5.964619213096472,-8.221512369800365,-11.837062641146797,5.525,5.9750000000000005,3.65,2.5,85.5,88.0,81.0,87.25,48.0,62.3,72.4,56.5,55261.0,70387.8,62315.1,70237.0,0.317,-2.455,-3.266,-1.545
2024-12-07 09:00:00+00:00,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,18.73591399477646,14.309054162558144,29.908735251805012,17.640610467184022,11.03690730256936,-6.090845769963583,-10.961078128252453,5.3,6.699999999999999,3.875,3.1500000000000004,84.5,83.5,81.75,83.0,50.2,62.9,77.2,63.8,51596.4,70536.0,58955.9,70549.5,1.422,-1.684,-2.79,-3.647
2024-12-07 10:00:00+00:00,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,26.95774310208554,17.789299759452387,36.2584213741997,23.242754353819425,15.421661876278325,-3.365733444057631,-9.319489098962725,5.225,7.0,4.075,4.2,84.75,84.75,81.75,76.75,52.7,63.5,83.4,66.2,48507.4,70513.4,56247.0,71158.5,1.179,-0.315,-3.995,-3.758
2024-12-07 11:00:00+00:00,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,34.15270719600951,20.609803625414752,40.510644611363375,27.648992705195433,19.091636467628412,0.048479541777682586,-6.543030370795546,5.2,7.625,4.275,4.425,85.5,81.0,82.5,75.75,56.6,63.7,90.6,66.7,45838.5,69151.4,53558.3,70397.6,0.522,-1.324,-6.375,-3.647
2024-12-07 12:00:00+00:00,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,40.20904378655198,22.725740101412814,42.463833526313906,30.547756563714334,21.93690913900546,3.9832302033754026,-2.685127580679413,5.1,7.75,4.325,4.300000000000001,86.25,80.25,84.75,77.25,59.3,64.5,92.2,63.1,44271.2,66879.0,52739.3,69860.8,3.361,-1.089,-7.35,-2.157
2024-12-07 13:00:00+00:00,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,45.00549945413839,23.992433703401424,42.09580065992306,31.70064180767125,23.714867612135517,8.086213100137794,1.953437733157601,4.95,7.575,5.025,3.95,88.0,82.0,84.0,79.25,61.9,61.5,93.8,59.0,44219.5,66263.6,51834.8,70673.7,4.151,-1.965,-6.646,-1.637
2024-12-07 14:00:00+00:00,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,48.467823120052856,24.195381029806015,39.481946445643864,30.933506756879865,24.186529788726517,11.773489608459185,6.810065364123094,5.05,7.375,4.975,3.375,88.5,82.25,87.0,81.75,64.7,59.2,91.1,59.6,44877.1,66509.8,52267.0,71963.7,4.559,-2.887,-5.863,-2.29
2024-12-07 15:00:00+00:00,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,50.46917168527193,23.057015044906088,34.702790291569535,28.098082788681413,23.07569171552017,14.418479141626703,11.264293137768348,4.9,7.05,4.7,3.125,86.75,81.5,88.75,85.0,66.9,55.1,85.7,62.6,46147.0,67608.8,54028.7,74258.5,4.069,-3.824,-2.711,-3.07
2024-12-07 16:00:00+00:00,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,50.8552958669493,20.326564372566427,27.90158960083867,23.082832092579444,20.168625834168086,15.442278517742633,14.724450617396634,4.5,6.6,5.225,3.15,88.25,81.5,90.5,86.5,71.2,51.8,75.9,64.7,47183.8,66499.3,60166.5,74499.8,3.163,-2.579,-0.085,-4.565
2024-12-07 17:00:00+00:00,-28.925162514090182,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,49.446468551798986,15.823104352157001,19.53860500815197,15.942440943819383,15.454090060334098,14.514354863445888,16.762717626644672,4.825,6.3,5.699999999999999,3.3499999999999996,86.75,82.5,91.0,83.75,72.8,49.0,65.5,66.0,49672.1,64455.9,66304.6,72143.8,3.174,-1.066,-1.265,-5.54
2024-12-07 18:00:00+00:00,-28.157208504000742,-28.925162514090182,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,46.0801266769392,9.57828815299846,10.238853498709299,7.09575568505692,9.232643097932414,11.680095879857015,17.210362210655006,4.625,6.0,5.925000000000001,3.575,89.0,84.0,90.25,81.0,72.6,47.2,61.1,66.0,54174.6,61648.4,69816.6,69363.5,2.859,0.434,-2.388,-5.326
2024-12-07 19:00:00+00:00,-25.683931606674438,-28.157208504000742,-28.925162514090182,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,40.72745795174558,1.9230001348511228,0.6499953617152238,-2.796989137753596,2.086174050055823,7.218818562583431,16.025742791452895,4.575,5.775,5.875,3.7,87.75,85.0,88.0,79.75,74.5,48.8,60.8,69.1,57041.6,58415.4,70413.8,65772.7,0.966,0.148,-3.682,-3.546
2024-12-07 20:00:00+00:00,-21.925842421134256,-25.683931606674438,-28.157208504000742,-28.925162514090182,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,33.548563328668486,-6.639834949060306,-8.576691208059108,-13.032655635854134,-5.291740082216524,1.606085410079605,13.312712598000484,4.8,5.525,5.9750000000000005,3.65,84.25,85.5,88.0,81.0,74.6,48.0,62.3,72.4,59184.5,55261.0,70387.8,62315.1,0.593,0.317,-2.455,-3.266
2024-12-07 21:00:00+00:00,-17.344509553513358,-21.925842421134256,-25.683931606674438,-28.157208504000742,-28.925162514090182,-27.720966152178413,-24.439719183598434,-19.17448071786585,-12.123795223262164,-3.6286617135767085,5.775541035227787,15.501360257828749,24.959304889067557,-15.491357367548645,-16.77887846109126,-22.880813384775607,-12.19385274007112,-4.493671061165031,9.493054632909525,5.2,5.3,6.699999999999999,3.875,82.25,84.5,83.5,81.75,73.5,50.2,62.9,77.2,60084.6,51596.4,70536.0,58955.9,1.174,1.422,-1.684,-2.79
