datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-11-21 22:00:00+00:00,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,0.6011487376695396,-3.708065041198189,5.165285029288327,-0.7945067003753962,-1.7242300219691085,-7.178989216669948,-38.26340391989698,-13.535374724811,-1.9951583136816147,87.0,85.5,56.5,47.7,73515.9,69867.9,-5.827,-3.303,-1.716,2.061
2024-11-21 23:00:00+00:00,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.0370511070140123,-2.6964883976729923,4.278134723507755,5.72045486551053,-0.4807844075302812,-5.077251329392376,-19.244931427612794,-11.507109365725405,-2.528983061822522,89.5,89.0,57.6,49.3,71132.8,69708.8,-4.662,-3.344,-1.491,1.665
2024-11-22 00:00:00+00:00,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-3.4406440842337656,-4.963158695088119,1.4100872591765325,8.616483454334553,0.15153732158592204,-3.32906366701353,-10.156406223489164,-9.605753713719405,-3.872619708256976,89.5,91.5,58.9,50.8,69634.0,67089.6,-1.594,-3.83,-0.906,1.801
2024-11-22 01:00:00+00:00,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-9.672850124869848,-9.990008561598485,-5.198039515101969,6.6923221563879265,0.6705808417152803,-5.5089280677472345,-8.247060036278537,-8.197470227594469,-3.6124545318517716,88.75,92.5,61.3,52.3,69019.1,68291.5,0.274,-2.376,1.774,2.003
2024-11-22 02:00:00+00:00,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-15.985298131881576,-14.438200246088936,-12.891131517876818,0.18215105531004697,0.33011967233078643,-10.300943087320205,-7.974101864036565,-5.929632091482385,-1.3233162374489644,87.5,92.25,60.1,52.2,68891.4,68189.8,2.864,-1.755,1.465,1.859
2024-11-22 03:00:00+00:00,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-17.314631407948138,-15.811523634673273,-14.041326270085642,-7.637732684364567,-1.8202690081504356,-12.012222276197084,-6.937122746945872,-0.4959607144107132,4.289377081722013,87.25,89.75,59.6,53.1,71051.1,70584.2,3.363,-2.552,-1.031,1.674
2024-11-22 04:00:00+00:00,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-9.377754546418615,-13.02595179859563,-3.9254343407390295,-10.47378277363628,-5.445935489047004,-7.087199597489207,-2.8408646078344795,8.251764076512769,14.370054438620768,86.0,90.25,55.2,49.8,71202.9,71405.1,7.077,-2.268,-1.622,3.417
2024-11-22 05:00:00+00:00,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,6.592892534884149,-6.1590499335911915,12.919112690192168,-5.589060558564665,-6.2897465348386925,3.705048867489508,5.245390785228622,16.516746116729326,25.163153967749466,87.0,91.0,48.5,46.0,69404.9,70165.1,6.312,-1.476,-1.145,4.575
2024-11-22 06:00:00+00:00,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,21.880635994806397,4.244075239269094,25.706840772472955,3.9685131700511067,-0.6113604081217554,15.343044903372737,14.168806656531693,20.40073647178256,28.113574549374526,83.5,88.5,49.3,44.4,66119.8,66184.5,6.259,-2.234,-1.254,2.322
2024-11-22 07:00:00+00:00,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,26.53769095568329,14.042142260662411,26.422637346748648,12.048514785337014,6.876104968056521,20.64176057859938,17.893431124649446,19.053128575199096,18.468314606555015,82.0,90.75,52.5,47.7,62250.3,62689.0,5.212,-5.499,-0.899,0.797
2024-11-22 08:00:00+00:00,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,17.603586856719215,18.104678029489605,15.022746802664951,14.967200411757004,9.370828943549617,15.792343378762709,12.487483669757228,11.203772055510806,1.49275059541445,78.75,88.75,59.5,53.3,58967.9,59558.9,6.449,-6.35,-0.4,-0.727
2024-11-22 09:00:00+00:00,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,0.771064076251148,14.908664802912915,-3.2104327530096386,11.579306279605563,5.906878848111396,4.139772085590716,1.3766454718720706,-2.673240489003083,-16.057617711826865,74.5,86.25,61.6,57.8,55311.5,55700.9,6.01,-6.935,-0.039,-0.745
2024-11-22 10:00:00+00:00,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,-15.582708783399362,7.446200798870015,-20.503065597000234,1.166113218300118,0.36972522411773906,-8.01878802894152,-8.672858260275223,-17.997438899912108,-31.975757099901763,70.5,85.25,63.5,60.3,51833.8,53251.6,4.982,-5.827,-3.303,-1.716
2024-11-22 11:00:00+00:00,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-25.952889962590678,-1.1623747843695165,-29.505230309921732,-11.209794119847654,-4.1399364936942105,-14.737388193861579,-14.19128582350486,-26.189350989457605,-43.487888871770416,69.75,86.5,59.1,60.0,49686.9,52106.1,3.096,-4.662,-3.344,-1.491
2024-11-22 12:00:00+00:00,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-26.315519124609676,-8.182527756587648,-28.13017992345483,-17.45604100110984,-8.602920199245006,-13.160310457193223,-13.786284837919455,-22.76184070999076,-46.77747333255983,68.75,85.0,51.4,57.8,48420.8,51046.2,0.296,-1.594,-3.83,-0.906
2024-11-22 13:00:00+00:00,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-16.340623983888158,-11.46792147502598,-20.184019093663398,-15.09872458572981,-10.048295896127444,-5.580678437236729,-8.294703951249048,-9.671828683660824,-35.97986232692893,71.0,84.0,42.9,53.3,48972.6,51200.8,-1.026,0.274,-2.376,1.774
2024-11-22 14:00:00+00:00,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-1.7480646885884772,-9.411744647167973,-9.148587884949146,-5.720836864858323,-4.535436663349157,2.2401549691659417,-1.9245547786809247,6.499676765821859,-8.571534818654515,74.75,88.25,36.3,49.4,50154.7,51950.9,-1.539,2.864,-1.755,1.465
2024-11-22 15:00:00+00:00,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,10.292517303695655,-3.1830621994888695,5.11118054059659,6.84626064103465,5.309805177430244,4.886863615681644,2.8717184622482987,17.54458431363919,24.58722573789474,78.0,89.25,34.4,49.3,52290.2,54812.4,-2.075,3.363,-2.552,-1.031
2024-11-22 16:00:00+00:00,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,16.584975922431347,2.9095566213744664,19.94499772049765,13.520142293280028,12.764952912394396,4.053623807805932,6.5059836656144565,18.591521147876207,43.90828673389843,83.5,89.5,32.5,50.2,57341.7,60253.4,-1.463,7.077,-2.268,-1.622
2024-11-22 17:00:00+00:00,10.181256914749683,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,17.43527363638544,4.5559669854028355,25.821183785466303,8.247501733381586,12.063568679954685,3.389094763799531,7.137987637556934,14.26748323054269,35.71310803358486,91.25,87.25,31.9,51.6,65061.7,67235.3,-0.789,6.312,-1.476,-1.145
2024-11-22 18:00:00+00:00,17.872740293851894,10.181256914749683,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,6.703668369096786,14.907581054759845,3.2095879563891603,17.239877944161172,-2.1544786286587567,3.402051694629808,2.5769651025642584,2.651055608377756,10.447061343652477,10.64722282567854,92.25,86.25,30.7,51.1,68824.0,70601.6,-2.959,6.259,-2.234,-1.254
2024-11-22 19:00:00+00:00,19.028071838833668,17.872740293851894,10.181256914749683,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,-2.978282562499449,10.592978696064467,1.881713146895015,2.572492333918135,-7.410364976079355,-6.340127029035112,-0.22778236307683736,-2.8245766012898037,5.491015093651276,-12.729585743315793,91.75,86.5,29.3,50.9,69229.0,71108.1,-5.378,5.212,-5.499,-0.899
2024-11-22 20:00:00+00:00,14.319172528991718,19.028071838833668,17.872740293851894,10.181256914749683,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,-8.461916132058894,6.343843268055595,1.1381355703815743,-5.454917318377359,-3.907332934817561,-10.201014594075776,-3.140220204686513,-4.077072909728037,-0.6155587171503268,-22.391084203734064,92.0,88.0,28.7,51.4,69577.1,71928.8,-6.413,6.449,-6.35,-0.4
2024-11-22 21:00:00+00:00,6.632709845860223,14.319172528991718,19.028071838833668,17.872740293851894,10.181256914749683,-2.3456462024386053,-15.75936964059224,-25.43474592594363,-27.145356550990712,-18.126201266499514,-1.0943806682182238,15.260683187209809,24.18305492358256,24.63155363764451,17.525406258973916,3.9572270812524275,-9.919823791875476,-15.1171123633089,-10.850112551183413,-3.624825351344617,0.3491065291982238,-0.9434021129157815,-5.293739660316829,-8.627485964234051,2.891341500460925,0.8520740308175251,-5.699904868104275,2.4627918553120445,-7.077712979953385,-3.328360338300594,-2.495355858357371,-4.70248013889935,-20.18770557597864,91.75,89.5,30.7,54.1,69757.9,72649.2,-7.493,6.01,-6.935,-0.039
